ring_id,vertex_id,x,y
0,3854,-1549694.9310000001,-271995.3675
0,3855,-1549689.3936999999,-272003.0309
0,3856,-1549683.3469,-272008.1636
0,3857,-1549658.1969000001,-272023.6227
0,3858,-1549653.2871999999,-272028.5341
0,3859,-1549649.0072000001,-272030.689200001
0,3860,-1549639.8169,-272043.6776
0,3861,-1549637.5482000001,-272050.0285
0,3862,-1549636.5322,-272056.804199999
0,3863,-1549633.5608999999,-272062.630899999
0,3864,-1549628.0909,-272067.650900001
0,3865,-1549610.3576,-272079.0255
0,3866,-1549603.6873999999,-272086.9103
0,3867,-1549596.1797,-272099.5506
0,3868,-1549589.9412,-272112.604800001
0,3869,-1549584.6402,-272127.444
0,3870,-1549581.7224999999,-272142.4595
0,3871,-1549579.3362,-272148.189300001
0,3872,-1549575.3783,-272181.8059
0,3873,-1549577.9428000001,-272218.739700001
0,3874,-1549583.6292999999,-272271.4735
0,3875,-1549583.2065999999,-272299.1282
0,3876,-1549575.4516,-272349.249199999
0,3877,-1549573.2964000001,-272356.239399999
0,3878,-1549572.1477999999,-272368.301999999
0,3879,-1549567.081,-272390.3145
0,3880,-1549561.3263000001,-272450.555500001
0,3881,-1549561.2956999999,-272462.3741
0,3882,-1549558.5209999999,-272472.1096
0,3883,-1549555.4623,-272492.414100001
0,3884,-1549547.3784,-272516.997500001
0,3885,-1549546.1580000001,-272531.6876
0,3886,-1549554.773,-272563.473099999
0,3887,-1549555.4913999999,-272579.1053
0,3888,-1549546.4024,-272604.5382
0,3889,-1549546.2612000001,-272609.8115
0,3890,-1549544.1122000001,-272616.8018
0,3891,-1549538.6277999999,-272660.569499999
0,3892,-1549532.9828000001,-272694.525
0,3893,-1549518.0268000001,-272728.9835
0,3894,-1549513.0991,-272745.7249
0,3895,-1549511.5656999999,-272761.784499999
0,3896,-1549512.4752,-272775.4036
0,3897,-1549511.9058000001,-272781.422700001
0,3898,-1549515.0970000001,-272821.517100001
0,3899,-1549512.0665,-272829.987199999
0,3900,-1549496.9549,-272848.727499999
0,3901,-1549489.2620999999,-272863.374399999
0,3902,-1549484.8805,-272891.8193
0,3903,-1549482.6439,-272913.2785
0,3904,-1549486.4547999999,-272962.4421
0,3905,-1549490.3572,-272985.3157
0,3906,-1549487.0356999999,-273022.0754
0,3907,-1549486.3648000001,-273042.5809
0,3908,-1549496.6083,-273109.5078
0,3909,-1549504.9746000001,-273172.8806
0,3910,-1549522.0818,-273229.9232
0,3911,-1549531.841,-273255.5856
0,3912,-1549536.5312000001,-273264.5079
0,3913,-1549542.0305000001,-273280.5022
0,3914,-1549551.4915,-273328.549799999
0,3915,-1549565.0009999999,-273361.342800001
0,3916,-1549567.5443,-273377.2621
0,3917,-1549566.3147,-273397.8605
0,3918,-1549569.9504,-273437.197899999
0,3919,-1549580.2583999999,-273468.650900001
0,3920,-1549588.4645,-273483.468
0,3921,-1549604.5697000001,-273535.4629
0,3922,-1549610.3606,-273567.8103
0,3923,-1549613.8776,-273600.611400001
0,3924,-1549617.7990999999,-273617.5677
0,3925,-1549625.4855,-273641.659600001
0,3926,-1549625.4674,-273653.484999999
0,3927,-1549610.7065999999,-273685.9528
0,3928,-1549607.808,-273695.0579
0,3929,-1549607.0148,-273714.9015
0,3930,-1549616.3230999999,-273741.3135
0,3931,-1549629.7764999999,-273770.848300001
0,3932,-1549667.04,-273897.463
0,3933,-1549675.7468999999,-273914.7949
0,3934,-1549680.0811000001,-273915.9046
0,3935,-1549686.9299000001,-273911.9464
0,3936,-1549698.4239000001,-273880.779899999
0,3937,-1549703.9343999999,-273852.104800001
0,3938,-1549706.9458999999,-273822.612
0,3939,-1549707.7392,-273802.768300001
0,3940,-1549711.9164,-273782.2291
0,3941,-1549715.5135999999,-273773.657299999
0,3942,-1549729.6158,-273755.751
0,3943,-1549738.8744000001,-273740.153000001
0,3944,-1549739.5347,-273725.580399999
0,3945,-1549738.0456999999,-273717.9913
0,3946,-1549733.9768999999,-273706.308
0,3947,-1549720.1413,-273680.7994
0,3948,-1549709.8732,-273664.436699999
0,3949,-1549711.5060000001,-273660.830800001
0,3950,-1549721.4554999999,-273651.640699999
0,3951,-1549730.8847000001,-273645.843800001
0,3952,-1549738.8159,-273638.3728
0,3953,-1549744.0989000001,-273635.359200001
0,3954,-1549749.4454000001,-273629.711100001
0,3955,-1549755.5748000001,-273616.024700001
0,3956,-1549756.915,-273601.9739
0,3957,-1549756.8587,-273598.700200001
0,3958,-1549749.3632,-273572.5864
0,3959,-1549743.8570999999,-273562.516100001
0,3960,-1549734.3211000001,-273549.944399999
0,3961,-1549705.2352,-273521.5339
0,3962,-1549711.1549,-273509.848999999
0,3963,-1549715.9613000001,-273492.486400001
0,3964,-1549719.237,-273485.267999999
0,3965,-1549725.0233,-273484.7939
0,3966,-1549736.0682000001,-273493.1227
0,3967,-1549747.9904,-273499.9647
0,3968,-1549774.7346000001,-273510.454299999
0,3969,-1549786.5381,-273510.7599
0,3970,-1549811.3444999999,-273514.4015
0,3971,-1549830.6438,-273513.887800001
0,3972,-1549849.8622000001,-273510.0999
0,3973,-1549862.5490000001,-273508.9145
0,3974,-1549871.9905000001,-273503.115599999
0,3975,-1549877.3392,-273497.474400001
0,3976,-1549882.0708999999,-273488.6544
0,3977,-1549882.2668999999,-273480.733100001
0,3978,-1549878.3433000001,-273463.7766
0,3979,-1549856.8008999999,-273425.9946
0,3980,-1549843.5204,-273406.2766
0,3981,-1549836.6817999999,-273398.429400001
0,3982,-1549827.8393999999,-273392.297
0,3983,-1549812.7762,-273387.388699999
0,3984,-1549801.8436,-273385.5897
0,3985,-1549792.3692000001,-273382.198000001
0,3986,-1549789.3611000001,-273378.8583
0,3987,-1549780.4734,-273363.5373
0,3988,-1549770.2423,-273356.3564
0,3989,-1549764.5327000001,-273348.296700001
0,3990,-1549765.8689999999,-273346.0559
0,3991,-1549795.6464,-273342.162599999
0,3992,-1549812.1063000001,-273336.3005
0,3993,-1549817.7756000001,-273329.2655
0,3994,-1549819.4365999999,-273313.8276
0,3995,-1549818.1973000001,-273307.510500001
0,3996,-1549811.4978,-273294.383300001
0,3997,-1549802.6469000001,-273288.237299999
0,3998,-1549789.0253999999,-273281.7294
0,3999,-1549783.9465999999,-273276.821900001
0,4000,-1549784.1399000001,-273274.8156
0,4001,-1549785.5896999999,-273273.2139
0,4002,-1549807.2228000001,-273263.690099999
0,4003,-1549818.1735,-273253.666099999
0,4004,-1549828.8713,-273236.4527
0,4005,-1549832.2919999999,-273223.952299999
0,4006,-1549832.8071999999,-273214.661800001
0,4007,-1549834.9563,-273207.671499999
0,4008,-1549832.7431999999,-273184.4726
0,4009,-1549827.9165000001,-273174.899499999
0,4010,-1549824.2243999999,-273171.0403
0,4011,-1549808.5405999999,-273162.9713
0,4012,-1549748.7009000001,-273148.487199999
0,4013,-1549738.9667,-273143.8323
0,4014,-1549724.7327000001,-273134.168099999
0,4015,-1549714.1898000001,-273122.4571
0,4016,-1549707.5656999999,-273106.6843
0,4017,-1549705.3263000001,-273095.3106
0,4018,-1549707.0144,-273062.1324
0,4019,-1549714.7496,-273023.837099999
0,4020,-1549720.9279,-273007.511399999
0,4021,-1549729.4929,-272997.2863
0,4022,-1549762.0745000001,-272977.736199999
0,4023,-1549777.4051999999,-272972.0799
0,4024,-1549811.2825,-272962.1207
0,4025,-1549830.5160000001,-272952.422599999
0,4026,-1549838.3748999999,-272953.51
0,4027,-1549838.8363999999,-272973.7673
0,4028,-1549833.4269999999,-272982.0677
0,4029,-1549817.7016,-272991.732100001
0,4030,-1549797.4006000001,-272999.017000001
0,4031,-1549795.3799000001,-273000.7136
0,4032,-1549779.1617999999,-273007.8588
0,4033,-1549760.7298999999,-273018.706800001
0,4034,-1549749.9739000001,-273032.655400001
0,4035,-1549747.7534,-273042.289000001
0,4036,-1549755.7978999999,-273074.186899999
0,4037,-1549758.6151000001,-273079.5484
0,4038,-1549767.8370999999,-273087.5901
0,4039,-1549776.3144,-273091.8225
0,4040,-1549793.2035999999,-273091.1208
0,4041,-1549802.5795,-273087.9564
0,4042,-1549808.3665,-273081.5605
0,4043,-1549829.075,-273052.529200001
0,4044,-1549831.2250999999,-273051.4451
0,4045,-1549849.6982,-273049.778999999
0,4046,-1549867.5363,-273044.954
0,4047,-1549885.3744999999,-273051.948100001
0,4048,-1549896.3004999999,-273053.7248
0,4049,-1549903.7608,-273058.8357
0,4050,-1549912.0819999999,-273074.2585
0,4051,-1549916.5936,-273085.2009
0,4052,-1549924.246,-273094.196
0,4053,-1549926.1867,-273095.129000001
0,4054,-1549933.2685,-273104.237
0,4055,-1549939.148,-273116.2095
0,4056,-1549940.2026,-273124.546499999
0,4057,-1549937.9066999999,-273148.6401
0,4058,-1549938.1237000001,-273161.7238
0,4059,-1549946.6675,-273196.1612
0,4060,-1549946.0327000001,-273204.8235
0,4061,-1549944.3898,-273208.436000001
0,4062,-1549916.4885,-273248.740499999
0,4063,-1549913.2586000001,-273259.2169
0,4064,-1549913.6268,-273267.0207
0,4065,-1549918.5739,-273271.3091
0,4066,-1549920.5207,-273272.2423
0,4067,-1549936.6687,-273273.6557
0,4068,-1549949.2990999999,-273269.1898
0,4069,-1549954.2049,-273264.2895
0,4070,-1549965.2176000001,-273257.512499999
0,4071,-1550000.4234,-273245.330399999
0,4072,-1550015.6897,-273236.4091
0,4073,-1550030.0377,-273219.7948
0,4074,-1550034.4657000001,-273206.4427
0,4075,-1550036.9971,-273195.4398
0,4076,-1550037.7718,-273187.3968
0,4077,-1550040.7348,-273181.5634
0,4078,-1550045.1407000001,-273180.043299999
0,4079,-1550048.5792,-273182.6439
0,4080,-1550051.6438,-273189.263900001
0,4081,-1550058.6806000001,-273227.942
0,4082,-1550065.1677999999,-273248.9946
0,4083,-1550073.1370999999,-273256.6116
0,4084,-1550084.6214999999,-273258.286499999
0,4085,-1550089.7849999999,-273254.6427
0,4086,-1550097.7405000001,-273235.353
0,4087,-1550103.8101999999,-273212.48
0,4088,-1550105.9401,-273211.409
0,4089,-1550109.365,-273198.908600001
0,4090,-1550107.8609,-273197.2344
0,4091,-1550108.6294,-273189.200300001
0,4092,-1550110.7701999999,-273182.203199999
0,4093,-1550111.5432,-273174.184800001
0,4094,-1550113.9335,-273168.4552
0,4095,-1550116.6078000001,-273152.1636
0,4096,-1550120.3352999999,-273138.2892
0,4097,-1550128.3428,-273122.2644
0,4098,-1550130.4901000001,-273115.291999999
0,4099,-1550131.7818,-273097.9475
0,4100,-1550133.9268,-273090.9662
0,4101,-1550134.5778999999,-273082.3018
0,4102,-1550136.7146000001,-273075.3068
0,4103,-1550137.4874,-273067.2728
0,4104,-1550139.6385999999,-273060.2894
0,4105,-1550140.4134,-273052.2553
0,4106,-1550142.4262999999,-273044.630000001
0,4107,-1550145.4939999999,-273018.4176
0,4108,-1550147.6370000001,-273011.429500001
0,4109,-1550148.4117999999,-273003.4022
0,4110,-1550158.0146999999,-272974.567199999
0,4111,-1550166.6041999999,-272952.530300001
0,4112,-1550173.665,-272940.630999999
0,4113,-1550185.6836999999,-272927.093900001
0,4114,-1550192.2914,-272915.9287
0,4115,-1550195.3319999999,-272907.456499999
0,4116,-1550195.4608,-272902.1786
0,4117,-1550197.3624,-272893.9298
0,4118,-1550208.1979,-272877.333799999
0,4119,-1550212.4801,-272875.1855
0,4120,-1550224.2431000001,-272860.385199999
0,4121,-1550231.3695,-272845.858100001
0,4122,-1550235.0508000001,-272828.708000001
0,4123,-1550234.9864000001,-272825.4452
0,4124,-1550233.4349,-272814.5822
0,4125,-1550225.8718000001,-272791.1095
0,4126,-1550227.2046999999,-272782.957900001
0,4127,-1550231.1185000001,-272772.999
0,4128,-1550232.7856999999,-272757.568
0,4129,-1550232.693,-272739.1972
0,4130,-1550227.8435,-272708.6325
0,4131,-1550229.8578000001,-272706.9223
0,4132,-1550241.8584,-272705.2107
0,4133,-1550252.8633999999,-272737.194700001
0,4134,-1550263.4354000001,-272758.0989
0,4135,-1550280.2212,-272783.687100001
0,4136,-1550285.9923,-272789.121200001
0,4137,-1550288.6835,-272793.8388
0,4138,-1550295.4023,-272801.0469
0,4139,-1550309.7041,-272808.0901
0,4140,-1550320.6281000001,-272809.873500001
0,4141,-1550328.8018,-272809.575999999
0,4142,-1550341.8751000001,-272804.3782
0,4143,-1550356.6523,-272792.9222
0,4144,-1550372.9331,-272789.053200001
0,4145,-1550387.4561000001,-272782.255999999
0,4146,-1550395.1961000001,-272776.789000001
0,4147,-1550400.4902999999,-272767.874
0,4148,-1550400.6292000001,-272762.594000001
0,4149,-1550402.9018999999,-272756.234200001
0,4150,-1550403.5405999999,-272747.571900001
0,4151,-1550405.5659,-272739.951199999
0,4152,-1550409.8888999999,-272708.2327
0,4153,-1550413.3615999999,-272698.9969
0,4154,-1550436.4616,-272670.1558
0,4155,-1550484.5547,-272616.016799999
0,4156,-1550499.8395,-272607.1072
0,4157,-1550536.7381,-272594.582
0,4158,-1550549.1753,-272592.1293
0,4159,-1550563.1318999999,-272585.4428
0,4160,-1550572.2549000001,-272575.097999999
0,4161,-1550578.7594999999,-272563.313899999
0,4162,-1550577.5312000001,-272551.081900001
0,4163,-1550569.7679000001,-272535.532600001
0,4164,-1550558.105,-272518.134500001
0,4165,-1550547.5719999999,-272506.4144
0,4166,-1550545.6884000001,-272502.84
0,4167,-1550545.8838,-272500.840399999
0,4168,-1550547.3315000001,-272499.240900001
0,4169,-1550569.1709,-272481.798599999
0,4170,-1550590.4046,-272482.2182
0,4171,-1550598.3829999999,-272483.926999999
0,4172,-1550600.3470000001,-272505.8675
0,4173,-1550605.4820999999,-272514.048900001
0,4174,-1550613.2694000001,-272517.7708
0,4175,-1550632.6107000001,-272520.5309
0,4176,-1550656.1735,-272517.855599999
0,4177,-1550674.2169000001,-272511.017999999
0,4178,-1550684.7745999999,-272504.990800001
0,4179,-1550709.9247999999,-272489.5276
0,4180,-1550714.8367000001,-272484.6252
0,4181,-1550719.1166000001,-272482.4681
0,4182,-1550755.1717999999,-272447.781099999
0,4183,-1550797.6649,-272398.0385
0,4184,-1550837.3167000001,-272354.7597
0,4185,-1550855.4974,-272336.7203
0,4186,-1550870.1813000001,-272312.8223
0,4187,-1550876.6865000001,-272295.1164
0,4188,-1550883.1595000001,-272289.2448
0,4189,-1550906.1647000001,-272280.7629
0,4190,-1550916.0405999999,-272274.229800001
0,4191,-1550923.5201000001,-272273.421499999
0,4192,-1550924.5723999999,-272281.736099999
0,4193,-1550920.2888,-272322.631999999
0,4194,-1550924.4484999999,-272352.6862
0,4195,-1550931.7106999999,-272365.7028
0,4196,-1550938.669,-272374.187100001
0,4197,-1550942.426,-272381.333699999
0,4198,-1550950.0723000001,-272390.3265
0,4199,-1550964.5684,-272401.2609
0,4200,-1550974.0970000001,-272407.9175
0,4201,-1550987.7187000001,-272414.4301
0,4202,-1551016.0939,-272421.33
0,4203,-1551029.4094,-272423.287900001
0,4204,-1551035.8165,-272425.9747
0,4205,-1551056.662,-272430.407
0,4206,-1551069.9768999999,-272438.286699999
0,4207,-1551082.3245999999,-272450.2871
0,4208,-1551095.9808,-272471.900900001
0,4209,-1551100.7379999999,-272484.1085
0,4210,-1551095.8345000001,-272489.0177
0,4211,-1551075.5129,-272496.295299999
0,4212,-1551042.1568,-272496.961200001
0,4213,-1551027.4606999999,-272493.9505
0,4214,-1550987.2043999999,-272489.3947
0,4215,-1550950.5059,-272494.000600001
0,4216,-1550907.5358,-272502.467499999
0,4217,-1550888.29,-272512.165200001
0,4218,-1550869.2892,-272529.049799999
0,4219,-1550842.7564999999,-272543.4713
0,4220,-1550831.3091,-272550.9803
0,4221,-1550825.5160999999,-272557.3804
0,4222,-1550817.6887999999,-272577.3071
0,4223,-1550798.1989,-272591.6569
0,4224,-1550793.9188999999,-272593.814200001
0,4225,-1550783.0833999999,-272610.4013
0,4226,-1550766.9861999999,-272624.087099999
0,4227,-1550753.5120999999,-272633.295
0,4228,-1550738.6845,-272641.4683
0,4229,-1550728.6114000001,-272650.023499999
0,4230,-1550724.2089,-272657.456499999
0,4231,-1550723.4905999999,-272668.7642
0,4232,-1550726.8047,-272676.651699999
0,4233,-1550736.1442,-272685.3125
0,4234,-1550744.5044,-272688.930500001
0,4235,-1550762.7126,-272691.905200001
0,4236,-1550788.7826,-272690.043400001
0,4237,-1550789.8504000001,-272692.4812
0,4238,-1550787.5732,-272698.818499999
0,4239,-1550757.7849999999,-272708.639699999
0,4240,-1550736.8543,-272718.6763
0,4241,-1550718.4224,-272729.5263
0,4242,-1550713.5148,-272734.4355
0,4243,-1550706.0856000001,-272738.5263
0,4244,-1550693.2568999999,-272750.9
0,4245,-1550689.1632000001,-272756.9637
0,4246,-1550687.6288999999,-272767.116800001
0,4247,-1550675.0649999999,-272774.8475
0,4248,-1550666.4486,-272775.8859
0,4249,-1550656.8554,-272765.957599999
0,4250,-1550649.389,-272760.855599999
0,4251,-1550634.3822999999,-272759.229900001
0,4252,-1550629.4139,-272760.8518
0,4253,-1550623.3796000001,-272765.9912
0,4254,-1550616.7552,-272777.136
0,4255,-1550612.9029000001,-272784.4693
0,4256,-1550608.4872999999,-272797.819399999
0,4257,-1550602.5593999999,-272809.488500001
0,4258,-1550588.7829,-272820.085899999
0,4259,-1550566.8514,-272830.9878
0,4260,-1550559.0878000001,-272842.349300001
0,4261,-1550555.3777000001,-272850.315400001
0,4262,-1550555.0999,-272860.875399999
0,4263,-1550560.169,-272877.6131
0,4264,-1550558.2069000001,-272882.5902
0,4265,-1550537.7912000001,-272883.3342
0,4266,-1550492.9835000001,-272891.505000001
0,4267,-1550469.5371999999,-272900.710200001
0,4268,-1550450.2305000001,-272913.0648
0,4269,-1550416.2435000001,-272949.313200001
0,4270,-1550403.2737,-272966.955700001
0,4271,-1550399.3038000001,-272973.658600001
0,4272,-1550395.5056,-272984.2567
0,4273,-1550395.5722000001,-272987.5283
0,4274,-1550393.4169999999,-272994.5185
0,4275,-1550392.095,-272996.746200001
0,4276,-1550375.1665000001,-273015.1856
0,4277,-1550358.0234000001,-273041.5483
0,4278,-1550353.5486000001,-273057.539799999
0,4279,-1550352.3241999999,-273072.232000001
0,4280,-1550355.5637999999,-273088.6599
0,4281,-1550359.0567000001,-273094.534299999
0,4282,-1550366.2102000001,-273101.0122
0,4283,-1550377.388,-273104.061000001
0,4284,-1550403.5249000001,-273105.495300001
0,4285,-1550405.4694999999,-273106.412799999
0,4286,-1550406.7172000001,-273112.7434
0,4287,-1550401.3607999999,-273118.4026
0,4288,-1550376.1055000001,-273154.2337
0,4289,-1550373.8848999999,-273163.8605
0,4290,-1550371.8992000001,-273192.490900001
0,4291,-1550379.3285000001,-273215.342
0,4292,-1550385.8418000001,-273224.5604
0,4293,-1550402.7294999999,-273235.686699999
0,4294,-1550411.3795,-273237.9081
0,4295,-1550427.0930000001,-273240.067199999
0,4296,-1550432.7342000001,-273244.8642
0,4297,-1550431.4687000001,-273250.374399999
0,4298,-1550415.9051999999,-273275.765900001
0,4299,-1550410.4240000001,-273286.694
0,4300,-1550404.2834999999,-273306.2884
0,4301,-1550403.6899999999,-273324.1394
0,4302,-1550411.9565000001,-273342.2191
0,4303,-1550413.8115999999,-273357.6142
0,4304,-1550411.5256000001,-273369.875499999
0,4305,-1550408.3694,-273377.724099999
0,4306,-1550406.3221,-273397.1766
0,4307,-1550414.5501999999,-273438.8959
0,4308,-1550425.1140999999,-273459.8018
0,4309,-1550430.8258,-273467.861500001
0,4310,-1550433.821,-273477.1249
0,4311,-1550439.5919999999,-273482.558900001
0,4312,-1550444.3566000001,-273482.923
0,4313,-1550455.9140000001,-273487.874
0,4314,-1550479.118,-273510.233899999
0,4315,-1550488.6640000001,-273510.9892
0,4316,-1550498.9867,-273503.699200001
0,4317,-1550507.3529999999,-273489.558599999
0,4318,-1550527.4421000001,-273463.2796
0,4319,-1550533.5,-273452.2367
0,4320,-1550536.5260999999,-273443.7509
0,4321,-1550538.5423999999,-273442.0408
0,4322,-1550542.2006000001,-273430.8166
0,4323,-1550541.6973000001,-273428.2838
0,4324,-1550544.7359,-273419.805
0,4325,-1550544.6151999999,-273413.2685
0,4326,-1550546.6466999999,-273405.6481
0,4327,-1550546.5297999999,-273399.093800001
0,4328,-1550548.6850000001,-273392.103700001
0,4329,-1550551.2304,-273369.286800001
0,4330,-1550555.1459999999,-273359.3101
0,4331,-1550559.4261,-273357.154999999
0,4332,-1550565.3259000001,-273357.3112
0,4333,-1550582.7738999999,-273368.3268
0,4334,-1550587.1502,-273372.710000001
0,4335,-1550591.173,-273381.1197
0,4336,-1550617.3163999999,-273403.5385
0,4337,-1550624.8348999999,-273411.905300001
0,4338,-1550626.5896999999,-273420.7509
0,4339,-1550612.2790000001,-273446.5646
0,4340,-1550607.8551,-273459.9079
0,4341,-1550607.8308000001,-273471.733100001
