ring_id,vertex_id,x,y
0,2817,1862338.8787,665478.3016
0,2818,1862327.5952999999,665493.7984
0,2819,1862313.5777,665504.043500001
0,2820,1862268.6910999999,665518.8791
0,2821,1862263.3289000001,665523.382099999
0,2822,1862224.0203,665534.9067000001
0,2823,1862195.8858,665564.7929
0,2824,1862172.4872000001,665594.413699999
0,2825,1862153.2649000001,665606.4224999991
0,2826,1862126.9268,665594.0755
0,2827,1862112.7642000001,665602.5934
0,2828,1862097.9256,665629.236400001
0,2829,1862093.1462999999,665633.911900001
0,2830,1862084.459,665639.637499999
0,2831,1862064.1433000001,665642.4208
0,2832,1862049.013,665656.7654
0,2833,1862048.1889,665664.286499999
0,2834,1862047.0985000001,665675.072799999
0,2835,1862052.2805000001,665693.2818
0,2836,1862058.6248000001,665694.074999999
0,2837,1862067.8477,665686.290200001
0,2838,1862079.0922999999,665686.3398
0,2839,1862084.4578,665690.729599999
0,2840,1862082.3563999999,665705.095699999
0,2841,1862114.2013000001,665739.075200001
0,2842,1862116.5042999999,665750.321599999
0,2843,1862114.8613,665758.7084
0,2844,1862106.1731,665782.2095999999
0,2845,1862099.7017999999,665793.048
0,2846,1862096.6945,665804.357100001
0,2847,1862100.9310999999,665817.287799999
0,2848,1862105.1806000001,665852.4439
0,2849,1862083.7426,665865.9967
0,2850,1862042.2785,665870.2142999989
0,2851,1862014.8223999999,665879.7411
0,2852,1861994.8836999999,665892.0802
0,2853,1861974.1100000001,665927.502699999
0,2854,1861973.1580999999,665937.771400001
0,2855,1861973.7201,665949.040999999
0,2856,1861977.5478000001,665963.518100001
0,2857,1861985.2161000001,665979.154100001
0,2858,1861989.3300000001,665997.044500001
0,2859,1861986.8507999999,666010.7466
0,2860,1861974.9864000001,666037.166300001
0,2861,1861973.7379000001,666050.675799999
0,2862,1861980.5828,666091.6009
0,2863,1861984.9894000001,666095.146600001
0,2864,1861985.3839,666100.269300001
0,2865,1862004.7405000001,666105.525800001
0,2866,1862010.7690999999,666105.1088
0,2867,1862020.7,666092.545399999
0,2868,1862046.1077000001,666077.396199999
0,2869,1862056.3825999999,666074.3718
0,2870,1862068.1723,666074.5757
0,2871,1862072.8552000001,666079.3212
0,2872,1862086.1673999999,666098.304300001
0,2873,1862093.5537,666103.8553000001
0,2874,1862097.0001000001,666108.775599999
0,2875,1862098.0717,666135.7550000011
0,2876,1862104.4024,666149.866599999
0,2877,1862120.9664,666152.0669
0,2878,1862142.2823000001,666141.2391
0,2879,1862157.8152000001,666125.3710999991
0,2880,1862173.882,666105.199999999
0,2881,1862177.4823,666096.2767999989
0,2882,1862182.9465000001,666091.2546
0,2883,1862199.1714999999,666068.3604000011
0,2884,1862213.5127999999,666034.8868
0,2885,1862213.9201,666017.8072
0,2886,1862209.5194000001,665987.6029000001
0,2887,1862210.6580000001,665972.3916
0,2888,1862215.9964999999,665970.1093000009
0,2889,1862222.8866999999,665962.1895
0,2890,1862263.2707,665935.429
0,2891,1862276.0514,665932.0317000001
0,2892,1862285.9187,665932.781500001
0,2893,1862313.0759999999,665942.0449
0,2894,1862320.6771,665940.434
0,2895,1862346.4975999999,665914.8642
0,2896,1862366.7178,665879.285800001
0,2897,1862374.423,665859.380100001
0,2898,1862373.2964999999,665852.3726
0,2899,1862373.7246999999,665839.736500001
0,2900,1862365.6292000001,665821.195499999
0,2901,1862370.0462,665802.530200001
0,2902,1862393.5404000001,665787.937999999
0,2903,1862404.6788999999,665786.2709999999
0,2904,1862415.5274,665790.0901
0,2905,1862427.5618,665800.361500001
0,2906,1862434.8402,665810.876700001
0,2907,1862441.6989,665820.7083000001
0,2908,1862445.8225,665823.060900001
0,2909,1862468.0633,665828.6096
0,2910,1862477.5451,665826.4746
0,2911,1862494.4605,665812.103
0,2912,1862502.3844999999,665795.6088
0,2913,1862508.0617,665758.990900001
0,2914,1862514.1402,665743.046700001
0,2915,1862524.2811,665731.6413
0,2916,1862547.9203999999,665712.0875
0,2917,1862614.4079,665680.9473999999
0,2918,1862633.2142,665668.2654
0,2919,1862651.4749,665648.7558999991
0,2920,1862661.3984999999,665633.955800001
0,2921,1862664.8528,665623.3292999991
0,2922,1862688.0818,665567.542300001
0,2923,1862697.9602000001,665552.7546
0,2924,1862710.7712000001,665549.365900001
0,2925,1862751.6632000001,665547.2009000001
0,2926,1862774.1769000001,665553.965500001
0,2927,1862786.5447,665552.114399999
0,2928,1862808.1081000001,665526.9307
0,2929,1862821.5730000001,665523.1952
0,2930,1862862.7363,665539.997400001
0,2931,1862869.2067,665538.0514
0,2932,1862886.3572,665540.418400001
0,2933,1862894.1978,665546.663000001
0,2934,1862897.0534000001,665558.074200001
0,2935,1862894.1414000001,665575.519200001
0,2936,1862888.2398999999,665590.956
0,2937,1862875.9897,665614.4981
0,2938,1862868.4846999999,665622.7914
0,2939,1862857.1428,665660.4944
0,2940,1862854.5334000001,665676.927300001
0,2941,1862845.5554,665721.439300001
0,2942,1862834.1281000001,665752.9846
0,2943,1862812.2821,665794.759299999
0,2944,1862799.9182,665814.363299999
0,2945,1862783.2596,665834.366800001
0,2946,1862765.4157,665845.6665000001
0,2947,1862733.4350000001,665863.2708000001
0,2948,1862725.8733000001,665876.0032
0,2949,1862716.4087,665884.823999999
0,2950,1862679.1207000001,665939.716600001
0,2951,1862658.2302000001,665980.0995
0,2952,1862645.1842,666017.8275000009
0,2953,1862634.6498,666103.5283
0,2954,1862639.3303,666123.7984
0,2955,1862655.7685,666128.74
0,2956,1862695.0174,666137.197699999
0,2957,1862726.8611999999,666135.6361999999
0,2958,1862764.8171999999,666120.3750999999
0,2959,1862788.9631000001,666123.1722
0,2960,1862810.0993999999,666119.5178
0,2961,1862870.4978,666117.660399999
0,2962,1862904.0441000001,666114.402000001
0,2963,1862924.7531999999,666107.8434
0,2964,1862950.6882,666095.081499999
0,2965,1862972.9572999999,666089.5283
0,2966,1863009.9002,666086.739800001
0,2967,1863072.5490999999,666063.3213
0,2968,1863100.5352,666049.5185
0,2969,1863106.1682,666043.987199999
0,2970,1863128.5660999999,666029.054400001
0,2971,1863152.2032000001,666018.377699999
0,2972,1863166.9014000001,666014.4595
0,2973,1863177.7361000001,666016.040899999
0,2974,1863187.7405999999,666022.931
0,2975,1863190.2413999999,666031.4574
0,2976,1863192.1272,666039.794500001
0,2977,1863187.7323,666071.7881
0,2978,1863180.0115,666087.2432
0,2979,1863162.9580999999,666102.123
0,2980,1863139.8772,666126.295399999
0,2981,1863105.6635,666158.784
0,2982,1863096.7442000001,666165.547700001
0,2983,1863074.5954,666192.7764
0,2984,1863065.5186000001,666213.3912
0,2985,1863060.8500999999,666228.644400001
0,2986,1863057.9798999999,666248.335999999
0,2987,1863061.2191000001,666260.404999999
0,2988,1863071.9208,666280.282
0,2989,1863074.6777999999,666292.2137
0,2990,1863073.304,666299.5714
0,2991,1863049.1021,666334.522299999
0,2992,1863037.5678000001,666357.717499999
0,2993,1863029.2875999999,666368.552100001
0,2994,1863022.6921999999,666375.465299999
0,2995,1862960.21,666405.038699999
0,2996,1862945.3773000001,666407.2323
0,2997,1862931.2376000001,666404.6678000001
0,2998,1862875.0947,666388.3783
0,2999,1862842.9582,666386.5156
0,3000,1862813.0641000001,666394.2031999991
0,3001,1862798.4944,666402.047700001
0,3002,1862786.1347000001,666406.1033
0,3003,1862767.3037,666403.228700001
0,3004,1862741.6364,666397.193
0,3005,1862724.8655999999,666395.490499999
0,3006,1862714.5866,666398.529100001
0,3007,1862696.9952,666413.232899999
0,3008,1862678.8725000001,666416.674900001
0,3009,1862635.7886000001,666409.294399999
0,3010,1862548.8045999999,666485.938300001
0,3011,1862501.2790999999,666517.2125
0,3012,1862467.6218999999,666545.430400001
0,3013,1862454.4147000001,666568.1289000009
0,3014,1862440.4127,666582.7992
0,3015,1862434.3558,666585.4354
0,3016,1862394.4023,666597.3071
0,3017,1862378.5832,666603.1289000009
0,3018,1862361.4262999999,666616.293500001
0,3019,1862330.3975,666632.530099999
0,3020,1862236.8385999999,666691.637800001
0,3021,1862214.5877,666701.635399999
0,3022,1862141.5138000001,666739.676200001
0,3023,1862031.9044999999,666796.7389
0,3024,1862018.5523000001,666802.1776000001
0,3025,1862000.8644000001,666801.8706
0,3026,1861984.3828,666794.6914000009
0,3027,1861970.0049999999,666784.2741
0,3028,1861956.1347000001,666769.5548
0,3029,1861955.7538999999,666751.1139
0,3030,1861961.1052999999,666726.6294
0,3031,1861953.5856999999,666697.156400001
0,3032,1861953.5116000001,666644.3796
0,3033,1861950.3637999999,666618.4431
0,3034,1861947.4798000001,666609.2519
0,3035,1861920.0501999999,666572.1307
0,3036,1861862.5976,666521.0154
0,3037,1861845.0048,666517.944399999
0,3038,1861823.7191999999,666519.8969000001
0,3039,1861811.5288,666514.5770999989
0,3040,1861802.0259,666505.6206
0,3041,1861793.6762000001,666490.340600001
0,3042,1861772.9683999999,666472.4614
0,3043,1861766.3774999999,666461.592599999
0,3044,1861763.7777,666444.703299999
0,3045,1861756.5338999999,666434.1982
0,3046,1861708.4937,666396.4627
0,3047,1861698.0481,666391.104499999
0,3048,1861675.0134000001,666390.8598
0,3049,1861644.517,666393.9201
0,3050,1861636.1292000001,666396.3978
0,3051,1861623.6254,666416.52
0,3052,1861620.6214000001,666427.838199999
0,3053,1861611.6506000001,666441.262499999
0,3054,1861538.9963,666479.984200001
0,3055,1861525.2535999999,666491.404999999
0,3056,1861511.6645,666495.6555
0,3057,1861495.9893,666494.289799999
0,3058,1861482.8295,666485.896600001
0,3059,1861474.8924,666473.5175
0,3060,1861470.3603000001,666461.5932
0,3061,1861469.4335,666434.1065
0,3062,1861459.3958000001,666429.437100001
0,3063,1861415.0467999999,666422.231000001
0,3064,1861346.2664999999,666419.9224
0,3065,1861315.6613,666412.3906
0,3066,1861302.4992,666404.0054
0,3067,1861293.5771000001,666392.9945
0,3068,1861284.0101999999,666366.7928000001
0,3069,1861282.0946,666360.675799999
0,3070,1861278.2612999999,666352.8544
0,3071,1861271.3892000001,666347.4582
0,3072,1861243.3624,666343.488500001
0,3073,1861230.1751999999,666346.199200001
0,3074,1861207.1391,666354.8312
0,3075,1861197.9116,666353.731799999
0,3076,1861192.1706999999,666348.6711
0,3077,1861193.5692,666312.4341
0,3078,1861196.0501000001,666305.397299999
0,3079,1861195.1095,666293.4639
0,3080,1861185.7675000001,666288.4263000001
0,3081,1861157.4805999999,666296.6075
0,3082,1861154.1509,666304.4857
0,3083,1861137.5208999999,666322.2722
0,3084,1861127.9402000001,666327.1721
0,3085,1861114.4816000001,666328.6846999991
0,3086,1861097.1673999999,666337.9267
0,3087,1861067.602,666368.468499999
0,3088,1861059.2316999999,666375.4055
0,3089,1861051.0162,666379.610300001
0,3090,1861040.9809999999,666372.698899999
0,3091,1861026.4316,666369.4575
0,3092,1861017.3462,666376.7171
0,3093,1861008.2785,666417.313200001
0,3094,1860968.4017,666450.887399999
0,3095,1860929.4117000001,666472.495300001
0,3096,1860897.4269000001,666490.1128
0,3097,1860885.8966999999,666495.5436
0,3098,1860871.8774000001,666496.8819999991
0,3099,1860856.4794999999,666494.4824
0,3100,1860844.9336000001,666504.338500001
0,3101,1860825.4519,666537.3674
0,3102,1860809.2316000001,666553.607999999
0,3103,1860781.3587,666553.5722000001
0,3104,1860774.6218999999,666556.5415000001
0,3105,1860768.4410000001,666564.129899999
0,3106,1860761.8551,666571.038899999
0,3107,1860747.4387999999,666582.810699999
0,3108,1860746.2925,666613.5677
0,3109,1860762.8433000001,666691.292099999
0,3110,1860773.226,666725.5098
0,3111,1860774.8885999999,666730.457699999
0,3112,1860770.9006000001,666743.127699999
0,3113,1860766.2153,666753.9388
0,3114,1860754.6950000001,666763.8181
0,3115,1860745.091,666770.922700001
0,3116,1860737.6536000001,666780.9158
0,3117,1860722.5179000001,666819.675899999
0,3118,1860717.9309,666847.742000001
0,3119,1860708.3211000001,666879.2851
0,3120,1860682.4964000001,666920.413699999
0,3121,1860665.1449,666936.3027
0,3122,1860652.6617999999,666951.9936
0,3123,1860626.8052999999,667010.864499999
0,3124,1860624.1325999999,667036.1635
0,3125,1860625.7966,667049.995300001
0,3126,1860629.6461,667062.258300001
0,3127,1860658.3108999999,667099.190400001
0,3128,1860669.0046999999,667105.7312
0,3129,1860691.0974999999,667109.5797999999
0,3130,1860714.3041999999,667118.213199999
0,3131,1860725.8189999999,667128.342900001
0,3132,1860729.5060000001,667132.2256
0,3133,1860737.6188999999,667146.314999999
0,3134,1860748.5806,667187.368899999
0,3135,1860751.4314999999,667207.669199999
0,3136,1860756.7701999999,667238.7018
0,3137,1860768.4092000001,667261.639699999
0,3138,1860772.2390000001,667276.1083
0,3139,1860772.3507000001,667304.4695
0,3140,1860769.4624000001,667328.5932999999
0,3141,1860760.4945,667357.559
0,3142,1860759.8037,667366.7962
0,3143,1860737.5212999999,667425.619899999
0,3144,1860688.0636,667490.7611999999
0,3145,1860690.7953999999,667496.0198
0,3146,1860688.2907,667505.2609
0,3147,1860692.9538,667529.986300001
0,3148,1860692.7881,667541.6073
0,3149,1860684.2211,667593.448100001
0,3150,1860672.8300999999,667633.8956
0,3151,1860665.2685,667655.512399999
0,3152,1860647.6184,667701.3166
0,3153,1860624.1214000001,667749.2349999991
0,3154,1860572.8688000001,667792.156099999
0,3155,1860568.3304000001,667798.0141
0,3156,1860558.5676,667825.625
0,3157,1860548.2594999999,667846.4253
0,3158,1860534.2435999999,667863.3047
0,3159,1860493.3030000001,667896.5538
0,3160,1860442.3129,667945.1172
0,3161,1860434.6543000001,667949.479499999
0,3162,1860422.1381000001,667958.504899999
0,3163,1860404.6639,667961.5864
0,3164,1860358.5958,667952.1949999999
0,3165,1860352.1074000001,667951.9107000011
0,3166,1860338.9350999999,667947.9616
0,3167,1860330.2932,667938.144099999
0,3168,1860332.9442,667923.9497999999
0,3169,1860331.4287,667914.048900001
0,3170,1860320.9982,667910.915100001
0,3171,1860307.5341,667914.653899999
0,3172,1860297.9025999999,667932.8699999989
0,3173,1860289.4974,667957.564999999
0,3174,1860285.3728,667961.8778000009
0,3175,1860275.7734000001,667960.9243
0,3176,1860269.8578999999,667957.7751
0,3177,1860268.2237,667950.607899999
0,3178,1860243.1580999999,667913.6527
0,3179,1860211.8792999999,667866.4944
0,3180,1860191.7574,667815.4856
0,3181,1860176.2046999999,667809.154300001
0,3182,1860136.6795000001,667810.6108
0,3183,1860109.5031999999,667803.5678
0,3184,1860090.4480999999,667803.943
0,3185,1860075.7604,667801.2123000009
0,3186,1860061.3097000001,667786.3171
0,3187,1860051.7185,667780.104599999
0,3188,1859994.7578,667766.8959999999
0,3189,1859971.5419999999,667756.0351
0,3190,1859958.8104999999,667752.7676
0,3191,1859935.1906999999,667752.3462
0,3192,1859900.7383000001,667734.7841
0,3193,1859865.7572999999,667703.7272
0,3194,1859855.2146000001,667665.5856
0,3195,1859854.1719,667643.045299999
0,3196,1859857.0445999999,667616.698799999
0,3197,1859855.1338,667601.6921
0,3198,1859841.2734999999,667573.6591
0,3199,1859785.6059000001,667520.281300001
0,3200,1859753.9339999999,667494.670499999
0,3201,1859739.1028,667481.330499999
0,3202,1859690.9025000001,667455.2062
0,3203,1859673.7753000001,667441.7335
0,3204,1859664.4435000001,667430.0441000001
0,3205,1859654.0048,667409.1347000001
0,3206,1859635.5426,667343.066
0,3207,1859618.8108000001,667305.823100001
0,3208,1859589.7389,667263.786900001
0,3209,1859562.1883,667229.4014
0,3210,1859551.9308,667210.2212
0,3211,1859534.2128000001,667167.689999999
0,3212,1859530.2823000001,667135.9595999999
0,3213,1859538.4519,667070.113600001
0,3214,1859533.3836000001,667035.819399999
0,3215,1859526.9554000001,667013.348300001
0,3216,1859531.2180999999,666966.3202
0,3217,1859538.4487999999,666910.7214
0,3218,1859544.7607,666887.081499999
0,3219,1859550.1295,666873.6875999999
0,3220,1859558.6850999999,666844.0485
0,3221,1859565.5560000001,666822.785
0,3222,1859574.6285999999,666802.183700001
0,3223,1859583.1606000001,666765.874
0,3224,1859584.0177,666731.6962
0,3225,1859585.9465999999,666724.503599999
0,3226,1859603.0119,666687.417099999
0,3227,1859619.9395999999,666659.739800001
0,3228,1859626.9391999999,666653.511700001
0,3229,1859679.9373000001,666619.444599999
0,3230,1859709.5930000001,666610.5723999999
0,3231,1859736.4878,666607.536499999
0,3232,1859772.3591,666593.311799999
0,3233,1859776.4955,666588.9936
0,3234,1859785.0241,666552.699200001
0,3235,1859789.6688000001,666541.877
0,3236,1859798.5194000001,666533.4114
0,3237,1859810.1534,666527.468699999
0,3238,1859825.1477000001,666522.538899999
0,3239,1859857.6409,666538.4002
0,3240,1859865.371,666542.9395
0,3241,1859866.155,666550.939300001
0,3242,1859863.1125,666562.2553
0,3243,1859871.2316999999,666569.6885
0,3244,1859893.4735999999,666575.2544
0,3245,1859908.4247999999,666576.969599999
0,3246,1859920.2302999999,666572.7369
0,3247,1859935.7685,666530.201099999
0,3248,1859944.1991999999,666485.519300001
0,3249,1859923.9277999999,666430.566099999
0,3250,1859922.0349999999,666411.1187
0,3251,1859922.7231000001,666384.098300001
0,3252,1859927.8537999999,666356.218800001
0,3253,1859926.5978999999,666343.0679
0,3254,1859939.1606000001,666294.0831
0,3255,1859936.9402000001,666286.7513
0,3256,1859890.4310999999,666254.4647
0,3257,1859856.5651,666212.6391
0,3258,1859849.9706999999,666208.4364
0,3259,1859831.0008,666206.070800001
0,3260,1859814.5604999999,666210.0185
0,3261,1859742.1636999999,666254.363399999
0,3262,1859730.4894999999,666258.085000001
0,3263,1859713.7601999999,666258.627499999
0,3264,1859700.4368,666252.9595999999
0,3265,1859691.6276,666243.637399999
0,3266,1859683.0275999999,666227.184800001
0,3267,1859676.9833,666198.706800001
0,3268,1859666.1608,666192.6801
0,3269,1859655.7476999999,666193.998299999
0,3270,1859648.0495,666198.351
0,3271,1859639.3840999999,666199.6391
0,3272,1859638.5333,666211.598300001
0,3273,1859639.7747,666220.2995
0,3274,1859639.3415999999,666232.9497
0,3275,1859628.8957,666260.9004
0,3276,1859627.7334,666304.980799999
0,3277,1859622.7967999999,666323.4987
0,3278,1859618.821,666331.742799999
0,3279,1859604.7862,666346.408199999
0,3280,1859582.8052999999,666362.0239
0,3281,1859569.0795,666366.7959
0,3282,1859554.4065,666366.273399999
0,3283,1859541.7612000001,666360.2652
0,3284,1859508.1642,666332.9515
0,3285,1859501.5422,666330.968599999
0,3286,1859430.5526000001,666341.3017
