ring_id,vertex_id,x,y
0,2114,1892191.6070999999,720204.8136
0,2115,1892192.8894,720191.862600001
0,2116,1892199.8496999999,720186.1722
0,2117,1892213.027,720179.5558
0,2118,1892231.7556,720161.8291
0,2119,1892236.8373,720152.240700001
0,2120,1892238.4868000001,720142.1931
0,2121,1892236.639,720125.5318999999
0,2122,1892231.8207,720104.6733
0,2123,1892230.3801,720088.695800001
0,2124,1892234.4280000001,720074.3541999999
0,2125,1892246.5015,720069.633099999
0,2126,1892257.9310999999,720060.829500001
0,2127,1892283.551,720031.273399999
0,2128,1892312.3156999999,720003.225400001
0,2129,1892335.767,719973.0174
0,2130,1892364.6325999999,719919.4539
0,2131,1892369.9324,719915.481799999
0,2132,1892377.8366,719914.5118
0,2133,1892388.3174000001,719915.4089
0,2134,1892381.7952000001,719900.153999999
0,2135,1892375.3744000001,719900.4520999989
0,2136,1892373.2122,719897.5875
0,2137,1892368.6276,719880.1185
0,2138,1892354.0874000001,719853.578299999
0,2139,1892359.0836,719850.617799999
0,2140,1892375.5884,719853.3303
0,2141,1892393.037,719859.088099999
0,2142,1892399.0929,719864.23
0,2143,1892413.3374000001,719870.6943
0,2144,1892427.4262000001,719863.249399999
0,2145,1892440.7335999999,719852.2236
0,2146,1892466.0142999999,719836.997
0,2147,1892497.5456000001,719826.982100001
0,2148,1892517.1835,719825.063100001
0,2149,1892531.8865,719821.6763000001
0,2150,1892589.5133,719818.329
0,2151,1892596.9997,719817.2283
0,2152,1892604.5220000001,719813.9231
0,2153,1892614.6740999999,719801.411
0,2154,1892624.2884,719782.6231
0,2155,1892632.2653000001,719761.130799999
0,2156,1892634.6179,719746.847200001
0,2157,1892604.5426,719708.446
0,2158,1892597.8583,719696.4639
0,2159,1892599.8511999999,719693.7257
0,2160,1892606.3869,719691.792199999
0,2161,1892622.6162,719687.198100001
0,2162,1892635.0078,719695.891899999
0,2163,1892640.3452000001,719698.042300001
0,2164,1892644.8059,719697.149499999
0,2165,1892652.3615000001,719691.630799999
0,2166,1892677.7615,719661.4594000001
0,2167,1892685.9367,719660.0166
0,2168,1892716.1703999999,719660.7103
0,2169,1892733.4393,719652.536499999
0,2170,1892744.1691000001,719640.183
0,2171,1892754.135,719615.967800001
0,2172,1892762.0089,719578.341600001
0,2173,1892761.7871999999,719560.508300001
0,2174,1892754.0329,719525.4346999991
0,2175,1892748.8626000001,719477.2686
0,2176,1892749.5818,719460.2653
0,2177,1892751.9807,719449.8839
0,2178,1892762.7446000001,719420.8949
0,2179,1892763.0242000001,719390.999399999
0,2180,1892767.2583000001,719372.2719000001
0,2181,1892793.9495999999,719325.2787
0,2182,1892799.4173999999,719298.040200001
0,2183,1892798.4894000001,719288.8871000001
0,2184,1892802.1931,719267.7752
0,2185,1892805.6610999999,719259.926000001
0,2186,1892817.2098999999,719246.718499999
0,2187,1892824.0877,719227.1228
0,2188,1892832.5530999999,719216.3299
0,2189,1892848.8077,719211.7430000009
0,2190,1892874.1703000001,719198.2064
0,2191,1892892.8951999999,719178.8124000001
0,2192,1892960.2642999999,719150.054099999
0,2193,1892989.9728000001,719133.934800001
0,2194,1893020.6092999999,719126.968699999
0,2195,1893041.0185,719114.1819
0,2196,1893060.2043999999,719099.368100001
0,2197,1893076.7672999999,719091.5485
0,2198,1893088.8681999999,719095.1623
0,2199,1893097.6893,719095.5721
0,2200,1893105.7442000001,719092.4213999989
0,2201,1893113.2537,719060.235300001
0,2202,1893119.993,719047.2531
0,2203,1893133.8924,719034.192399999
0,2204,1893159.2879000001,719020.673699999
0,2205,1893192.3984999999,718998.9103
0,2206,1893209.2642000001,718983.9586
0,2207,1893221.2733,718969.2108
0,2208,1893231.3576,718961.117699999
0,2209,1893255.4776000001,718947.780400001
0,2210,1893267.1074999999,718938.485200001
0,2211,1893270.1908,718929.966700001
0,2212,1893272.0517,718911.0865
0,2213,1893270.4081999999,718902.2598999999
0,2214,1893261.588,718887.4277999999
0,2215,1893242.2625,718871.6666
0,2216,1893240.7249,718858.440199999
0,2217,1893243.3145000001,718848.658600001
0,2218,1893244.7411,718842.4311
0,2219,1893267.6409,718852.031199999
0,2220,1893288.7268999999,718853.33
0,2221,1893315.375,718839.6241
0,2222,1893334.6251999999,718834.8137000001
0,2223,1893344.3089999999,718834.3818
0,2224,1893357.7845000001,718837.2863
0,2225,1893367.0641999999,718842.2837
0,2226,1893417.7,718881.801899999
0,2227,1893421.2926,718881.7743
0,2228,1893436.3391,718875.149
0,2229,1893439.1421000001,718857.115599999
0,2230,1893443.5545999999,718850.105799999
0,2231,1893450.8155,718845.6099
0,2232,1893459.5641999999,718836.0145999989
0,2233,1893463.8966000001,718825.0932999999
0,2234,1893464.5882999999,718810.3048
0,2235,1893492.1377000001,718776.8839
0,2236,1893496.3907999999,718764.273800001
0,2237,1893495.4937,718752.8981
0,2238,1893489.2974,718737.175799999
0,2239,1893463.1176,718703.8279
0,2240,1893454.9774,718682.522399999
0,2241,1893441.3888000001,718663.480900001
0,2242,1893440.1758000001,718647.0177
0,2243,1893441.5689000001,718638.0028000009
0,2244,1893454.8762000001,718598.1165
0,2245,1893456.1333999999,718583.4914000001
0,2246,1893454.4265000001,718564.661900001
0,2247,1893456.1854000001,718535.768200001
0,2248,1893459.3381000001,718522.831700001
0,2249,1893459.4620000001,718493.4486
0,2250,1893457.459,718475.641000001
0,2251,1893481.4140999999,718405.0671
0,2252,1893492.3419000001,718381.671499999
0,2253,1893496.4386,718369.574100001
0,2254,1893507.4125999999,718350.0808999999
0,2255,1893517.7143000001,718339.2774
0,2256,1893542.3381000001,718336.628
0,2257,1893549.7487999999,718331.625600001
0,2258,1893558.5089,718319.8026000001
0,2259,1893577.4558000001,718281.0469
0,2260,1893587.3814999999,718267.353800001
0,2261,1893614.6177999999,718243.276699999
0,2262,1893628.2111,718233.449999999
0,2263,1893652.9277999999,718218.0625
0,2264,1893676.9713999999,718209.141899999
0,2265,1893695.1285000001,718206.2303000001
0,2266,1893732.4846000001,718194.613399999
0,2267,1893750.9291999999,718182.342700001
0,2268,1893760.2302000001,718179.011299999
0,2269,1893773.3742,718170.728399999
0,2270,1893789.909,718150.6774
0,2271,1893836.7002999999,718106.332699999
0,2272,1893881.5744,718068.653000001
0,2273,1893914.743,718044.6845
0,2274,1893949.8914999999,718003.535499999
0,2275,1893987.2733,717969.1607000011
0,2276,1894017.5186000001,717938.768300001
0,2277,1894034.0644,717924.8247
0,2278,1894078.5386999999,717894.7908
0,2279,1894088.8125,717883.98
0,2280,1894097.7875999999,717869.437999999
0,2281,1894111.8023000001,717843.6458000001
0,2282,1894120.0999,717812.8199
0,2283,1894123.2087999999,717793.750800001
0,2284,1894122.2280999999,717780.701400001
0,2285,1894118.5231999999,717764.608100001
0,2286,1894126.1761,717746.344799999
0,2287,1894134.8817,717730.6175000001
0,2288,1894149.2169999999,717709.9142999999
0,2289,1894158.3581999999,717686.5517
0,2290,1894171.1447999999,717644.2755
0,2291,1894175.8791,717613.5013
0,2292,1894177.6849,717590.7161
0,2293,1894177.3075000001,717573.395099999
0,2294,1894190.0426,717564.4201
0,2295,1894211.6532000001,717545.3376
0,2296,1894217.4964000001,717535.419199999
0,2297,1894217.3818000001,717519.289799999
0,2298,1894203.1491,717461.1983
0,2299,1894202.9820000001,717455.5876
0,2300,1894225.8088,717438.5220999999
0,2301,1894236.3743,717426.688300001
0,2302,1894258.3947000001,717408.282
0,2303,1894284.5455,717375.548699999
0,2304,1894306.0774000001,717338.115800001
0,2305,1894314.9483,717330.213300001
0,2306,1894332.8089999999,717326.1099
0,2307,1894370.0053999999,717331.643999999
0,2308,1894396.4568,717312.329500001
0,2309,1894397.9638,717305.012700001
0,2310,1894396.8239,717292.4669999999
0,2311,1894386.4550000001,717272.714199999
0,2312,1894389.8814000001,717267.0765
0,2313,1894393.5123999999,717264.820699999
0,2314,1894393.1965000001,717259.732999999
0,2315,1894368.8659999999,717224.169
0,2316,1894367.5279999999,717214.322799999
0,2317,1894370.3003,717146.875399999
0,2318,1894368.8059,717137.5419
0,2319,1894369.1613,717125.994899999
0,2320,1894377.7078,717104.667400001
0,2321,1894368.1444999999,717077.9449
0,2322,1894364.5925,717061.329700001
0,2323,1894370.8470999999,717043.769400001
0,2324,1894383.9088000001,717017.135500001
0,2325,1894410.8818999999,716940.2481
0,2326,1894423.8421,716874.7058999999
0,2327,1894431.1265,716847.459000001
0,2328,1894434.4140999999,716811.2459
0,2329,1894432.6832999999,716740.781400001
0,2330,1894433.2904000001,716724.3025
0,2331,1894437.2256,716704.389699999
0,2332,1894437.601,716684.5132
0,2333,1894427.3211999999,716658.1335999999
0,2334,1894418.7145,716646.6767
0,2335,1894414.0791,716635.8521
0,2336,1894412.0303,716620.262399999
0,2337,1894415.6481999999,716574.7019
0,2338,1894411.8203,716534.1502
0,2339,1894408.8600999999,716519.389
0,2340,1894381.0245000001,716473.336100001
0,2341,1894376.3866000001,716451.9614
0,2342,1894371.0042000001,716445.3609
0,2343,1894368.2180000001,716438.9825
0,2344,1894367.1233999999,716420.884500001
0,2345,1894363.6148999999,716401.5195000001
0,2346,1894362.9675,716383.5606
0,2347,1894365.3026000001,716369.8194999991
0,2348,1894374.9272,716361.036800001
0,2349,1894381.8284,716357.5373
0,2350,1894389.8557,716359.388699999
0,2351,1894416.6495000001,716364.5921
0,2352,1894422.9232999999,716361.476199999
0,2353,1894433.1625999999,716352.8704
0,2354,1894444.5730000001,716348.5000999999
0,2355,1894449.2925,716340.4715
0,2356,1894436.3122,716302.736099999
0,2357,1894435.3642,716264.698999999
0,2358,1894430.4121000001,716248.7865999989
0,2359,1894424.787,716239.3411
0,2360,1894424.4602999999,716228.146400001
0,2361,1894427.7461000001,716206.355699999
0,2362,1894423.0822999999,716183.3233
0,2363,1894423.1941,716162.255100001
0,2364,1894428.8907999999,716138.4131
0,2365,1894423.0763999999,716123.359099999
0,2366,1894413.8267000001,716116.1632
0,2367,1894399.7128999999,716100.2864
0,2368,1894398.0115,716098.667300001
0,2369,1894398.5486999999,716084.4002
0,2370,1894404.0182,716057.161800001
0,2371,1894402.8755000001,716038.495100001
0,2372,1894390.7964999999,715997.698000001
0,2373,1894386.9805000001,715979.907500001
0,2374,1894374.5622,715942.3432
0,2375,1894367.5777,715931.3808999991
0,2376,1894350.2339000001,715921.2042
0,2377,1894342.1373000001,715903.7919
0,2378,1894330.8731,715893.224199999
0,2379,1894330.7461999999,715885.4102
0,2380,1894335.0327000001,715870.5866
0,2381,1894325.2165999999,715863.227299999
0,2382,1894316.7120999999,715853.466
0,2383,1894308.487,715842.6864
0,2384,1894300.3570999999,715827.487600001
0,2385,1894277.7985,715771.3543
0,2386,1894251.7206999999,715696.4009000011
0,2387,1894247.3625,715692.876399999
0,2388,1894231.4931000001,715685.923900001
0,2389,1894221.2176000001,715673.9772
0,2390,1894213.6151000001,715658.947899999
0,2391,1894192.2557000001,715650.350400001
0,2392,1894182.4547999999,715649.0997
0,2393,1894160.1839000001,715637.4495
0,2394,1894150.5345000001,715635.6846999991
0,2395,1894141.5316999999,715637.995100001
0,2396,1894109.1817999999,715640.551899999
0,2397,1894091.0129,715637.357000001
0,2398,1894086.6643000001,715633.835200001
0,2399,1894080.0059,715619.645199999
0,2400,1894076.2762,715605.760299999
0,2401,1894075.4576999999,715598.2959
0,2402,1894099.1351000001,715572.048800001
0,2403,1894103.6950000001,715564.523700001
0,2404,1894111.5645999999,715526.9125
0,2405,1894121.5514,715511.0052
0,2406,1894144.1984000001,715465.5832
0,2407,1894152.9867,715453.7596
0,2408,1894168.1721999999,715438.314300001
0,2409,1894190.2731999999,715423.8101999999
0,2410,1894199.4140000001,715414.8698
0,2411,1894207.6163999999,715396.7896
0,2412,1894206.5081,715375.918199999
0,2413,1894212.2069000001,715366.5074
0,2414,1894210.2923999999,715358.717800001
0,2415,1894189.1902000001,715305.787900001
0,2416,1894165.3739,715264.272500001
0,2417,1894156.2762,715256.555199999
0,2418,1894149.5571000001,715261.216399999
0,2419,1894142.2416999999,715253.4732000011
0,2420,1894137.2304,715248.102700001
0,2421,1894123.1373000001,715241.123299999
0,2422,1894102.5792,715233.882099999
0,2423,1894081.3592000001,715239.1985000001
0,2424,1894070.8922999999,715244.4087
0,2425,1894058.5767000001,715254.055400001
0,2426,1894046.0119,715268.626499999
0,2427,1894032.7579000001,715297.9865999999
0,2428,1894023.8809,715345.306700001
0,2429,1894021.2169000001,715354.5041
0,2430,1894016.0037,715360.1666999999
0,2431,1893990.7101,715369.2767999989
0,2432,1893982.1642,715353.4009000011
0,2433,1893974.9652,715347.365
0,2434,1893950.8769,715335.732000001
0,2435,1893941.2757999999,715325.6625
0,2436,1893938.3469,715319.2291
0,2437,1893929.2851,715286.542300001
0,2438,1893927.7376000001,715273.3215
0,2439,1893930.8329,715233.714500001
0,2440,1893930.5614,715211.9779000001
0,2441,1893926.3995999999,715197.4191000001
0,2442,1893924.5845999999,715176.8933999999
0,2443,1893883.5193,715098.020400001
0,2444,1893871.6797,715081.1678000001
0,2445,1893848.3842,715050.3462
0,2446,1893829.456,715029.1470999999
0,2447,1893808.6436999999,715012.399499999
0,2448,1893788.2778,714985.780999999
0,2449,1893772.1975,714967.103700001
0,2450,1893756.1953,714952.3292999991
0,2451,1893749.737,714943.7432
0,2452,1893748.7141,714939.0012000001
0,2453,1893757.1085999999,714912.638800001
0,2454,1893760.8622999999,714902.645400001
0,2455,1893762.6013,714890.9553
0,2456,1893763.3030000001,714882.8377
0,2457,1893760.4865999999,714873.117799999
0,2458,1893750.5079999999,714847.9346999991
0,2459,1893747.8621,714827.7126
0,2460,1893723.9497,714750.0732
0,2461,1893719.017,714727.507999999
0,2462,1893715.5651,714687.0537
0,2463,1893705.9314999999,714655.8697
0,2464,1893704.9475,714646.7015
0,2465,1893715.8792999999,714601.6611
0,2466,1893729.1779,714525.124299999
0,2467,1893731.7801999999,714486.4856
0,2468,1893715.6835,714473.9164
0,2469,1893704.5178,714462.8058
0,2470,1893698.4526,714452.669
0,2471,1893697.3213,714443.999600001
0,2472,1893704.8792000001,714417.3915
0,2473,1893708.7382,714395.227299999
0,2474,1893709.4114999999,714386.5462
0,2475,1893707.5543,714369.8989
0,2476,1893705.5789000001,714364.307399999
0,2477,1893701.1055000001,714359.084899999
0,2478,1893695.0533,714357.278200001
0,2479,1893683.2390999999,714354.8718
0,2480,1893675.2176000001,714355.809800001
0,2481,1893651.2571,714364.7563
0,2482,1893641.3802,714370.1372
0,2483,1893631.4269999999,714371.607799999
0,2484,1893598.2726,714387.8059
0,2485,1893561.5522,714412.382200001
0,2486,1893550.8848999999,714416.4189
0,2487,1893514.0153999999,714420.404100001
0,2488,1893487.1734,714426.8368
0,2489,1893470.1402,714442.8554999999
0,2490,1893463.0726999999,714455.1679999999
0,2491,1893457.8869,714471.3956
0,2492,1893455.6240000001,714485.7037
0,2493,1893454.351,714519.7467
0,2494,1893449.4820999999,714542.720699999
0,2495,1893445.2685,714549.785499999
0,2496,1893438.6044999999,714541.699100001
0,2497,1893439.4106999999,714528.6095
0,2498,1893438.3843,714516.6433999999
0,2499,1893436.2868999999,714499.366599999
0,2500,1893435.7837,714473.685799999
0,2501,1893445.5785999999,714432.7460999991
0,2502,1893451.2889,714418.909299999
0,2503,1893458.0293000001,714409.8082
0,2504,1893468.1677999999,714403.3957
0,2505,1893498.4177000001,714399.654200001
0,2506,1893521.8802,714367.234200001
0,2507,1893539.5081,714338.6317
0,2508,1893540.5255,714313.9561
0,2509,1893537.6002,714296.9751999991
0,2510,1893520.855,714259.2334
0,2511,1893514.3729999999,714240.0843
0,2512,1893503.2718,714192.9166
0,2513,1893474.9717000001,714124.5111999999
0,2514,1893474.3263000001,714099.3471000009
0,2515,1893451.2316000001,713983.0814
0,2516,1893449.0660000001,713959.1185
0,2517,1893451.2578,713919.7957000009
0,2518,1893478.9240999999,713891.4122
0,2519,1893505.442,713858.800000001
0,2520,1893515.3145999999,713830.1054999999
0,2521,1893529.2596,713736.5463
0,2522,1893516.7581,713734.4914000001
0,2523,1893489.8811999999,713724.2460999991
0,2524,1893477.9898999999,713715.699200001
0,2525,1893475.5693999999,713711.652799999
0,2526,1893482.8754,713700.5087
0,2527,1893486.612,713699.9642999989
0,2528,1893516.1916,713715.4364
0,2529,1893527.3488,713715.9952000011
0,2530,1893533.943,713707.409499999
0,2531,1893537.8740000001,713691.3772
0,2532,1893540.0619000001,713673.1509000011
0,2533,1893554.8085,713620.928300001
0,2534,1893557.2625,713603.9026
0,2535,1893557.4826,713577.864600001
0,2536,1893550.5023000001,713533.044600001
0,2537,1893555.148,713516.6525
0,2538,1893562.5641000001,713498.8792
0,2539,1893620.5168999999,713392.9301
0,2540,1893632.4399000001,713378.1655999999
0,2541,1893646.1083,713365.5875
0,2542,1893693.7875000001,713327.6239
0,2543,1893708.5177,713317.5922
0,2544,1893736.6344999999,713308.771500001
0,2545,1893773.9605,713311.5787
0,2546,1893808.9824999999,713322.579
0,2547,1893813.3333999999,713336.6498000009
0,2548,1893812.7068,713351.4473999999
0,2549,1893815.4336000001,713383.9154000001
0,2550,1893837.3976,713382.126499999
0,2551,1893853.0970999999,713372.941
0,2552,1893864.406,713362.437100001
0,2553,1893877.9982,713345.948899999
0,2554,1893906.0334999999,713322.668099999
0,2555,1893920.1632000001,713316.884500001
0,2556,1893962.2182,713317.778100001
0,2557,1893969.4793,713311.067
0,2558,1893971.8289000001,713287.8924
0,2559,1893966.3260999999,713267.3773000001
0,2560,1893962.3491,713235.0892999989
0,2561,1893955.3302,713213.5701
0,2562,1893952.4129999999,713194.3851
0,2563,1893952.0352,713180.9462
0,2564,1893958.2692,713148.3859
0,2565,1893958.7971000001,713129.6635
0,2566,1893957.0138999999,713119.1404
0,2567,1893939.9632000001,713095.1809
0,2568,1893932.3454,713067.3693
0,2569,1893931.7394000001,713050.5341
0,2570,1893935.5182,713037.229900001
0,2571,1893960.2201,712972.971899999
0,2572,1893975.3144,712946.951300001
0,2573,1893976.1413,712937.7650000009
0,2574,1893970.0133,712932.039899999
0,2575,1893940.2113000001,712913.1555
0,2576,1893932.1891000001,712905.767100001
0,2577,1893927.5714,712898.838300001
0,2578,1893930.8883,712868.191
0,2579,1893930.6181000001,712858.663000001
0,2580,1893923.3181,712846.488299999
0,2581,1893896.2393,712820.0899
0,2582,1893890.0301999999,712810.469599999
0,2583,1893883.0612000001,712795.068299999
0,2584,1893877.2969,712752.2645999989
0,2585,1893864.9384999999,712728.5955000001
0,2586,1893852.4465999999,712713.7553
