ring_id,vertex_id,x,y
0,2056,218030.661200002,-247410.909399999
0,2057,217984.1426,-247455.548800001
0,2058,217943.345400002,-247478.683700001
0,2059,217919.226199999,-247480.6698
0,2060,217898.3072,-247453.4629
0,2061,217886.836399999,-247445.323899999
0,2062,217876.702199999,-247432.668500001
0,2063,217871.764400002,-247420.512499999
0,2064,217868.265500002,-247397.333900001
0,2065,217863.658199999,-247376.115800001
0,2066,217860.532499999,-247345.819399999
0,2067,217860.379799999,-247315.9114
0,2068,217856.9769,-247296.5976
0,2069,217851.871399999,-247277.982000001
0,2070,217848.2117,-247248.9948
0,2071,217839.768399999,-247235.005999999
0,2072,217836.280299999,-247233.8082
0,2073,217825.5623,-247241.8478
0,2074,217819.170699999,-247260.766000001
0,2075,217814.780499998,-247289.9761
0,2076,217806.308800001,-247317.361500001
0,2077,217800.0691,-247324.171
0,2078,217788.7938,-247332.8849
0,2079,217780.239700001,-247335.694800001
0,2080,217765.758499999,-247332.204600001
0,2081,217753.388599999,-247318.7794
0,2082,217733.979200002,-247282.4617
0,2083,217689.835200001,-247225.459100001
0,2084,217669.2841,-247210.495100001
0,2085,217651.7709,-247201.2677
0,2086,217629.373500001,-247203.817199999
0,2087,217620.967900001,-247211.7925
0,2088,217622.835000001,-247238.2563
0,2089,217634.1351,-247272.868799999
0,2090,217649.931000002,-247303.4737
0,2091,217661.341800001,-247321.263800001
0,2092,217673.314800002,-247341.1643
0,2093,217677.651299998,-247374.023800001
0,2094,217692.188200001,-247400.137
0,2095,217698.467500001,-247419.363399999
0,2096,217728.330899999,-247459.2907
0,2097,217745.549800001,-247478.8654
0,2098,217766.7487,-247496.4001
0,2099,217789.0843,-247534.59
0,2100,217814.872499999,-247572.6842
0,2101,217821.307500001,-247597.7191
0,2102,217819.937199999,-247632.023
0,2103,217811.685600001,-247667.168500001
0,2104,217794.199200001,-247680.5573
0,2105,217780.4069,-247681.5745
0,2106,217763.641199999,-247678.7908
0,2107,217744.965399999,-247669.6116
0,2108,217724.377300002,-247653.3543
0,2109,217715.939300001,-247639.3653
0,2110,217704.588100001,-247624.1468
0,2111,217696.359000001,-247617.9025
0,2112,217689.759799998,-247607.73
0,2113,217678.281500001,-247609.326300001
0,2114,217668.409299999,-247605.732000001
0,2115,217663.058200002,-247600.043500001
0,2116,217651.957600001,-247593.878699999
0,2117,217653.147399999,-247616.470100001
0,2118,217659.3554,-247633.1175
0,2119,217671.246100001,-247647.026799999
0,2120,217680.252700001,-247660.356899999
0,2121,217682.829500001,-247670.640699999
0,2122,217682.6483,-247685.503699999
0,2123,217688.465399999,-247708.6338
0,2124,217701.883200001,-247736.6998
0,2125,217716.973299999,-247762.1699
0,2126,217737.296700001,-247790.0604
0,2127,217756.686299998,-247804.4131
0,2128,217794.167599998,-247870.636499999
0,2129,217814.627799999,-247903.0494
0,2130,217831.818,-247921.346000001
0,2131,217847.788899999,-247958.4016
0,2132,217853.781199999,-247988.634099999
0,2133,217853.0042,-248023.5646
0,2134,217843.7762,-248043.863399999
0,2135,217842.7751,-248049.7041
0,2136,217848.300700001,-248062.4792
0,2137,217849.234000001,-248075.3893
0,2138,217840.486299999,-248092.434900001
0,2139,217832.5053,-248116.5744
0,2140,217831.874299999,-248135.983999999
0,2141,217827.597899999,-248147.7283
0,2142,217810.584899999,-248157.2521
0,2143,217793.0064,-248188.7567
0,2144,217791.1459,-248204.9604
0,2145,217791.2031,-248228.234099999
0,2146,217774.554000001,-248251.3112
0,2147,217767.478700001,-248266.3728
0,2148,217748.803199999,-248277.864399999
0,2149,217734.929699998,-248296.997099999
0,2150,217716.368000001,-248313.004000001
0,2151,217674.916099999,-248355.500299999
0,2152,217622.3081,-248389.879699999
0,2153,217593.933200002,-248404.879000001
0,2154,217564.162500001,-248410.8562
0,2155,217519.5033,-248398.4804
0,2156,217512.0167,-248398.6874
0,2157,217494.903700002,-248425.659700001
0,2158,217485.233100001,-248429.794500001
0,2159,217474.009100001,-248440.436100001
0,2160,217452.134,-248440.3739
0,2161,217429.1384,-248441.6448
0,2162,217412.1833,-248453.103700001
0,2163,217383.503800001,-248457.0967
0,2164,217339.718199998,-248455.694
0,2165,217300.095899999,-248438.016100001
0,2166,217285.742400002,-248418.361500001
0,2167,217275.363899998,-248396.659499999
0,2168,217262.0909,-248395.072699999
0,2169,217252.877900001,-248395.327099999
0,2170,217249.2698,-248389.598099999
0,2171,217247.197799999,-248376.727299999
0,2172,217246.846900001,-248363.8168
0,2173,217245.463799998,-248355.4376
0,2174,217242.348000001,-248346.478700001
0,2175,217234.675999999,-248339.567600001
0,2176,217234.031300001,-248358.3342
0,2177,217235.558699999,-248393.2008
0,2178,217243.884100001,-248403.3181
0,2179,217256.0942,-248407.523
0,2180,217259.655299999,-248411.951099999
0,2181,217256.374299999,-248417.870200001
0,2182,217244.153999999,-248434.352
0,2183,217225.833500002,-248438.082
0,2184,217209.773600001,-248440.4551
0,2185,217187.636799999,-248430.711200001
0,2186,217176.043499999,-248427.783500001
0,2187,217169.1556,-248428.616900001
0,2188,217169.369600002,-248436.3694
0,2189,217170.693,-248442.789000001
0,2190,217175.7733,-248460.126700001
0,2191,217180.6208,-248469.029999999
0,2192,217182.585999999,-248478.0363
0,2193,217179.886700001,-248484.567
0,2194,217171.3972,-248489.970899999
0,2195,217155.4197,-248494.930400001
0,2196,217148.638599999,-248499.6361
0,2197,217147.767299999,-248509.999399999
0,2198,217151.1151,-248527.369200001
0,2199,217147.473299999,-248541.6842
0,2200,217141.8737,-248547.667400001
0,2201,217133.2467,-248547.889699999
0,2202,217126.832899999,-248544.8347
0,2203,217120.572000001,-248526.2509
0,2204,217112.918099999,-248519.9981
0,2205,217103.122499999,-248519.6095
0,2206,217086.8598,-248514.237400001
0,2207,217066.283599999,-248498.6372
0,2208,217039.9333,-248481.8862
0,2209,217026.5601,-248477.069800001
0,2210,217020.7874,-248476.5779
0,2211,217013.329399999,-248477.419
0,2212,217015.804099999,-248483.8226
0,2213,217022.9362,-248492.043199999
0,2214,217076.839899998,-248526.798599999
0,2215,217086.6527,-248527.806500001
0,2216,217094.373,-248536.6698
0,2217,217092.386100002,-248548.350400001
0,2218,217072.741500001,-248545.6447
0,2219,217060.2947,-248553.738600001
0,2220,217069.069499999,-248558.674000001
0,2221,217081.155900002,-248558.991699999
0,2222,217104.852600001,-248562.2445
0,2223,217119.406500001,-248568.2991
0,2224,217152.3466,-248572.5911
0,2225,217198.816100001,-248588.150900001
0,2226,217239.897999998,-248596.1009
0,2227,217248.6373,-248599.742699999
0,2228,217256.956,-248609.209000001
0,2229,217263.3411,-248611.6215
0,2230,217278.2269,-248608.6295
0,2231,217312.365899999,-248614.817500001
0,2232,217347.591699999,-248619.045600001
0,2233,217413.211399999,-248618.574200001
0,2234,217448.365499999,-248620.2072
0,2235,217462.740499999,-248619.1745
0,2236,217478.610800002,-248610.3342
0,2237,217503.364300001,-248610.3325
0,2238,217519.424400002,-248607.958799999
0,2239,217545.106699999,-248599.4904
0,2240,217555.857099999,-248592.744899999
0,2241,217567.638900001,-248581.444399999
0,2242,217590.023699999,-248578.8956
0,2243,217614.231199998,-248580.179500001
0,2244,217637.567899998,-248591.8266
0,2245,217657.338199999,-248599.061699999
0,2246,217673.494100001,-248600.5524
0,2247,217689.919,-248611.763
0,2248,217710.1446,-248614.4354
0,2249,217740.273899999,-248621.3915
0,2250,217769.625100002,-248621.2382
0,2251,217804.4441,-248609.958699999
0,2252,217825.896000002,-248594.514900001
0,2253,217841.914700001,-248590.8473
0,2254,217849.8343,-248585.474099999
0,2255,217861.9564,-248587.076099999
0,2256,217865.084199999,-248596.042199999
0,2257,217869.316399999,-248603.691299999
0,2258,217862.580600001,-248631.020300001
0,2259,217842.660599999,-248681.997300001
0,2260,217826.969999999,-248697.924900001
0,2261,217820.959399998,-248731.054500001
0,2262,217810.2075,-248759.1536
0,2263,217797.909600001,-248772.414100001
0,2264,217778.172499999,-248787.8103
0,2265,217774.934300002,-248795.666200001
0,2266,217771.502500001,-248817.733999999
0,2267,217761.080800001,-248836.7633
0,2268,217749.645399999,-248860.9902
0,2269,217744.737,-248892.1437
0,2270,217726.317499999,-248913.3397
0,2271,217718.1151,-248929.726500001
0,2272,217705.732700001,-248939.749399999
0,2273,217704.166900001,-248945.605599999
0,2274,217716.243000001,-248987.9619
0,2275,217717.307799999,-249006.029999999
0,2276,217709.241500001,-249026.9395
0,2277,217709.945300002,-249052.775800001
0,2278,217715.734200001,-249075.2552
0,2279,217709.358100001,-249094.807800001
0,2280,217702.798500001,-249107.925100001
0,2281,217719.2951,-249121.6909
0,2282,217723.2434,-249139.6949
0,2283,217730.702100001,-249138.8531
0,2284,217755.365899999,-249092.922900001
0,2285,217780.647999998,-249048.936699999
0,2286,217805.850900002,-249001.697000001
0,2287,217823.089699998,-248979.254899999
0,2288,217832.689399999,-248972.5408
0,2289,217840.147399999,-248971.6833
0,2290,217842.206599999,-248941.244000001
0,2291,217846.903499998,-248923.6675
0,2292,217862.697799999,-248890.267100001
0,2293,217885.975200001,-248857.326199999
0,2294,217907.1039,-248829.5908
0,2295,217925.300000001,-248821.3442
0,2296,217954.147399999,-248795.3796
0,2297,217979.1697,-248764.2806
0,2298,218008.619600002,-248747.281199999
0,2299,218028.701900002,-248744.763599999
0,2300,218055.593199998,-248718.7743
0,2301,218089.532299999,-248697.1238
0,2302,218112.764600001,-248684.1873
0,2303,218127.8651,-248648.1931
0,2304,218128.587499999,-248633.2996
0,2305,218125.4954,-248625.6348
0,2306,218116.233800001,-248623.946
0,2307,218097.057599999,-248617.386
0,2308,218091.028900001,-248607.8649
0,2309,218087.8002,-248595.669600001
0,2310,218088.6468,-248584.6558
0,2311,218092.899300002,-248572.2532
0,2312,218145.433200002,-248516.448899999
0,2313,218157.386999998,-248511.5833
0,2314,218185.964499999,-248504.3112
0,2315,218190.910500001,-248495.7567
0,2316,218187.988499999,-248473.856899999
0,2317,218175.409200002,-248456.759099999
0,2318,218174.392900001,-248441.2783
0,2319,218198.873599999,-248411.4878
0,2320,218219.179200001,-248396.6866
0,2321,218234.6446,-248393.653200001
0,2322,218268.567400001,-248392.045399999
0,2323,218283.7029,-248398.081800001
0,2324,218292.117600001,-248410.7685
0,2325,218295.848299999,-248441.047499999
0,2326,218303.686500002,-248453.1149
0,2327,218330.5284,-248465.9257
0,2328,218364.702399999,-248473.3555
0,2329,218376.614300001,-248467.1885
0,2330,218414.6492,-248427.976199999
0,2331,218429.983399998,-248420.4197
0,2332,218452.605700001,-248426.2478
0,2333,218469.575399999,-248436.108100001
0,2334,218468.464400001,-248458.1198
0,2335,218469.7531,-248503.3401
0,2336,218464.9976,-248518.345699999
0,2337,218458.305500001,-248587.0626
0,2338,218462.191500001,-248622.514699999
0,2339,218428.8464,-248746.3115
0,2340,218406.2236,-248821.299000001
0,2341,218441.9712,-248823.5152
0,2342,218456.749000002,-248816.633099999
0,2343,218492.942499999,-248793.6239
0,2344,218511.853100002,-248770.451199999
0,2345,218532.1591,-248755.6493
0,2346,218549.4496,-248735.761299999
0,2347,218573.198600002,-248700.177200001
0,2348,218592.928800002,-248685.391000001
0,2349,218610.8114,-248686.823999999
0,2350,218630.2152,-248701.1505
0,2351,218637.156500001,-248702.236300001
0,2352,218641.485399999,-248692.4122
0,2353,218638.795600001,-248678.9156
0,2354,218620.389699999,-248638.713199999
0,2355,218613.869800001,-248611.736
0,2356,218616.408799998,-248579.3454
0,2357,218650.219000001,-248513.075300001
0,2358,218650.199000001,-248471.7029
0,2359,218656.099599998,-248456.6654
0,2360,218677.327599999,-248433.4356
0,2361,218692.745900001,-248429.1083
0,2362,218705.603599999,-248435.858200001
0,2363,218747.058600001,-248476.7064
0,2364,218762.739700001,-248481.4322
0,2365,218776.845800001,-248471.336100001
0,2366,218799.135899998,-248445.4878
0,2367,218813.439199999,-248442.4856
0,2368,218827.7311,-248418.169600001
0,2369,218866.3972,-248401.5381
0,2370,218879.0394,-248400.5353
0,2371,218892.4188,-248405.332699999
0,2372,218899.539799999,-248412.885199999
0,2373,218905.689599998,-248426.9287
0,2374,218920.236099999,-248473.0745
0,2375,218912.951200001,-248500.4356
0,2376,218907.531100001,-248512.2279
0,2377,218911.348700002,-248525.0419
0,2378,218943.711300001,-248570.033
0,2379,218983.646499999,-248597.986300001
0,2380,218992.656300001,-248611.3147
0,2381,219004.439300001,-248661.4046
0,2382,219007.7344,-248696.229599999
0,2383,219004.094799999,-248709.91
0,2384,218977.667800002,-248752.677300001
0,2385,218949.658399999,-248779.979599999
0,2386,218949.3112,-248788.398700001
0,2387,218955.1613,-248791.460100001
0,2388,218967.840300001,-248791.758400001
0,2389,218975.382199999,-248794.1216
0,2390,218979.7399,-248805.641799999
0,2391,218977.3226,-248821.861300001
0,2392,218967.537799999,-248842.1845
0,2393,218912.448100001,-248889.012499999
0,2394,218867.844099998,-248920.023700001
0,2395,218829.7139,-248956.0165
0,2396,218762.092999998,-249007.7337
0,2397,218693.910799999,-249080.136600001
0,2398,218676.6052,-249119.424900001
0,2399,218672.034400001,-249140.8815
0,2400,218656.148499999,-249189.818399999
0,2401,218652.3017,-249237.134299999
0,2402,218653.972800002,-249316.6087
0,2403,218648.568999998,-249389.8156
0,2404,218653.1536,-249470.5033
0,2405,218648.263799999,-249501.021299999
0,2406,218653.191399999,-249512.525699999
0,2407,218693.430500001,-249591.547900001
0,2408,218723.737,-249665.6841
0,2409,218737.336100001,-249718.963
0,2410,218738.620700002,-249764.182600001
0,2411,218732.232500002,-249803.159299999
0,2412,218731.955200002,-249813.506200001
0,2413,218749.1974,-249833.054099999
0,2414,218765.3871,-249875.905999999
0,2415,218818.002799999,-249985.6161
0,2416,218864.890099999,-250055.399499999
0,2417,218902.7073,-250130.620100001
0,2418,218928.252900001,-250179.0241
0,2419,218983.863699999,-250292.516799999
0,2420,219008.0975,-250355.845799999
0,2421,219009.246800002,-250375.8487
0,2422,219001.731899999,-250394.813999999
0,2423,218979.0766,-250428.430600001
0,2424,218978.794,-250438.7775
0,2425,218982.391600002,-250443.854699999
0,2426,219014.6752,-250445.521600001
0,2427,219027.057399999,-250456.159299999
0,2428,219035.6787,-250475.9542
0,2429,219043.346999999,-250482.204600001
0,2430,219050.878199998,-250483.924799999
0,2431,219071.698199999,-250467.1621
0,2432,219100.545299999,-250468.9399
0,2433,219129.842799999,-250487.4923
0,2434,219146.025400002,-250509.6809
0,2435,219151.678599998,-250526.310699999
0,2436,219152.835299999,-250546.964500001
0,2437,219181.490400001,-250583.0121
0,2438,219184.937199999,-250602.9509
0,2439,219182.532099999,-250619.820800001
0,2440,219159.599300001,-250683.8506
0,2441,219153.373799998,-250707.9418
0,2442,219134.340700001,-250727.2278
0,2443,219070.123500001,-250756.8555
0,2444,219009.9606,-250766.9705
0,2445,218965.981600001,-250779.215600001
0,2446,218937.265000001,-250781.967800001
0,2447,218912.236499999,-250772.332800001
0,2448,218886.651299998,-250742.6785
0,2449,218881.398800001,-250740.2437
0,2450,218876.289999999,-250742.974400001
0,2451,218868.707199998,-250780.0386
0,2452,218854.540899999,-250808.2411
0,2453,218831.098099999,-250834.1207
0,2454,218808.443,-250847.6939
0,2455,218790.746300001,-250852.7278
0,2456,218772.241700001,-250850.018100001
0,2457,218723.7293,-250804.205499999
0,2458,218702.559300002,-250767.9641
0,2459,218696.238400001,-250768.139699999
0,2460,218691.355700001,-250778.614399999
0,2461,218692.585000001,-250842.591
0,2462,218689.915100001,-250849.7722
0,2463,218678.1609,-250861.74
0,2464,218661.514800001,-250863.520300001
0,2465,218643.5678,-250860.1437
0,2466,218623.720199998,-250850.3639
0,2467,218612.729200002,-250848.7316
0,2468,218581.413400002,-250860.6228
0,2469,218549.77,-250861.517200001
0,2470,218524.142900001,-250851.2623
0,2471,218509.789500002,-250832.269300001
0,2472,218505.047899999,-250725.724300001
0,2473,218502.003199998,-250720.003900001
0,2474,218496.2938,-250721.456700001
0,2475,218484.053399999,-250736.669600001
0,2476,218474.139400002,-250752.4768
0,2477,218466.384399999,-250803.759400001
0,2478,218455.611000001,-250829.921599999
0,2479,218442.2489,-250845.8402
0,2480,218425.187899999,-250853.4285
0,2481,218407.377799999,-250854.581700001
0,2482,218328.2324,-250804.463
0,2483,218299.320900001,-250779.4253
0,2484,218287.6292,-250773.2936
0,2485,218262.484999999,-250779.827199999
0,2486,218198.570099998,-250779.716700001
0,2487,218193.477699999,-250782.446599999
0,2488,218189.662900001,-250790.3026
0,2489,218188.305399999,-250803.275699999
0,2490,218193.512400001,-250824.4604
0,2491,218221.125999998,-250823.6713
0,2492,218239.0491,-250826.398399999
0,2493,218270.5788,-250862.353700001
0,2494,218270.5101,-250880.4527
0,2495,218233.373799998,-250910.5932
0,2496,218182.8136,-250934.6732
0,2497,218154.701200001,-250938.0646
0,2498,218090.1664,-250936.017100001
0,2499,218082.647300001,-250934.938999999
0,2500,218080.440000001,-250938.2399
0,2501,218082.897999998,-250943.9845
0,2502,218088.250799999,-250949.6489
0,2503,218089.1899,-250962.5505
0,2504,218101.051100001,-250995.184
0,2505,218101.5165,-251011.981699999
0,2506,218099.018599998,-251024.986400001
0,2507,218091.394499999,-251040.7139
0,2508,218025.6589,-251097.532199999
0,2509,218024.046300001,-251102.1109
0,2510,218028.8594,-251109.0846
0,2511,218047.758000001,-251126.006999999
0,2512,218052.7623,-251140.0825
0,2513,218051.9263,-251151.0956
