ring_id,vertex_id,x,y
0,4604,-1271846.5538999999,270146.3769
0,4605,-1271834.344,270131.998400001
0,4606,-1271817.3288,270114.9027
0,4607,-1271804.3363999999,270101.7234
0,4608,-1271798.9822,270091.6876
0,4609,-1271796.2934000001,270086.6757
0,4610,-1271790.0064000001,270075.199999999
0,4611,-1271788.5612000001,270069.7081
0,4612,-1271784.4282,270059.228499999
0,4613,-1271780.2487999999,270045.4486
0,4614,-1271773.388,270033.8737
0,4615,-1271763.2334,270021.1216
0,4616,-1271744.4638,270007.7019
0,4617,-1271730.8196,269995.0572
0,4618,-1271719.5289,269982.1325
0,4619,-1271707.1007999999,269969.043099999
0,4620,-1271700.6103000001,269958.834799999
0,4621,-1271700.3436,269949.6075
0,4622,-1271703.6362999999,269943.561000001
0,4623,-1271709.8655000001,269937.3114
0,4624,-1271720.5723999999,269935.7041
0,4625,-1271737.8256999999,269933.151900001
0,4626,-1271754.8679,269931.8817
0,4627,-1271768.3507000001,269927.430600001
0,4628,-1271780.1924000001,269926.003699999
0,4629,-1271796.8772,269923.3532
0,4630,-1271807.6891000001,269921.108899999
0,4631,-1271812.4765999999,269916.6076
0,4632,-1271813.2890000001,269911.4824
0,4633,-1271812.1013,269908.0088
0,4634,-1271806.0691,269905.7664
0,4635,-1271782.5388,269904.0441
0,4636,-1271761.7816000001,269899.4936
0,4637,-1271741.2305000001,269893.6603
0,4638,-1271723.8761,269889.626800001
0,4639,-1271705.1318999999,269883.4111
0,4640,-1271682.7233,269874.651799999
0,4641,-1271662.0127999999,269866.170299999
0,4642,-1271648.7734999999,269858.1984
0,4643,-1271645.7801000001,269855.0996
0,4644,-1271639.3321,269848.1829
0,4645,-1271623.5682999999,269830.6171
0,4646,-1271616.7588,269822.3434
0,4647,-1271604.6580000001,269821.7601
0,4648,-1271588.9576000001,269829.151900001
0,4649,-1271580.8801,269832.4848
0,4650,-1271577.594,269838.524499999
0,4651,-1271579.7013999999,269843.4517
0,4652,-1271593.8707999999,269860.110200001
0,4653,-1271605.4249,269867.8224
0,4654,-1271609.952,269875.749199999
0,4655,-1271617.9427,269887.5034
0,4656,-1271622.6472,269905.2972
0,4657,-1271621.1135,269914.9002
0,4658,-1271621.9567,269931.4427
0,4659,-1271619.8478999999,269940.9541
0,4660,-1271614.0954,269955.1569
0,4661,-1271608.1229000001,269963.400599999
0,4662,-1271597.0041,269967.573799999
0,4663,-1271583.1083,269967.3671
0,4664,-1271567.2372000001,269964.885
0,4665,-1271553.6886,269958.8254
0,4666,-1271541.4805000001,269951.6634
0,4667,-1271526.6869000001,269938.860200001
0,4668,-1271516.6497,269932.689099999
0,4669,-1271508.9180000001,269922.945499999
0,4670,-1271504.3754,269915.016100001
0,4671,-1271502.3585999999,269909.441400001
0,4672,-1271496.4284999999,269892.1149
0,4673,-1271492.4399000001,269869.842499999
0,4674,-1271489.8049000001,269853.6853
0,4675,-1271489.2736,269835.2152
0,4676,-1271490.0763999999,269815.6494
0,4677,-1271487.3831,269796.198000001
0,4678,-1271485.625,269785.4343
0,4679,-1271482.5252,269775.749
0,4680,-1271471.2775000001,269751.6775
0,4681,-1271466.1657,269736.450300001
0,4682,-1271466.2653000001,269728.5809
0,4683,-1271469.7026,269710.7414
0,4684,-1271477.0467999999,269697.461100001
0,4685,-1271473.0299,269693.5381
0,4686,-1271459.1657,269682.190400001
0,4687,-1271451.1135,269667.1578
0,4688,-1271448.4276999999,269647.6918
0,4689,-1271451.6111999999,269635.074100001
0,4690,-1271460.3859000001,269598.3814
0,4691,-1271468.5352,269565.5199
0,4692,-1271471.9193,269544.3871
0,4693,-1271478.7860000001,269508.7228
0,4694,-1271483.6636000001,269489.1428
0,4695,-1271486.7995,269480.4323
0,4696,-1271497.2435999999,269469.606000001
0,4697,-1271504.1491,269470.033399999
0,4698,-1271521.8077,269472.1293
0,4699,-1271530.5138000001,269472.181
0,4700,-1271534.2663,269466.861300001
0,4701,-1271534.1041000001,269456.9969
0,4702,-1271529.7697999999,269455.000600001
0,4703,-1271517.5046999999,269437.329399999
0,4704,-1271512.4484999999,269425.379899999
0,4705,-1271510.8393000001,269417.2629
0,4706,-1271511.1392000001,269400.9103
0,4707,-1271509.0756999999,269399.266899999
0,4708,-1271499.754,269395.8485
0,4709,-1271486.1154,269404.8598
0,4710,-1271471.4456,269413.0614
0,4711,-1271466.7549000001,269409.709100001
0,4712,-1271459.3865,269401.3389
0,4713,-1271458.4031,269396.590299999
0,4714,-1271458.1875,269383.432600001
0,4715,-1271457.6558999999,269372.194
0,4716,-1271465.0020999999,269344.4673
0,4717,-1271469.0600000001,269329.995300001
0,4718,-1271478.0593000001,269306.469799999
0,4719,-1271479.4331,269294.2184
0,4720,-1271477.9846999999,269288.742000001
0,4721,-1271467.9309,269282.568299999
0,4722,-1271456.2398000001,269279.4274
0,4723,-1271440.5834999999,269275.6645
0,4724,-1271430.1814999999,269275.351500001
0,4725,-1271419.3195,269274.311699999
0,4726,-1271402.635,269276.9552
0,4727,-1271395.6776999999,269280.4582
0,4728,-1271387.6595000001,269287.0778
0,4729,-1271377.8825000001,269297.372400001
0,4730,-1271364.7609000001,269310.412599999
0,4731,-1271352.7261000001,269320.340700001
0,4732,-1271342.5915999999,269329.255100001
0,4733,-1271326.5799,269338.567299999
0,4734,-1271315.0926999999,269341.3588
0,4735,-1271294.5532,269342.7445
0,4736,-1271279.0552000001,269341.6382
0,4737,-1271256.8059,269342.7523
0,4738,-1271236.4750000001,269342.8398
0,4739,-1271207.6810000001,269337.6843
0,4740,-1271194.0285,269332.278899999
0,4741,-1271179.9084000001,269326.1294
0,4742,-1271167.5459,269316.3127
0,4743,-1271157.0359,269309.4213
0,4744,-1271153.2629,269300.299000001
0,4745,-1271147.3872,269286.250499999
0,4746,-1271141.7139999999,269278.142000001
0,4747,-1271138.8237000001,269274.414000001
0,4748,-1271128.4217000001,269274.101399999
0,4749,-1271113.1861,269282.221799999
0,4750,-1271089.3999999999,269292.9308
0,4751,-1271067.2744,269300.627
0,4752,-1271044.5085,269304.944399999
0,4753,-1271027.8796000001,269303.667099999
0,4754,-1271003.0005000001,269303.056700001
0,4755,-1270958.7095999999,269296.788699999
0,4756,-1270955.8870000001,269296.332599999
0,4757,-1270940.8437000001,269295.9529
0,4758,-1270917.9761999999,269293.685000001
0,4759,-1270892.6424,269292.349199999
0,4760,-1270873.1702000001,269290.612500001
0,4761,-1270859.524,269285.2009
0,4762,-1270842.4824999999,269279.258199999
0,4763,-1270825.7785,269267.453
0,4764,-1270807.7990999999,269260.037799999
0,4765,-1270783.8430999999,269246.4516
0,4766,-1270769.2217000001,269243.508400001
0,4767,-1270750.2057,269235.2829
0,4768,-1270731.1013,269234.9287
0,4769,-1270709.8884999999,269236.854800001
0,4770,-1270691.8089999999,269237.3171
0,4771,-1270672.2026,269240.144300001
0,4772,-1270658.7657000001,269240.666099999
0,4773,-1270638.8269,269238.210200001
0,4774,-1270626.7766,269233.698100001
0,4775,-1270613.1211999999,269228.2774
0,4776,-1270591.9545,269226.272600001
0,4777,-1270571.52,269227.0232
0,4778,-1270549.0649999999,269229.4222
0,4779,-1270527.5482999999,269233.262
0,4780,-1270504.5297000001,269242.8029
0,4781,-1270483.2763,269248.661900001
0,4782,-1270471.2182,269251.3719
0,4783,-1270459.7877,269250.235300001
0,4784,-1270440.0702,269246.4998
0,4785,-1270424.0456000001,269241.357100001
0,4786,-1270399.679,269230.3301
0,4787,-1270385.2646000001,269226.096999999
0,4788,-1270357.3454,269219.114499999
0,4789,-1270329.9516,269216.146199999
0,4790,-1270311.4095999999,269215.8662
0,4791,-1270289.4083,269211.760399999
0,4792,-1270274.6307999999,269206.178400001
0,4793,-1270254.0260999999,269197.0405
0,4794,-1270237.7916000001,269185.9652
0,4795,-1270231.9249,269186.365599999
0,4796,-1270206.2833,269194.175799999
0,4797,-1270190.3713,269195.620999999
0,4798,-1270183.0108,269194.469000001
0,4799,-1270171.8396999999,269195.3432
0,4800,-1270151.3332,269185.5754
0,4801,-1270142.2679000001,269184.152799999
0,4802,-1270128.0606,269185.868799999
0,4803,-1270100.6710000001,269190.1172
0,4804,-1270085.3696000001,269187.721100001
0,4805,-1270065.7475999999,269183.3399
0,4806,-1270050.4461999999,269180.9438
0,4807,-1270043.2494000001,269182.448999999
0,4808,-1270037.5323999999,269185.496300001
0,4809,-1270034.2371,269191.5349
0,4810,-1270034.8639,269202.1423
0,4811,-1270038.4809000001,269208.600099999
0,4812,-1270048.1139,269217.3358
0,4813,-1270054.2008,269222.869999999
0,4814,-1270064.7052,269229.766799999
0,4815,-1270066.8228,269234.7031
0,4816,-1270066.5611,269239.9154
0,4817,-1270056.0704000001,269247.451400001
0,4818,-1270046.1876999999,269251.1612
0,4819,-1270019.2635999999,269256.137499999
0,4820,-1269999.7995,269261.627699999
0,4821,-1269970.9650999999,269267.6165
0,4822,-1269949.3430000001,269272.102700001
0,4823,-1269923.2434,269279.179400001
0,4824,-1269907.3774000001,269276.694
0,4825,-1269886.9364,269270.214199999
0,4826,-1269861.7912999999,269260.365
0,4827,-1269834.4324,269246.258099999
0,4828,-1269802.9131,269232.7831
0,4829,-1269778.6454,269221.120100001
0,4830,-1269763.7644,269216.168400001
0,4831,-1269738.6632000001,269202.3961
0,4832,-1269712.5469,269195.0244
0,4833,-1269680.8254,269182.8413
0,4834,-1269642.7572999999,269177.5364
0,4835,-1269602.6921000001,269173.9002
0,4836,-1269571.8537000001,269174.3268
0,4837,-1269553.7823999999,269174.7772
0,4838,-1269535.8106,269174.5897
0,4839,-1269497.4966,269174.500499999
0,4840,-1269478.2892,269174.778899999
0,4841,-1269453.0005999999,269176.731799999
0,4842,-1269442.3958999999,269177.688899999
0,4843,-1269424.6284,269176.226500001
0,4844,-1269398.7768000001,269170.8672
0,4845,-1269390.6899000001,269166.9858
0,4846,-1269380.7964999999,269156.240499999
0,4847,-1269374.0915000001,269147.316299999
0,4848,-1269367.1861,269139.675799999
0,4849,-1269354.6106,269131.144099999
0,4850,-1269337.0486000001,269128.3991
0,4851,-1269331.2790000001,269128.1459
0,4852,-1269319.798,269130.941400001
0,4853,-1269298.6436999999,269143.388499999
0,4854,-1269278.2716000001,269154.636399999
0,4855,-1269264.4202000001,269157.717900001
0,4856,-1269248.5577,269155.2426
0,4857,-1269211.8285000001,269148.844699999
0,4858,-1269175.9331,269137.3095
0,4859,-1269158.2108,269131.9165
0,4860,-1269144.0893999999,269125.771
0,4861,-1269128.5397999999,269121.360400001
0,4862,-1269119.4768999999,269119.955499999
0,4863,-1269106.4062000001,269129.060699999
0,4864,-1269096.4749,269136.694399999
0,4865,-1269087.7237,269140.5768
0,4866,-1269070.9876000001,269139.9246
0,4867,-1269057.5460000001,269140.4484
0,4868,-1269045.2390999999,269141.1522
0,4869,-1269024.5430000001,269147.0953
0,4870,-1269000.5060000001,269155.8016
0,4871,-1268978.6273000001,269165.511700001
0,4872,-1268957.5799,269177.314999999
0,4873,-1268936.6784999999,269184.541300001
0,4874,-1268923.9635000001,269187.795499999
0,4875,-1268905.0109999999,269190.084899999
0,4876,-1268894.0020999999,269193.6017
0,4877,-1268879.4245,269193.9537
0,4878,-1268860.2690999999,269190.295600001
0,4879,-1268844.2412,269185.171800001
0,4880,-1268830.4920999999,269180.385500001
0,4881,-1268819.8755999999,269174.134500001
0,4882,-1268808.8999000001,269166.5112
0,4883,-1268799.1662000001,269158.415100001
0,4884,-1268780.9731000001,269145.079600001
0,4885,-1268768.193,269137.823999999
0,4886,-1268759.3435,269135.122
0,4887,-1268745.5919000001,269137.566400001
0,4888,-1268712.5839,269136.9988
0,4889,-1268688.3814000001,269135.841800001
0,4890,-1268674.4746000001,269135.638800001
0,4891,-1268663.5042000001,269135.2316
0,4892,-1268629.7217999999,269128.634099999
0,4893,-1268614.5301000001,269125.604800001
0,4894,-1268595.2115,269119.282500001
0,4895,-1268566.6734,269108.916300001
0,4896,-1268547.6115000001,269097.404999999
0,4897,-1268529.0573,269082.673599999
0,4898,-1268516.8045000001,269079.456499999
0,4899,-1268504.865,269081.518999999
0,4900,-1268494.3078000001,269093.000399999
0,4901,-1268479.736,269100.5691
0,4902,-1268454.3558,269095.933700001
0,4903,-1268431.3888000001,269094.3116
0,4904,-1268364.0704999999,269083.111099999
0,4905,-1268288.0044,269068.588300001
0,4906,-1268198.3881999999,269055.220000001
0,4907,-1268148.9494,269044.861099999
0,4908,-1268108.2139999999,269034.5338
0,4909,-1268074.9346,269024.741900001
0,4910,-1268040.9831999999,269015.4815
0,4911,-1268013.7858,269004.0065
0,4912,-1267992.0978000001,268990.773499999
0,4913,-1267978.9574,268982.1469
0,4914,-1267931.6654000001,268951.1306
0,4915,-1267913.1647000001,268939.694
0,4916,-1267886.3263000001,268929.5919
0,4917,-1267856.1895000001,268918.3057
0,4918,-1267820.4449,268902.217399999
0,4919,-1267791.7524999999,268889.191199999
0,4920,-1267775.9850999999,268878.8496
0,4921,-1267767.6333999999,268872.9509
0,4922,-1267740.4195999999,268847.0288
0,4923,-1267714.8045000001,268822.021600001
0,4924,-1267700.0174,268809.204700001
0,4925,-1267692.0381,268804.6647
0,4926,-1267677.6211000001,268807.6675
0,4927,-1267667.4206999999,268813.290999999
0,4928,-1267653.9972999999,268821.0273
0,4929,-1267645.8115999999,268825.000800001
0,4930,-1267629.1314999999,268827.637399999
0,4931,-1267610.5347,268824.071
0,4932,-1267602.9123,268820.919
0,4933,-1267591.1113,268811.1899
0,4934,-1267572.1978,268795.105
0,4935,-1267561.2767,268790.768999999
0,4936,-1267544.0748999999,268789.3928
0,4937,-1267524.8259999999,268800.8149
0,4938,-1267503.6706000001,268806.035700001
0,4939,-1267491.6684000001,268804.8212
0,4940,-1267470.9116,268800.259500001
0,4941,-1267449.4421000001,268792.9464
0,4942,-1267411.7720999999,268777.862600001
0,4943,-1267385.0867999999,268763.194800001
0,4944,-1267365.3167999999,268756.151000001
0,4945,-1267338.6825999999,268744.767899999
0,4946,-1267324.1061,268745.1153
0,4947,-1267310.0515000001,268749.475500001
0,4948,-1267292.2489,268759.15
0,4949,-1267276.3931,268771.1176
0,4950,-1267265.3736,268781.865700001
0,4951,-1267244.291,268797.598200001
0,4952,-1267225.0874000001,268812.3125
0,4953,-1267205.7468999999,268831.589299999
0,4954,-1267193.2933,268844.079700001
0,4955,-1267181.7124999999,268847.5243
0,4956,-1267172.6469000001,268846.1054
0,4957,-1267151.2131000001,268827.6537
0,4958,-1267131.6200000001,268804.885399999
0,4959,-1267115.8043,268791.269300001
0,4960,-1267100.7522,268776.4345
0,4961,-1267082.3953,268753.224300001
0,4962,-1267067.8755000001,268742.4044
0,4963,-1267049.9049,268742.2152
0,4964,-1267040.4282,268750.592800001
0,4965,-1267030.8614000001,268759.586100001
0,4966,-1267019.1761,268763.668099999
0,4967,-1267003.9849,268760.634400001
0,4968,-1266989.7577,268747.899599999
0,4969,-1266967.0437,268733.845899999
0,4970,-1266930.6024,268711.0747
0,4971,-1266908.8692999999,268701.7684
0,4972,-1266890.4824000001,268696.921800001
0,4973,-1266852.0591,268690.2522
0,4974,-1266823.6325999999,268686.456
0,4975,-1266791.6078000001,268690.628599999
0,4976,-1266765.4042,268698.337200001
0,4977,-1266734.6703000001,268705.337200001
0,4978,-1266716.1851999999,268708.3518
0,4979,-1266684.2598999999,268711.8869
0,4980,-1266659.4442,268714.5699
0,4981,-1266623.8115000001,268719.479800001
0,4982,-1266575.7328999999,268729.6757
0,4983,-1266557.7120999999,268733.425899999
0,4984,-1266544.7916999999,268737.9749
0,4985,-1266522.1351000001,268741.6295
0,4986,-1266496.3976,268750.066500001
0,4987,-1266481.3119999999,268753.6194
0,4988,-1266455.5707,268769.2784
0,4989,-1266444.5126,268776.737
0,4990,-1266423.6666999999,268787.247300001
0,4991,-1266404.5745999999,268801.327500001
0,4992,-1266393.1451000001,268807.4199
0,4993,-1266373.3801,268822.0394
0,4994,-1266360.0072999999,268833.078199999
0,4995,-1266340.9116,268847.149900001
0,4996,-1266302.5296,268876.5868
0,4997,-1266289.2590000001,268886.972200001
0,4998,-1266273.2017000001,268900.2172
0,4999,-1266265.9959,268908.922900001
0,5000,-1266256.8389999999,268922.589600001
0,5001,-1266249.2349,268941.0858
0,5002,-1266247.9623,268952.7071
0,5003,-1266240.4535999999,268970.556600001
0,5004,-1266234.2859,268980.0963
0,5005,-1266225.0364000001,268994.394200001
0,5006,-1266217.6680999999,269000.4594
0,5007,-1266212.8905,269004.9574
0,5008,-1266202.9983999999,269001.447799999
0,5009,-1266189.6503000001,268994.1152
0,5010,-1266174.4053,268987.782099999
0,5011,-1266159.5704999999,268986.113700001
0,5012,-1266137.1751999999,268984.5812
0,5013,-1266104.9924000001,268986.1008
0,5014,-1266068.1738,268987.557
0,5015,-1266046.2907,268990.035800001
0,5016,-1266042.5821,268991.418500001
0,5017,-1266015.9624999999,268994.479800001
0,5018,-1265976.5279000001,269001.4221
0,5019,-1265956.2372999999,269004.8226
0,5020,-1265932.0899,269006.9438
0,5021,-1265908.9715,269009.8893
0,5022,-1265887.9203999999,269014.461300001
0,5023,-1265878.2881,269020.1688
0,5024,-1265872.6857,269029.7981
0,5025,-1265856.9013,269059.485200001
0,5026,-1265851.3546,269072.4078
0,5027,-1265846.1651999999,269086.686100001
0,5028,-1265838.6544999999,269097.3211
0,5029,-1265830.3844000001,269109.1514
0,5030,-1265816.8455999999,269124.748400001
0,5031,-1265811.5963000001,269128.5263
0,5032,-1265803.4622,269128.5637
0,5033,-1265797.3370000001,269126.9497
0,5034,-1265789.7555,269119.8518
0,5035,-1265774.1969000001,269108.2324
0,5036,-1265765.0759000001,269103.522
0,5037,-1265750.4950999999,269096.641000001
0,5038,-1265739.7322,269087.741
0,5039,-1265733.2919999999,269080.8157
0,5040,-1265721.8060000001,269076.393200001
0,5041,-1265711.4028,269083.3024
0,5042,-1265703.9583999999,269097.2325
0,5043,-1265697.9419,269116.625600001
0,5044,-1265694.9203999999,269131.9164
0,5045,-1265698.5782000001,269141.678200001
0,5046,-1265706.2685,269155.346100001
0,5047,-1265711.476,269162.722200001
0,5048,-1265715.8599,269175.2216
0,5049,-1265716.1902000001,269194.9725
0,5050,-1265719.3470000001,269215.154200001
0,5051,-1265720.9099999999,269234.4222
0,5052,-1265726.6339,269253.048599999
0,5053,-1265730.3019000001,269262.812200001
0,5054,-1265734.0253999999,269275.869000001
0,5055,-1265734.5445999999,269287.103700001
0,5056,-1265731.3711999999,269306.954399999
0,5057,-1265731.6483,269323.396500001
0,5058,-1265737.2357000001,269346.5854
0,5059,-1265741.2043000001,269361.649800001
0,5060,-1265749.3045000001,269379.9823
0,5061,-1265751.4828999999,269388.1951
0,5062,-1265752.105,269398.8004
0,5063,-1265744.6464,269412.720100001
0,5064,-1265737.51,269424.7378
0,5065,-1265730.3555999999,269436.736400001
0,5066,-1265727.4713000001,269440.226399999
0,5067,-1265720.8929000001,269445.1097
0,5068,-1265715.3289000001,269443.576400001
0,5069,-1265712.4325000001,269439.8419
0,5070,-1265709.6475,269421.0265
0,5071,-1265706.2725,269394.911
0,5072,-1265703.1224,269374.7224
0,5073,-1265696.0268999999,269342.7651
0,5074,-1265693.5503,269329.2359
0,5075,-1265690.6273000001,269296.630899999
0,5076,-1265689.2372999999,269280.0052
0,5077,-1265685.9793,269267.6757
0,5078,-1265680.4439999999,269240.565099999
0,5079,-1265677.0784,269221.6578
0,5080,-1265671.716,269211.626499999
0,5081,-1265663.0523000001,269200.4276
0,5082,-1265652.6469000001,269192.8835
0,5083,-1265645.6322999999,269178.6609
0,5084,-1265637.4763,269164.265799999
0,5085,-1265627.8788999999,269137.159
