ring_id,vertex_id,x,y
0,2965,-1737384.9449,-625240.967800001
0,2966,-1737396.2627000001,-625232.6886
0,2967,-1737402.4616,-625234.000299999
0,2968,-1737404.2365000001,-625239.5206
0,2969,-1737404.5097000001,-625257.7728
0,2970,-1737406.8345000001,-625291.3082
0,2971,-1737410.3230999999,-625313.4681000001
0,2972,-1737416.0294000001,-625329.282299999
0,2973,-1737432.2590999999,-625341.554099999
0,2974,-1737448.6163999999,-625345.9531999991
0,2975,-1737465.2564000001,-625360.1139
0,2976,-1737473.5725,-625371.4432
0,2977,-1737478.6636000001,-625381.4926
0,2978,-1737481.2503,-625388.135
0,2979,-1737485.1491,-625393.9059
0,2980,-1737494.3049999999,-625406.3750999999
0,2981,-1737509.8396999999,-625418.1348
0,2982,-1737541.6513,-625431.0657
0,2983,-1737565.8827,-625439.033199999
0,2984,-1737592.8332,-625445.7929
0,2985,-1737625.1033999999,-625446.846100001
0,2986,-1737643.3770999999,-625446.2556
0,2987,-1737660.3846,-625445.2892999999
0,2988,-1737671.6683,-625439.6348999999
0,2989,-1737716.6285999999,-625416.419299999
0,2990,-1737758.4546999999,-625403.677300001
0,2991,-1737783.4591999999,-625398.4153
0,2992,-1737800.9591999999,-625402.572899999
0,2993,-1737811.6361,-625408.1764
0,2994,-1737830.2383000001,-625423.223999999
0,2995,-1737859.8332,-625451.003799999
0,2996,-1737864.6532000001,-625459.793299999
0,2997,-1737868.3970999999,-625474.7119
0,2998,-1737873.8382999999,-625497.769200001
0,2999,-1737876.5355,-625516.1689
0,3000,-1737883.7401999999,-625544.7487999999
0,3001,-1737930.1597,-625750.8497
0,3002,-1737944.1307999999,-625800.2399
0,3003,-1737956.9897,-625866.8808999991
0,3004,-1737959.8766000001,-625900.2896
0,3005,-1737960.0737000001,-625915.3050000001
0,3006,-1737958.3596999999,-625943.781199999
0,3007,-1737948.97,-625983.712099999
0,3008,-1737939.9416,-626000.013499999
0,3009,-1737922.6594,-626027.843900001
0,3010,-1737919.8324,-626036.959799999
0,3011,-1737920.0662,-626049.333699999
0,3012,-1737916.8864,-626053.9308
0,3013,-1737913.0353999999,-626055.4009000011
0,3014,-1737904.3840000001,-626056.5658
0,3015,-1737899.5734999999,-626056.2707
0,3016,-1737893.0619999999,-626064.830399999
0,3017,-1737892.3825999999,-626072.8432
0,3018,-1737895.1536999999,-626085.9912
0,3019,-1737891.6936999999,-626108.9727
0,3020,-1737889.206,-626114.0664000009
0,3021,-1737883.7814,-626116.5186
0,3022,-1737878.3910000001,-626116.345699999
0,3023,-1737870.3824,-626103.6351
0,3024,-1737853.2142,-626086.976500001
0,3025,-1737832.1248999999,-626077.0305
0,3026,-1737808.9850000001,-626071.4356
0,3027,-1737793.7186,-626069.433
0,3028,-1737776.6813999999,-626073.023499999
0,3029,-1737752.3285999999,-626081.416099999
0,3030,-1737735.7183999999,-626084.274
0,3031,-1737710.6665000001,-626083.6591
0,3032,-1737692.5555,-626082.2399
0,3033,-1737681.7611,-626084.5305
0,3034,-1737670.6192000001,-626090.805299999
0,3035,-1737664.9389,-626091.986400001
0,3036,-1737652.6451999999,-626090.0076
0,3037,-1737646.8252000001,-626090.5836
0,3038,-1737641.4121999999,-626093.033199999
0,3039,-1737636.1246,-626096.106899999
0,3040,-1737632.0663000001,-626102.197799999
0,3041,-1737631.5131999999,-626110.8106
0,3042,-1737636.3998,-626134.000299999
0,3043,-1737638.3891,-626151.8905
0,3044,-1737643.209,-626160.6800000001
0,3045,-1737656.4179,-626167.0592
0,3046,-1737677.4143000001,-626173.7487999999
0,3047,-1737692.1684000001,-626181.7696999999
0,3048,-1737696.8496000001,-626189.9299
0,3049,-1737699.5023000001,-626202.4604
0,3050,-1737699.2616999999,-626218.2184
0,3051,-1737699.5726999999,-626225.356000001
0,3052,-1737708.7881,-626252.187000001
0,3053,-1737722.3676,-626271.5615
0,3054,-1737733.3149999999,-626278.417099999
0,3055,-1737760.7471,-626290.2951
0,3056,-1737793.5707,-626310.857799999
0,3057,-1737797.2884,-626317.261600001
0,3058,-1737802.9550000001,-626335.7016
0,3059,-1737803.9772000001,-626343.3398
0,3060,-1737803.3255,-626348.697000001
0,3061,-1737800.8023999999,-626356.4398000001
0,3062,-1737791.6043,-626374.7280999999
0,3063,-1737787.5928,-626386.703400001
0,3064,-1737775.888,-626393.096799999
0,3065,-1737766.9646999999,-626393.002
0,3066,-1737758.7801000001,-626390.8079
0,3067,-1737748.8947000001,-626388.964199999
0,3068,-1737737.9713000001,-626390.615599999
0,3069,-1737712.2074,-626389.5000999999
0,3070,-1737689.6828000001,-626381.165200001
0,3071,-1737681.1947000001,-626371.8398
0,3072,-1737676.6716,-626361.6709
0,3073,-1737674.5129,-626354.2722
0,3074,-1737676.7227,-626339.408199999
0,3075,-1737673.6936999999,-626325.0056
0,3076,-1737661.1524,-626302.1359
0,3077,-1737647.5896999999,-626291.2619
0,3078,-1737629.8018,-626277.351399999
0,3079,-1737612.2694000001,-626267.298
0,3080,-1737600.926,-626267.0704
0,3081,-1737585.1118999999,-626273.679
0,3082,-1737563.2228000001,-626288.1044
0,3083,-1737541.7856999999,-626310.280099999
0,3084,-1737520.7242000001,-626353.986
0,3085,-1737500.6392999999,-626407.9335999991
0,3086,-1737498.0307,-626420.906199999
0,3087,-1737498.3670000001,-626445.0386
0,3088,-1737497.5575999999,-626460.916300001
0,3089,-1737490.8387,-626502.2424
0,3090,-1737490.6466999999,-626523.8683
0,3091,-1737492.6477000001,-626550.2678
0,3092,-1737495.3614000001,-626577.1755
0,3093,-1737500.8008999999,-626600.2326
0,3094,-1737508.7666,-626626.6843
0,3095,-1737519.8951999999,-626648.5427
0,3096,-1737530.8877999999,-626661.2752
0,3097,-1737544.5368999999,-626666.895500001
0,3098,-1737563.5216000001,-626666.8222000001
0,3099,-1737576.1518999999,-626664.8193
0,3100,-1737595.0012999999,-626672.6121
0,3101,-1737599.9613999999,-626682.0384
0,3102,-1737600.5362,-626690.429300001
0,3103,-1737600.6880999999,-626699.5439
0,3104,-1737599.7293,-626706.2905
0,3105,-1737593.8999999999,-626726.486199999
0,3106,-1737587.6769999999,-626744.8134
0,3107,-1737581.4809000001,-626760.509199999
0,3108,-1737566.3108999999,-626798.3800000011
0,3109,-1737541.51,-626855.279899999
0,3110,-1737533.6102,-626871.342499999
0,3111,-1737530.3149000001,-626883.817
0,3112,-1737529.0559,-626891.9277999999
0,3113,-1737521.6318000001,-626904.6138000001
0,3114,-1737510.851,-626915.3970999999
0,3115,-1737497.3883,-626924.778100001
0,3116,-1737485.5209999999,-626933.1646
0,3117,-1737473.5279999999,-626938.3091
0,3118,-1737459.8991,-626941.1805000009
0,3119,-1737448.0965,-626944.3255
0,3120,-1737434.3352000001,-626955.0781999991
0,3121,-1737423.642,-626969.0954
0,3122,-1737412.8598,-626988.3828
0,3123,-1737405.723,-627010.8288
0,3124,-1737403.2165999999,-627035.5596999991
0,3125,-1737411.1073,-627075.7744
0,3126,-1737422.2324999999,-627097.6176
0,3127,-1737424.9188999999,-627107.5229
0,3128,-1737424.1387,-627112.272399999
0,3129,-1737422.2202000001,-627117.253799999
0,3130,-1737418.2054999999,-627120.7094000001
0,3131,-1737411.3448999999,-627124.772600001
0,3132,-1737396.8314,-627129.1391
0,3133,-1737387.5241,-627135.676999999
0,3134,-1737381.9287,-627140.1400000009
0,3135,-1737379.719,-627146.499500001
0,3136,-1737380.5082,-627158.7558999991
0,3137,-1737382.4990999999,-627168.1493
0,3138,-1737380.1433999999,-627173.873199999
0,3139,-1737377.2497,-627177.1006
0,3140,-1737372.9724999999,-627179.3106
0,3141,-1737367.5932,-627179.1348999999
0,3142,-1737362.7879999999,-627178.838300001
0,3143,-1737340.4574,-627185.5178
0,3144,-1737323.8015999999,-627190.9859
0,3145,-1737287.6899000001,-627199.902000001
0,3146,-1737275.4338,-627195.288799999
0,3147,-1737268.6610999999,-627194.105699999
0,3148,-1737263.8097000001,-627196.4365
0,3149,-1737256.5134000001,-627201.249700001
0,3150,-1737245.2829,-627204.265900001
0,3151,-1737238.9054,-627204.958799999
0,3152,-1737233.5607,-627202.1580000001
0,3153,-1737227.7601000001,-627183.1039
0,3154,-1737221.5367000001,-627173.2853
0,3155,-1737218.0430999999,-627170.7608
0,3156,-1737213.2320999999,-627170.4653999991
0,3157,-1737205.5330999999,-627173.3959999999
0,3158,-1737198.9421000001,-627178.711100001
0,3159,-1737196.3324,-627191.6834
0,3160,-1737204.3112999999,-627207.018300001
0,3161,-1737212.8108999999,-627224.853399999
0,3162,-1737212.7013000001,-627232.729900001
0,3163,-1737211.2198999999,-627236.968599999
0,3164,-1737209.2161999999,-627238.6996000001
0,3165,-1737204.1757,-627234.525699999
0,3166,-1737192.6884000001,-627216.6537
0,3167,-1737176.6529999999,-627191.251599999
0,3168,-1737165.1401,-627176.0185
0,3169,-1737151.0378,-627162.639699999
0,3170,-1737138.6968,-627154.776000001
0,3171,-1737120.6359999999,-627150.7269
0,3172,-1737106.3722000001,-627147.8532
0,3173,-1737092.2553999999,-627154.1029000001
0,3174,-1737081.8962000001,-627155.6185
0,3175,-1737073.4473000001,-627152.170499999
0,3176,-1737058.9154000001,-627139.5405
0,3177,-1737050.6684999999,-627122.960899999
0,3178,-1737049.5275999999,-627114.6973999999
0,3179,-1737052.4849,-627106.221100001
0,3180,-1737053.2205999999,-627095.595000001
0,3181,-1737049.8021,-627087.8191
0,3182,-1737044.544,-627079.7643
0,3183,-1737030.1665000001,-627056.6226999999
0,3184,-1737008.7441,-627022.550100001
0,3185,-1737002.723,-627008.1115999999
0,3186,-1736990.4258000001,-626969.4833
0,3187,-1736976.9028,-626927.8528
0,3188,-1736963.5734999999,-626864.5965
0,3189,-1736944.5390000001,-626785.526000001
0,3190,-1736831.0608999999,-626317.491
0,3191,-1736817.7678,-626316.372
0,3192,-1736782.1070999999,-626333.0452000001
0,3193,-1736748.9214000001,-626336.107799999
0,3194,-1736726.1185000001,-626326.528200001
0,3195,-1736701.1821000001,-626318.032400001
0,3196,-1736681.4717999999,-626320.232000001
0,3197,-1736428.2722,-626374.909399999
0,3198,-1736393.5194999999,-626370.470899999
0,3199,-1736365.7376999999,-626362.5813
0,3200,-1736272.0172999999,-626323.4619
0,3201,-1736154.4794999999,-626250.113
0,3202,-1736022.3748999999,-626147.114800001
0,3203,-1735969.3458,-626086.9793
0,3204,-1735874.7683999999,-625956.453
0,3205,-1735804.7127,-625852.161499999
0,3206,-1735786.3351,-625812.8441
0,3207,-1735782.0247,-625789.5485
0,3208,-1735774.8592999999,-625758.357999999
0,3209,-1735774.6961000001,-625747.802100001
0,3210,-1735778.1658999999,-625733.3320000001
0,3211,-1735778.7897000001,-625702.4373
0,3212,-1735778.4165000001,-625680.9307
0,3213,-1735778.2659,-625671.8159
0,3214,-1735770.9080000001,-625662.235099999
0,3215,-1735709.4446,-625607.1498000009
0,3216,-1735549.4920999999,-625464.8773000001
0,3217,-1735511.1447999999,-625435.0220999999
0,3218,-1735509.8829999999,-625434.6372
0,3219,-1735502.7058000001,-625394.929
0,3220,-1735477.2379000001,-625282.5346000009
0,3221,-1735326.4397,-624572.429199999
0,3222,-1735306.9874,-624474.489499999
0,3223,-1735227.9541,-624116.2655
0,3224,-1735219.9749,-624100.9365
0,3225,-1735213.4129000001,-624095.1303
0,3226,-1735205.6261,-624094.809800001
0,3227,-1735182.0215,-624101.087099999
0,3228,-1735057.7050000001,-624127.9422999989
0,3229,-1734646.932,-624209.2754
0,3230,-1734625.5441999999,-624209.1983
0,3231,-1734608.7963,-624202.917099999
0,3232,-1734541.7655,-624169.288000001
0,3233,-1734405.0012000001,-624066.613399999
0,3234,-1734313.2137,-623985.8576
0,3235,-1734241.1580999999,-623891.7794999999
0,3236,-1734092.2916999999,-623692.2226
0,3237,-1734065.0056,-623652.8158
0,3238,-1733994.5976,-623544.0145
0,3239,-1733954.7949000001,-623498.744000001
0,3240,-1733928.3226999999,-623480.124600001
0,3241,-1733912.3927,-623474.987
0,3242,-1733886.6965000001,-623479.7414000001
0,3243,-1733754.1243,-623509.6482000001
0,3244,-1733727.7566,-623511.267000001
0,3245,-1733692.9166999999,-623483.9432
0,3246,-1733631.9945,-623394.714199999
0,3247,-1733594.182,-623339.2344
0,3248,-1733549.4609000001,-623273.411
0,3249,-1733483.7182,-623183.9016
0,3250,-1733444.9861999999,-623124.0134000001
0,3251,-1733425.0978999999,-623091.585000001
0,3252,-1733413.1257,-623068.5901
0,3253,-1733389.9694000001,-622944.572000001
0,3254,-1733388.4569999999,-622923.304300001
0,3255,-1733391.7711,-622910.8268
0,3256,-1733388.9239000001,-622902.929300001
0,3257,-1733378.7969,-622888.708900001
0,3258,-1733371.6037000001,-622868.6358
0,3259,-1733344.9402999999,-622733.581900001
0,3260,-1733266.9883999999,-622360.7371
0,3261,-1733168.6392999999,-621913.6633
0,3262,-1733155.7024000001,-621880.4066
0,3263,-1733146.8565,-621866.574899999
0,3264,-1733118.7235000001,-621854.188999999
0,3265,-1733111.3395,-621855.741800001
0,3266,-1733098.5682000001,-621857.1184
0,3267,-1733071.2156,-621868.1297999989
0,3268,-1733062.7493,-621884.308900001
0,3269,-1733049.0323999999,-621892.4133
0,3270,-1732672.3369,-621969.187000001
0,3271,-1732521.1995999999,-622001.0462
0,3272,-1732501.8633999999,-621996.614499999
0,3273,-1732369.2692,-621834.837400001
0,3274,-1732363.2124999999,-621814.5166
0,3275,-1732349.4648,-621732.3553000001
0,3276,-1732344.0634999999,-621715.181
0,3277,-1732317.8063000001,-621691.9267
0,3278,-1732286.7238,-621659.881100001
0,3279,-1732266.1436000001,-621635.4175
0,3280,-1732260.9495000001,-621613.6142
0,3281,-1732275.9375,-621605.886499999
0,3282,-1732286.9953000001,-621604.8554
0,3283,-1732291.0179999999,-621601.391899999
0,3284,-1732291.3088,-621591.5175
0,3285,-1732287.8855000001,-621583.7248
0,3286,-1732280.9756,-621581.9166
0,3287,-1732274.8129,-621577.992000001
0,3288,-1732274.9737,-621567.4705000001
0,3289,-1732278.8907000001,-621560.7688
0,3290,-1732282.0451,-621558.788899999
0,3291,-1732298.5134000001,-621555.3115
0,3292,-1732323.0922999999,-621550.8035
0,3293,-1732326.4086,-621546.8301
0,3294,-1732327.0101999999,-621544.0777
0,3295,-1732324.8160000001,-621539.311000001
0,3296,-1732323.6311000001,-621533.673599999
0,3297,-1732325.6747000001,-621529.317199999
0,3298,-1732332.4924000001,-621519.3718
0,3299,-1732333.2185,-621508.747400001
0,3300,-1732331.7716000001,-621501.8641
0,3301,-1732327.1255999999,-621491.0758
0,3302,-1732316.176,-621484.214500001
0,3303,-1732303.8966000001,-621482.2261
0,3304,-1732285.2701999999,-621486.8077000011
0,3305,-1732268.4316,-621477.2653
0,3306,-1732240.4099000001,-621439.9987999999
0,3307,-1732202.7435000001,-621365.4822
0,3308,-1732185.5216999999,-621297.7985
0,3309,-1732183.4756,-621265.52
0,3310,-1732188.8151,-621240.193499999
0,3311,-1732203.6995999999,-621220.6908
0,3312,-1732226.8100999999,-621209.2882
0,3313,-1732246.7012,-621205.0834
0,3314,-1732267.8737000001,-621209.7959
0,3315,-1732278.5430999999,-621215.383300001
0,3316,-1732285.1433999999,-621210.0769
0,3317,-1732286.3473,-621196.0834
0,3318,-1732293.3167999999,-621175.634199999
0,3319,-1732307.4454999999,-621149.7452000011
0,3320,-1732311.9342,-621142.915100001
0,3321,-1732307.3840000001,-621135.3750999999
0,3322,-1732301.1322999999,-621136.6972000001
0,3323,-1732289.9819,-621134.4636
0,3324,-1732286.1780999999,-621133.2957000009
0,3325,-1732285.1935000001,-621114.534299999
0,3326,-1732281.6802999999,-621103.491900001
0,3327,-1732274.2378,-621099.1777999999
0,3328,-1732265.3666000001,-621096.472999999
0,3329,-1732260.2353000001,-621089.0471
0,3330,-1732257.8654,-621077.772399999
0,3331,-1732249.7002999999,-621055.9428
0,3332,-1732241.0249000001,-621040.0911
0,3333,-1732230.5822999999,-621018.7402
0,3334,-1732229.5569,-621002.6053000001
0,3335,-1732233.1095,-620965.873199999
0,3336,-1732237.0334000001,-620931.022600001
0,3337,-1732249.6205,-620886.4889999999
0,3338,-1732275.5257999999,-620848.9771
0,3339,-1732298.3507000001,-620838.927200001
0,3340,-1732309.8387,-620837.154899999
0,3341,-1732313.1562000001,-620833.188999999
0,3342,-1732312.7534,-620822.809599999
0,3343,-1732298.6946,-620806.7963999989
0,3344,-1732271.7342999999,-620783.039100001
0,3345,-1732258.7764000001,-620769.4124
0,3346,-1732255.8661,-620755.6252
0,3347,-1732259.3544999999,-620741.159299999
0,3348,-1732272.0316999999,-620716.892000001
0,3349,-1732277.9663,-620671.8048
0,3350,-1732274.6603999999,-620647.6446
0,3351,-1732267.4693,-620627.569599999
0,3352,-1732256.5196,-620612.2118
0,3353,-1732245.6375,-620611.222899999
0,3354,-1732228.7993999999,-620618.6894
0,3355,-1732204.0900999999,-620642.225400001
0,3356,-1732181.3141999999,-620641.134400001
0,3357,-1732165.0364000001,-620631.489800001
0,3358,-1732155.7990000001,-620624.2765
0,3359,-1732144.6549,-620622.0414
0,3360,-1732137.5297000001,-620624.848099999
0,3361,-1732130.6270999999,-620631.535
0,3362,-1732107.6285000001,-620635.084000001
0,3363,-1732090.973,-620632.0479000011
0,3364,-1732007.4898999999,-620610.388499999
0,3365,-1731958.6381000001,-620601.052999999
0,3366,-1731925.351,-620592.357000001
0,3367,-1731893.0273,-620576.929400001
0,3368,-1731870.5035999999,-620577.093599999
0,3369,-1731851.4086,-620585.0495
0,3370,-1731831.5954,-620612.1328
0,3371,-1731830.3096,-620659.5108
0,3372,-1731828.3718999999,-620684.122500001
0,3373,-1731827.7863,-620703.8804
0,3374,-1731832.4044000001,-620725.7973
0,3375,-1731843.2792,-620754.911699999
0,3376,-1731848.5231999999,-620782.599400001
0,3377,-1731843.6011999999,-620798.6832
0,3378,-1731825.9580000001,-620813.521400001
0,3379,-1731819.929,-620818.723300001
0,3380,-1731819.7217999999,-620823.3522
0,3381,-1731820.0382999999,-620830.4732000011
0,3382,-1731820.1787,-620839.6066000001
0,3383,-1731818.1783,-620849.8403999991
0,3384,-1731813.0763000001,-620859.425000001
0,3385,-1731795.5711999999,-620874.8925
0,3386,-1731790.7327000001,-620885.730599999
0,3387,-1731789.6459999999,-620900.3419
0,3388,-1731790.6917000001,-620924.9848
0,3389,-1731788.9550000001,-620944.968599999
0,3390,-1731768.5371999999,-620974.7963
0,3391,-1731763.8441999999,-620986.270199999
0,3392,-1731746.7963,-620998.357100001
0,3393,-1731740.8158,-621009.4351
0,3394,-1731737.7823000001,-621023.1623
0,3395,-1731721.8848999999,-621035.0232000001
0,3396,-1731707.0714,-621040.754000001
0,3397,-1731666.5493999999,-621051.2523000001
0,3398,-1731639.4957999999,-621052.383400001
0,3399,-1731626.3466,-621060.3902
0,3400,-1731603.1481000001,-621077.045499999
0,3401,-1731597.7823000001,-621085.3763
0,3402,-1731583.8929999999,-621095.5058999991
0,3403,-1731559.1655999999,-621110.5307
0,3404,-1731555.4476000001,-621112.6209
0,3405,-1731539.3596000001,-621109.4642999989
0,3406,-1731528.2967999999,-621110.4957
0,3407,-1731526.2884,-621112.226600001
0,3408,-1731524.9007000001,-621119.705600001
0,3409,-1731525.5321,-621133.9716
0,3410,-1731518.5595,-621154.412599999
0,3411,-1731508.9147999999,-621164.9592
0,3412,-1731495.6328,-621172.335200001
0,3413,-1731471.1068,-621174.2357
0,3414,-1731432.4042,-621167.9923
0,3415,-1731396.1529000001,-621159.2744
0,3416,-1731289.0247,-621118.387399999
0,3417,-1731179.2215,-621059.0853
0,3418,-1731135.0064999999,-621023.9164
0,3419,-1731013.3498,-620897.1088
0,3420,-1730988.8406,-620870.8816
0,3421,-1730981.6950999999,-620856.683
0,3422,-1730967.7997999999,-620793.526900001
0,3423,-1730937.1699999999,-620653.0074999999
0,3424,-1730932.6231,-620632.138599999
0,3425,-1730929.5072999999,-620622.979800001
0,3426,-1730921.1377000001,-620614.274
0,3427,-1730912.1310000001,-620610.945800001
0,3428,-1730901.9497,-620610.466499999
0,3429,-1730797.3226000001,-620629.634199999
0,3430,-1730708.0530999999,-620650.937999999
0,3431,-1730680.0196,-620650.2729
0,3432,-1730668.5186999999,-620643.5097000001
0,3433,-1730630.2575999999,-620602.471100001
0,3434,-1730542.1037000001,-620504.502699999
0,3435,-1730528.4509000001,-620473.344799999
0,3436,-1730518.6113,-620443.3455000001
0,3437,-1730507.1444000001,-620391.451400001
0,3438,-1730447.3313,-620103.0922
0,3439,-1730454.7549999999,-620073.4179999999
