ring_id,vertex_id,x,y
0,3407,-1285628.6179,1045948.1862
0,3408,-1285610.8932,1045953.8001
0,3409,-1285595.6677000001,1045965.4359
0,3410,-1285568.8726999999,1045989.5987
0,3411,-1285532.1205,1046027.7408
0,3412,-1285524.9395999999,1046038.0270999999
0,3413,-1285519.8271999999,1046047.7010999999
0,3414,-1285510.3196,1046063.9703
0,3415,-1285495.1580000001,1046062.5669
0,3416,-1285483.7479999999,1046048.9734
0,3417,-1285467.5090999999,1046035.3325
0,3418,-1285458.1897,1046016.791
0,3419,-1285455.0582999999,1046000.7968
0,3420,-1285457.3644000001,1045999.1658
0,3421,-1285455.9114000001,1045971.593
0,3422,-1285454.3637000001,1045961.4174
0,3423,-1285450.5092,1045910.4102
0,3424,-1285452.8473,1045861.951
0,3425,-1285452.6242,1045820.5019
0,3426,-1285448.3631,1045800.9797
0,3427,-1285432.405,1045777.6011
0,3428,-1285419.4182,1045758.1985000001
0,3429,-1285412.1492000001,1045743.4051
0,3430,-1285396.6155000001,1045726.6675
0,3431,-1285382.6547999999,1045715.7304
0,3432,-1285360.2028000001,1045703.8859
0,3433,-1285343.2093,1045702.0527
0,3434,-1285334.5024000001,1045697.8041
0,3435,-1285317.4101,1045713.3674
0,3436,-1285300.3884000001,1045715.8768
0,3437,-1285270.9961999999,1045713.2853
0,3438,-1285259.5304,1045708.3933
0,3439,-1285256.5885999999,1045700.0672
0,3440,-1285255.0373,1045689.9071
0,3441,-1285247.4583999999,1045689.1941
0,3442,-1285247.0101000001,1045686.9205
0,3443,-1285231.8507000001,1045685.5022
0,3444,-1285233.1442,1045701.0569
0,3445,-1285226.6713,1045708.2389999999
0,3446,-1285217.2552,1045707.1029000001
0,3447,-1285209.9092000001,1045705.3705
0,3448,-1285182.0730000001,1045670.4623
0,3449,-1285167.2729,1045646.2619
0,3450,-1285153.5538999999,1045634.3077
0,3451,-1285126.3189000001,1045613.706
0,3452,-1285107.5127999999,1045607.0752
0,3453,-1285075.3345999999,1045608.1759
0,3454,-1285038.993,1045614.8366
0,3455,-1285009.3334999999,1045617.6149
0,3456,-1284982.6598,1045620.0241
0,3457,-1284963.5726999999,1045623.1315
0,3458,-1284928.6418999999,1045623.5828
0,3459,-1284909.8155,1045621.3044
0,3460,-1284895.3373,1045621.1411
0,3461,-1284866.6417,1045615.4527
0,3462,-1284823.7653999999,1045599.8508
0,3463,-1284796.8761,1045598.9436
0,3464,-1284787.2301,1045598.8361
0,3465,-1284723.6806999999,1045580.532
0,3466,-1284709.2504,1045571.6747
0,3467,-1284682.4472000001,1045557.7014
0,3468,-1284664.1355000001,1045544.6587
0,3469,-1284650.6468,1045531.6698
0,3470,-1284621.5375000001,1045519.3279
0,3471,-1284606.1682,1045514.6113
0,3472,-1284595.6188999999,1045509.9397
0,3473,-1284591.027,1045508.8503
0,3474,-1284563.2557000001,1045503.368
0,3475,-1284548.5416000001,1045504.2402999999
0,3476,-1284535.4550999999,1045502.2359
0,3477,-1284496.3840000001,1045503.8822
0,3478,-1284452.2052,1045515.2123
0,3479,-1284433.1091,1045518.3194
0,3480,-1284369.3385999999,1045539.178
0,3481,-1284338.2466,1045552.5129
0,3482,-1284320.9942999999,1045556.0606
0,3483,-1284290.129,1045568.3590000001
0,3484,-1284262.2557000001,1045580.2812
0,3485,-1284239.4504,1045591.2237
0,3486,-1284218.4946000001,1045598.2518
0,3487,-1284175.2311,1045609.7942
0,3488,-1284147.5939,1045620.6819
0,3489,-1284126.6491,1045627.7045
0,3490,-1284087.2627999999,1045643.4317
0,3491,-1284076.1980999999,1045649.5336
0,3492,-1284044.1856,1045662.6498
0,3493,-1284020.9246,1045671.3100000001
0,3494,-1283993.9754999999,1045683.4456
0,3495,-1283958.7601999999,1045693.6225000001
0,3496,-1283927.4719,1045699.298
0,3497,-1283893.4128,1045708.6682
0,3498,-1283878.6995000001,1045709.542
0,3499,-1283826.9114000001,1045724.5139
0,3500,-1283807.1396999999,1045726.3697
0,3501,-1283774.4694000001,1045733.8898
0,3502,-1283733.9864000001,1045741.726
0,3503,-1283713.5077,1045746.6868
0,3504,-1283695.7999,1045747.9531
0,3505,-1283663.1314999999,1045755.466
0,3506,-1283635.0471000001,1045764.0583
0,3507,-1283625.3714999999,1045768.3103
0,3508,-1283601.1943999999,1045776.7528
0,3509,-1283580.0360999999,1045780.4523
0,3510,-1283569.6791000001,1045783.4504
0,3511,-1283552.8722000001,1045789.2726
0,3512,-1283537.8995000001,1045795.5331
0,3513,-1283531.2139999999,1045799.3922
0,3514,-1283515.0645999999,1045810.8195
0,3515,-1283475.7955,1045847.2781
0,3516,-1283450.1302,1045874.975
0,3517,-1283402.7895,1045917.1361
0,3518,-1283393.7686000001,1045926.9848
0,3519,-1283367.6865000001,1045948.0429999999
0,3520,-1283355.2091000001,1045960.3315
0,3521,-1283345.7456,1045967.9
0,3522,-1283329.804,1045982.6429
0,3523,-1283295.6727,1046005.0604
0,3524,-1283273.3086999999,1046018.2855
0,3525,-1283230.5985000001,1046052.8401
0,3526,-1283204.9646000001,1046076.1800000001
0,3527,-1283177.4890999999,1046099.0723999999
0,3528,-1283168.4765000001,1046108.9309
0,3529,-1283164.0967999999,1046111.1586
0,3530,-1283138.8999999999,1046136.7858
0,3531,-1283075.6174000001,1046193.6914
0,3532,-1283048.8557,1046213.4968
0,3533,-1282996.0525,1046245.6580000001
0,3534,-1282981.5242000001,1046254.1999
0,3535,-1282963.3038999999,1046266.2168000001
0,3536,-1282953.1299000001,1046276.8896
0,3537,-1282931.9025000001,1046293.644
0,3538,-1282920.1301,1046302.8439
0,3539,-1282873.54,1046333.1999
0,3540,-1282847.0294000001,1046347.6183
0,3541,-1282830.6469000001,1046360.0821
0,3542,-1282797.6669000001,1046381.6851
0,3543,-1282778.9952,1046391.4203999999
0,3544,-1282760.1195,1046397.8492000001
0,3545,-1282734.3160999999,1046409.1634
0,3546,-1282710.8004000001,1046423.2138
0,3547,-1282687.0256000001,1046442.6262000001
0,3548,-1282652.9114000001,1046460.7017
0,3549,-1282649.9247999999,1046461.0797999999
0,3550,-1282634.5101000001,1046465.0456
0,3551,-1282600.6788999999,1046473.3846
0,3552,-1282566.4079,1046479.4281
0,3553,-1282563.1812,1046480.8402
0,3554,-1282551.2212,1046482.3737
0,3555,-1282523.0519000001,1046465.9007
0,3556,-1282508.1333999999,1046463.4624
0,3557,-1282500.2874,1046468.1366
0,3558,-1282491.5101000001,1046476.9447
0,3559,-1282482.4676000001,1046491.1454
0,3560,-1282475.4946999999,1046504.7491
0,3561,-1282476.5782000001,1046516.9782
0,3562,-1282483.1621999999,1046530.5287
0,3563,-1282482.8561,1046544.6165
0,3564,-1282476.3792999999,1046551.7916999999
0,3565,-1282452.3936000001,1046567.8888
0,3566,-1282421.0567000001,1046582.2635999999
0,3567,-1282396.3881999999,1046597.1149
0,3568,-1282373.5538999999,1046612.404
0,3569,-1282341.0429,1046631.9384
0,3570,-1282319.3613,1046646.4117000001
0,3571,-1282291.6725999999,1046665.9983
0,3572,-1282267.4523,1046683.1310000001
0,3573,-1282237.8816,1046710.9895
0,3574,-1282221.0488,1046721.1727
0,3575,-1282187.9742000001,1046717.6994
0,3576,-1282166.6329000001,1046713.7286
0,3577,-1282125.2963,1046708.3077
0,3578,-1282108.7768000001,1046704.389
0,3579,-1282096.6114000001,1046702.6004999999
0,3580,-1282066.7368000001,1046702.0578
0,3581,-1282024.4367,1046705.1205
0,3582,-1281990.4032000001,1046710.132
0,3583,-1281966.7245,1046712.1431
0,3584,-1281934.7838000001,1046712.2068
0,3585,-1281912.2607,1046713.4105999999
0,3586,-1281893.1609,1046716.5232000001
0,3587,-1281868.5699,1046718.3167
0,3588,-1281849.9502000001,1046719.3613
0,3589,-1281821.4175,1046725.6705
0,3590,-1281769.2079,1046734.0079
0,3591,-1281745.0586999999,1046738.0898
0,3592,-1281722.0649999999,1046741.3642
0,3593,-1281673.2912999999,1046751.5973
0,3594,-1281651.6809,1046753.02
0,3595,-1281642.2681,1046751.8811999999
0,3596,-1281618.3744000001,1046750.569
0,3597,-1281578.3814000001,1046751.9946
0,3598,-1281570.8041000001,1046751.2858
0,3599,-1281568.7378,1046751.8917
0,3600,-1281528.2711,1046755.3789
0,3601,-1281516.5475000001,1046755.8793
0,3602,-1281481.4331,1046748.6491
0,3603,-1281459.638,1046742.4065
0,3604,-1281396.9819,1046728.6544999999
0,3605,-1281378.8576,1046723.2719000001
0,3606,-1281371.5368999999,1046717.1851999999
0,3607,-1281355.997,1046711.3937
0,3608,-1281339.8840000001,1046707.5081
0,3609,-1281316.4868999999,1046699.7848
0,3610,-1281284.0142999999,1046672.5028
0,3611,-1281248.9632999999,1046652.2201
0,3612,-1281210.1804,1046644.1163
0,3613,-1281160.3265,1046642.1252
0,3614,-1281130.2171,1046642.6217
0,3615,-1281104.4878,1046640.8816
0,3616,-1281091.8533000001,1046641.1573
0,3617,-1281056.8962999999,1046645.9453
0,3618,-1281024.7131000001,1046647.0388
0,3619,-1280959.0004,1046646.7302
0,3620,-1280944.5226,1046646.5669
0,3621,-1280908.6973000001,1046642.4438
0,3622,-1280859.5253999999,1046641.6847
0,3623,-1280827.8160000001,1046640.7178
0,3624,-1280816.3337999999,1046640.1777999999
0,3625,-1280796.5321,1046646.383
0,3626,-1280783.4256,1046648.7129
0,3627,-1280761.7627999999,1046658.8308
0,3628,-1280727.5185,1046660.5329
0,3629,-1280711.9125999999,1046656.8277
0,3630,-1280696.0685000001,1046654.173
0,3631,-1280668.558,1046643.3049
0,3632,-1280639.9415,1046624.5437
0,3633,-1280628.0800000001,1046608.6625
0,3634,-1280618.5275000001,1046591.1497
0,3635,-1280616.503,1046583.0455
0,3636,-1280606.7422,1046562.2177
0,3637,-1280600.2075,1046539.9767999999
0,3638,-1280593.4073000001,1046523.1123
0,3639,-1280582.2049,1046512.8358
0,3640,-1280567.5127000001,1046509.3651000001
0,3641,-1280556.3148000001,1046499.0895999999
0,3642,-1280552.736,1046480.8112
0,3643,-1280556.5296,1046459.934
0,3644,-1280557.5035000001,1046451.4372
0,3645,-1280557.5289,1046447.0949
0,3646,-1280554.8448000001,1046433.3861
0,3647,-1280544.5876,1046418.9706
0,3648,-1280539.4175,1046399.2293
0,3649,-1280525.4306000001,1046392.6538
0,3650,-1280517.0120000001,1046378.6766
0,3651,-1280510.7072000001,1046355.3998
0,3652,-1280509.4941,1046326.7982
0,3653,-1280511.9191000001,1046303.4127
0,3654,-1280515.2672999999,1046280.2389999999
0,3655,-1280516.2826,1046263.0557
0,3656,-1280527.4246,1046243.9141000001
0,3657,-1280543.3855999999,1046224.8146
0,3658,-1280556.9961999999,1046216.0574
0,3659,-1280567.4741,1046191.3103
0,3660,-1280568.9598999999,1046172.057
0,3661,-1280566.8311000001,1046143.2289
0,3662,-1280566.9785,1046117.1259
0,3663,-1280563.1402,1046104.2411
0,3664,-1280561.3296999999,1046099.4451
0,3665,-1280557.9395999999,1046088.8412
0,3666,-1280552.1078000001,1046063.5029
0,3667,-1280548.4005,1046028.8591999999
0,3668,-1280536.4820999999,1045983.5531
0,3669,-1280528.0188,1045935.8058
0,3670,-1280519.1969000001,1045910.8379
0,3671,-1280513.7860000001,1045892.1307
0,3672,-1280493.5548,1045853.5799
0,3673,-1280472.5626000001,1045826.818
0,3674,-1280457.0555,1045805.7199
0,3675,-1280440.4447000001,1045776.7373
0,3676,-1280419.2764000001,1045742.3035
0,3677,-1280409.9597,1045723.7644
0,3678,-1280384.875,1045689.5048
0,3679,-1280354.9628999999,1045655.1938
0,3680,-1280341.2953999999,1045634.5265
0,3681,-1280322.7990999999,1045613.8156
0,3682,-1280312.7984,1045594.0065
0,3683,-1280295.1971,1045577.8652999999
0,3684,-1280280.9838,1045572.3193
0,3685,-1280268.95,1045586.9005
0,3686,-1280240.4304,1045631.336
0,3687,-1280218.0199,1045653.2475000001
0,3688,-1280192.8489999999,1045674.5255
0,3689,-1280147.8655000001,1045706.3482
0,3690,-1280101.5341,1045731.3197
0,3691,-1280084.9371,1045740.4571999999
0,3692,-1280068.5752999999,1045748.5597
0,3693,-1280050.0989000001,1045765.9697
0,3694,-1280042.9410000001,1045771.9014
0,3695,-1280023.0682000001,1045791.1611
0,3696,-1280009.2274,1045800.9554
0,3697,-1279982.0349000001,1045814.1145
0,3698,-1279945.8816,1045828.4192
0,3699,-1279924.5064000001,1045828.8049
0,3700,-1279908.0061999999,1045820.5408
0,3701,-1279894.7586000001,1045806.5132
0,3702,-1279887.0415000001,1045789.4393
0,3703,-1279882.1036,1045768.6634
0,3704,-1279881.2082,1045764.0938
0,3705,-1279880.5526000001,1045758.4902
0,3706,-1279887.5496,1045740.5422
0,3707,-1279875.4539000001,1045725.6982
0,3708,-1279867.9251999999,1045716.2826
0,3709,-1279873.5071,1045704.5439
0,3710,-1279884.1492999999,1045691.8049
0,3711,-1279887.9202000001,1045675.2703
0,3712,-1279880.7675999999,1045638.7319
0,3713,-1279880.4213,1045619.0421
0,3714,-1279879.9790000001,1045616.7543
0,3715,-1279877.7674,1045600.9765
0,3716,-1279881.7779000001,1045583.4078
0,3717,-1279878.3862999999,1045572.8042
0,3718,-1279864.9291000001,1045555.4615
0,3719,-1279854.2202999999,1045538.7659999999
0,3720,-1279843.6799999999,1045534.0962
0,3721,-1279825.5316999999,1045533.0611
0,3722,-1279808.7492,1045534.5255
0,3723,-1279805.5214,1045535.9467
0,3724,-1279774.6631,1045548.2411
0,3725,-1279736.1693,1045568.5281999999
0,3726,-1279722.8034999999,1045576.254
0,3727,-1279697.1841,1045595.2365999999
0,3728,-1279676.2137,1045606.606
0,3729,-1279655.7305000001,1045611.5535
0,3730,-1279633.2072000001,1045612.7574999999
0,3731,-1279588.9413000001,1045599.0019
0,3732,-1279569.0005000001,1045588.8362
0,3733,-1279546.7614,1045580.2966999999
0,3734,-1279524.3086000001,1045568.4414
0,3735,-1279497.9231,1045561.1125
0,3736,-1279485.2903,1045561.3759
0,3737,-1279477.7117999999,1045560.6696
0,3738,-1279461.8406,1045562.3602
0,3739,-1279436.7472999999,1045570.5821999999
0,3740,-1279422.6905,1045577.0532
0,3741,-1279402.6133000001,1045592.9844
0,3742,-1279387.8500999999,1045602.5683
0,3743,-1279380.4561999999,1045609.5195000001
0,3744,-1279346.9865000001,1045637.535
0,3745,-1279330.8071999999,1045653.3122
0,3746,-1279309.5689999999,1045670.0583
0,3747,-1279298.2457999999,1045681.5447
0,3748,-1279287.8640999999,1045688.8832
0,3749,-1279269.5684,1045713.9595
0,3750,-1279262.834,1045726.523
0,3751,-1279251.7213999999,1045741.3167
0,3752,-1279254.192,1045751.7006
0,3753,-1279262.666,1045756.9761
0,3754,-1279266.7786000001,1045760.1301
0,3755,-1279286.5268000001,1045762.628
0,3756,-1279295.7302999999,1045760.4561
0,3757,-1279309.8141000001,1045749.627
0,3758,-1279316.0464000001,1045743.4906
0,3759,-1279320.6184,1045748.9195
0,3760,-1279317.5463,1045762.3638000001
0,3761,-1279306.9081999999,1045775.0882
0,3762,-1279280.1646,1045790.5388
0,3763,-1279245.4842000001,1045828.062
0,3764,-1279218.7134,1045847.8706
0,3765,-1279209.9587000001,1045852.3234
0,3766,-1279191.9702999999,1045863.3215
0,3767,-1279170.7864000001,1045871.3601
0,3768,-1279124.0866,1045880.9987999999
0,3769,-1279099.2801000001,1045879.4705000001
0,3770,-1279093.7971000001,1045873.8164
0,3771,-1279095.0177,1045859.9479
0,3772,-1279104.3259999999,1045840.3678
0,3773,-1279110.8951000001,1045815.7794999999
0,3774,-1279112.3629999999,1045800.8863
0,3775,-1279099.2098000001,1045769.4506
0,3776,-1279094.8848999999,1045762.9732
0,3777,-1279088.7135999999,1045756.0723999999
0,3778,-1279080.2487000001,1045750.7988
0,3779,-1279061.2054000001,1045745.1964
0,3780,-1279037.5216999999,1045747.2172
0,3781,-1279008.9992,1045753.5165
0,3782,-1278991.7157999999,1045761.4099
0,3783,-1278944.5185,1045777.4537
0,3784,-1278926.5577,1045784.0947
0,3785,-1278905.8182999999,1045794.4382
0,3786,-1278882.0379999999,1045813.853
0,3787,-1278859.2006999999,1045829.1363
0,3788,-1278832.9587999999,1045838.1694
0,3789,-1278825.1458000001,1045838.4987999999
0,3790,-1278811.3509,1045839.586
0,3791,-1278784.4705999999,1045838.6562
0,3792,-1278771.8581000001,1045834.5777
0,3793,-1278765.0347,1045822.0746000001
0,3794,-1278756.1902000001,1045801.461
0,3795,-1278747.0549000001,1045790.5816
0,3796,-1278715.4502999999,1045772.2017
0,3797,-1278698.2715,1045762.6879
0,3798,-1278683.6121,1045754.8492000001
0,3799,-1278644.6834,1045730.3858
0,3800,-1278611.2649000001,1045707.2185
0,3801,-1278594.6081999999,1045686.9271
0,3802,-1278592.5645999999,1045683.1753
0,3803,-1278587.8112999999,1045670.0664
0,3804,-1278571.7518,1045625.9545
0,3805,-1278554.4049,1045604.4243
0,3806,-1278541.3236,1045602.4086
0,3807,-1278521.3162,1045605.2904000001
0,3808,-1278497.3737000001,1045612.6906
0,3809,-1278488.1435,1045619.2214
0,3810,-1278468.3455999999,1045625.4183
0,3811,-1278455.4768999999,1045626.7264
0,3812,-1278425.6558999999,1045617.477
0,3813,-1278414.8965,1045609.4926
0,3814,-1278401.8659999999,1045598.7770999999
0,3815,-1278381.6908,1045589.6424
0,3816,-1278364.4410999999,1045593.1729
0,3817,-1278356.7852,1045605.5257999999
0,3818,-1278356.8008000001,1045643.6431
0,3819,-1278353.0068000001,1045664.5362
0,3820,-1278346.2664000001,1045677.0911
0,3821,-1278336.2304,1045704.1274999999
0,3822,-1278325.3086999999,1045726.5888
0,3823,-1278303.3184,1045755.1433999999
0,3824,-1278295.6880000001,1045763.1462
0,3825,-1278279.5593000001,1045770.2171
0,3826,-1278264.1666000001,1045769.8259000001
0,3827,-1278249.7150000001,1045765.3108
0,3828,-1278244.0264999999,1045756.3432999999
0,3829,-1278244.1693,1045730.2412
0,3830,-1278251.2187000001,1045703.5847
0,3831,-1278253.4606000001,1045672.535
0,3832,-1278249.3906,1045660.6721
0,3833,-1278239.5544,1045652.8996
0,3834,-1278228.9598999999,1045656.9238
0,3835,-1278217.1928000001,1045666.1158
0,3836,-1278207.3282000001,1045662.6848
0,3837,-1278207.8025,1045660.6156
0,3838,-1278206.906,1045656.0463
0,3839,-1278203.5466,1045641.0953
0,3840,-1278197.5932,1045637.5122
0,3841,-1278196.2790999999,1045626.3051999999
0,3842,-1278199.8377,1045606.447
0,3843,-1278200.5082,1045569.584
0,3844,-1278198.5637999999,1045548.4158
0,3845,-1278194.9915,1045530.1412
0,3846,-1278190.0263,1045513.7253
0,3847,-1278186.4539999999,1045495.4507
0,3848,-1278175.6092000001,1045462.3851
0,3849,-1278172.2509999999,1045447.4264
0,3850,-1278161.1000999999,1045428.447
0,3851,-1278150.5778999999,1045419.4126
0,3852,-1278131.3032,1045414.8488
0,3853,-1278109.9354999999,1045415.2259
0,3854,-1278084.8365,1045423.4435000001
0,3855,-1278078.3848999999,1045426.2720999999
0,3856,-1278050.9628999999,1045440.4666
0,3857,-1278033.9183,1045447.3121
0,3858,-1278017.3731,1045447.7622999999
0,3859,-1277985.9262999999,1045441.3932
0,3860,-1277966.1836000001,1045438.8924
0,3861,-1277940.9018000001,1045439.4377
0,3862,-1277920.4264,1045444.3838
0,3863,-1277904.7718,1045449.3864
0,3864,-1277875.9794999999,1045461.0816
0,3865,-1277851.1015999999,1045472.6091
0,3866,-1277830.5702,1045486.2624
0,3867,-1277795.3063999999,1045505.1378
0,3868,-1277771.102,1045517.9172
0,3869,-1277758.9128,1045520.4714
0,3870,-1277753.4582,1045510.4693
0,3871,-1277752.6628,1045488.4921
0,3872,-1277748.7985,1045479.9598
0,3873,-1277744.0231999999,1045471.2025
0,3874,-1277732.8570999999,1045456.568
0,3875,-1277711.5789000001,1045439.552
0,3876,-1277692.7737,1045432.9193
0,3877,-1277664.7420000001,1045432.8032
0,3878,-1277642.8711000001,1045439.6002
0,3879,-1277607.1849,1045451.838
0,3880,-1277560.6451999999,1045473.4865999999
0,3881,-1277544.0288,1045486.9727
0,3882,-1277531.9968999999,1045501.5579
0,3883,-1277525.9949,1045506.6678000001
0,3884,-1277518.8317,1045512.5927
0,3885,-1277502.7128999999,1045519.6673
0,3886,-1277489.8615999999,1045516.6176999999
0,3887,-1277476.4225000001,1045494.9137
0,3888,-1277464.3574999999,1045475.7182
0,3889,-1277447.6756,1045459.7884
0,3890,-1277441.5364000001,1045448.5168
0,3891,-1277438.4099000001,1045432.5311
0,3892,-1277437.8018,1045418.2276
0,3893,-1277432.3466,1045408.2257
0,3894,-1277428.0109000001,1045401.7475000001
0,3895,-1277419.1464,1045385.4876
0,3896,-1277416.8829000001,1045378.4194
0,3897,-1277415.2974,1045334.4743999999
0,3898,-1277408.9915,1045273.0654
0,3899,-1277402.7394000001,1045241.0863
0,3900,-1277399.892,1045215.3644
0,3901,-1277392.9617999999,1045182.1328
0,3902,-1277383.6443,1045163.5834999999
0,3903,-1277374.0659,1045150.427
0,3904,-1277368.5887,1045144.7598
0,3905,-1277350.7997000001,1045120.9383
0,3906,-1277323.1495999999,1045093.688
0,3907,-1277305.2881,1045082.9331
0,3908,-1277287.1717999999,1045077.5404000001
0,3909,-1277276.8413,1045076.1819
0,3910,-1277248.8577000001,1045067.3674
0,3911,-1277233.0882000001,1045051.6477
0,3912,-1277221.7285,1045029.3557
0,3913,-1277194.5959000001,1044991.3355
0,3914,-1277184.5290999999,1044984.5929
0,3915,-1277171.8869,1044984.8589
0,3916,-1277152.5418,1044993.3492000001
0,3917,-1277133.8732,1045003.0756
0,3918,-1277119.0854,1045017.0061999999
