ring_id,vertex_id,x,y
0,2313,-1946993.7916999999,126098.4813
0,2314,-1947056.7397,126064.1335
0,2315,-1947069.9443999999,126059.214
0,2316,-1947081.3344000001,126053.7662
0,2317,-1947124.8515999999,126042.3916
0,2318,-1947129.017,126034.7827
0,2319,-1947139.8034999999,126028.041999999
0,2320,-1947156.3426999999,126031.8769
0,2321,-1947175.865,126028.842499999
0,2322,-1947224.4816999999,126016.789000001
0,2323,-1947244.906,126014.0297
0,2324,-1947256.9334,126016.522
0,2325,-1947271.6762000001,126019.801100001
0,2326,-1947283.3910999999,126019.988700001
0,2327,-1947302.3223000001,126018.9921
0,2328,-1947324.8367999999,126015.7456
0,2329,-1947358.4447999999,126004.751
0,2330,-1947403.9944,125979.607100001
0,2331,-1947437.8784,125964.2618
0,2332,-1947467.5597999999,125949.8696
0,2333,-1947501.1773000001,125942.1971
0,2334,-1947517.6782,125936.0492
0,2335,-1947532.6592999999,125928.346000001
0,2336,-1947543.1358,125919.2936
0,2337,-1947548.5071,125910.9432
0,2338,-1947551.4465999999,125897.4244
0,2339,-1947550.4687999999,125880.534299999
0,2340,-1947548.5611,125860.034700001
0,2341,-1947549.1262000001,125851.3442
0,2342,-1947552.3814000001,125840.1391
0,2343,-1947556.2505999999,125830.229800001
0,2344,-1947567.6554,125828.1055
0,2345,-1947588.1195,125835.306500001
0,2346,-1947613.7109000001,125845.162900001
0,2347,-1947628.7625,125850.762599999
0,2348,-1947639.5706,125850.6744
0,2349,-1947646.4901000001,125850.5251
0,2350,-1947655.4838,125846.5732
0,2351,-1947672.5397000001,125831.7325
0,2352,-1947686.0330999999,125825.793299999
0,2353,-1947719.3584,125819.1412
0,2354,-1947743.3670000001,125814.1335
0,2355,-1947755.3706,125809.9659
0,2356,-1947769.4556,125801.989499999
0,2357,-1947780.5238999999,125790.9
0,2358,-1947799.9225000001,125764.6011
0,2359,-1947813.0322,125739.727
0,2360,-1947824.0358,125715.336200001
0,2361,-1947836.8311000001,125688.164999999
0,2362,-1947845.7882999999,125677.557499999
0,2363,-1947860.1598,125665.232899999
0,2364,-1947881.4313000001,125652.770400001
0,2365,-1947889.8063999999,125644.1865
0,2366,-1947900.8415999999,125626.450300001
0,2367,-1947907.672,125609.6743
0,2368,-1947910.9102,125595.137700001
0,2369,-1947912.0456000001,125581.0933
0,2370,-1947910.4139,125552.931500001
0,2371,-1947900.8866000001,125508.021
0,2372,-1947888.8970000001,125451.304
0,2373,-1947874.2039000001,125393.795299999
0,2374,-1947874.1461,125380.4877
0,2375,-1947876.192,125370.0397
0,2376,-1947883.3876,125365.5395
0,2377,-1947892.412,125368.2258
0,2378,-1947902.3274999999,125367.873400001
0,2379,-1947909.5615000001,125373.356699999
0,2380,-1947908.0996999999,125381.773600001
0,2381,-1947900.0549999999,125395.969799999
0,2382,-1947896.8048,125407.176000001
0,2383,-1947898.0667000001,125419.725400001
0,2384,-1947905.6111999999,125427.5211
0,2385,-1947912.8555999999,125433.007200001
0,2386,-1947919.8266,125446.1478
0,2387,-1947927.9502999999,125448.5758
0,2388,-1947919.4095999999,125420.5416
0,2389,-1947918.1296999999,125404.684599999
0,2390,-1947918.9088999999,125378.3506
0,2391,-1947923.3278999999,125359.7469
0,2392,-1947934.9881,125346.620300001
0,2393,-1947939.7265000001,125333.6503
0,2394,-1947918.0767999999,125330.5065
0,2395,-1947906.3447,125327.002800001
0,2396,-1947902.0799,125314.662900001
0,2397,-1947896.2250000001,125284.1296
0,2398,-1947893.3884000001,125256.726
0,2399,-1947882.7086,125222.5448
0,2400,-1947876.6078999999,125199.6895
0,2401,-1947874.0752000001,125171.245100001
0,2402,-1947870.6913999999,125155.839600001
0,2403,-1947864.9168,125141.947000001
0,2404,-1947840.7686999999,125117.022500001
0,2405,-1947807.8995000001,125095.0415
0,2406,-1947777.4805999999,125081.536599999
0,2407,-1947759.4439999999,125079.4704
0,2408,-1947726.1462000001,125089.449200001
0,2409,-1947700.3207,125093.928400001
0,2410,-1947669.6762000001,125094.7371
0,2411,-1947658.8403,125091.507300001
0,2412,-1947648.5855,125082.9022
0,2413,-1947619.2866,125052.0308
0,2414,-1947599.9626,125030.754799999
0,2415,-1947583.6342,125009.2755
0,2416,-1947576.6939000001,125002.7897
0,2417,-1947562.2514,124998.4768
0,2418,-1947548.1214999999,124996.468699999
0,2419,-1947535.5134999999,124999.343699999
0,2420,-1947518.6717999999,124996.533600001
0,2421,-1947508.4434,124994.581800001
0,2422,-1947487.4286,124999.386700001
0,2423,-1947442.6895000001,125004.8518
0,2424,-1947432.7594000001,125001.882099999
0,2425,-1947409.5796999999,124993.863
0,2426,-1947402.9683999999,124992.997199999
0,2427,-1947390.0819000001,125000.214600001
0,2428,-1947372.0918000001,125008.126499999
0,2429,-1947362.628,125010.7872
0,2430,-1947309.0737999999,125025.843900001
0,2431,-1947284.7779000001,125035.201400001
0,2432,-1947246.9868999999,125050.4822
0,2433,-1947213.9831000001,125059.4439
0,2434,-1947200.7625,125061.0403
0,2435,-1947175.5795,125073.446
0,2436,-1947145.5734000001,125082.196699999
0,2437,-1947126.0490999999,125085.2311
0,2438,-1947102.3001999999,125082.5669
0,2439,-1947085.7734000001,125082.0549
0,2440,-1947050.9713999999,125093.804
0,2441,-1947005.6984999999,125114.607899999
0,2442,-1946986.1850000001,125117.645400001
0,2443,-1946961.5467999999,125118.0371
0,2444,-1946913.4362999999,125111.4307
0,2445,-1946889.7021000001,125112.0899
0,2446,-1946870.4929,125117.4221
0,2447,-1946854.9007000001,125123.84
0,2448,-1946821.0503,125145.834799999
0,2449,-1946777.8918999999,125169.4855
0,2450,-1946732.3784,125201.272399999
0,2451,-1946679.3796999999,125241.9081
0,2452,-1946628.1454,125273.110300001
0,2453,-1946571.8561,125318.2963
0,2454,-1946540.4295000001,125345.457699999
0,2455,-1946493.2046000001,125396.666200001
0,2456,-1946445.9349,125441.225400001
0,2457,-1946420.8362,125470.2578
0,2458,-1946380.807,125520.3007
0,2459,-1946359.3169,125550.408399999
0,2460,-1946337.8049999999,125577.1996
0,2461,-1946272.3805,125657.2939
0,2462,-1946251.7582,125681.0298
0,2463,-1946236.5097000001,125696.3992
0,2464,-1946200.6613,125742.156400001
0,2465,-1946191.4105,125753.7764
0,2466,-1946172.5330000001,125768.0655
0,2467,-1946100.1273000001,125831.6844
0,2468,-1946082.1444999999,125842.919500001
0,2469,-1946067.7309999999,125845.262599999
0,2470,-1946051.5171000001,125847.065199999
0,2471,-1946037.6965999999,125847.363299999
0,2472,-1946025.9926,125850.5156
0,2473,-1946007.4095999999,125860.467
0,2474,-1945971.5205999999,125896.249500001
0,2475,-1945943.7076000001,125924.480699999
0,2476,-1945932.659,125938.8881
0,2477,-1945926.6998999999,125949.2937
0,2478,-1945911.2641,125988.9592
0,2479,-1945903.5088,126002.144400001
0,2480,-1945888.8799000001,126022.1302
0,2481,-1945879.3115000001,126031.444499999
0,2482,-1945870.0064000001,126033.093800001
0,2483,-1945859.2046999999,126036.5211
0,2484,-1945837.8618999999,126035.6777
0,2485,-1945827.0693000001,126039.0912
0,2486,-1945818.0700000001,126043.0515
0,2487,-1945809.7016,126051.6226
0,2488,-1945792.3581999999,126070.7981
0,2489,-1945780.4114999999,126084.939999999
0,2490,-1945749.2938999999,126114.3991
0,2491,-1945728.0571999999,126133.5132
0,2492,-1945715.2058000001,126150.706700001
0,2493,-1945689.4946000001,126178.4537
0,2494,-1945662.5700999999,126203.6379
0,2495,-1945654.8097000001,126213.4867
0,2496,-1945648.5419999999,126221.572799999
0,2497,-1945643.4746000001,126232.250600001
0,2498,-1945638.1436000001,126247.258300001
0,2499,-1945636.0656999999,126250.386600001
0,2500,-1945627.6961999999,126262.949999999
0,2501,-1945611.5619999999,126281.392899999
0,2502,-1945602.0183999999,126297.3517
0,2503,-1945588.8703000001,126312.244899999
0,2504,-1945570.0234999999,126329.869999999
0,2505,-1945562.5741999999,126342.031199999
0,2506,-1945550.9391999999,126361.821
0,2507,-1945549.3256999999,126364.655999999
0,2508,-1945529.1825999999,126399.602299999
0,2509,-1945518.135,126414.010299999
0,2510,-1945509.4691000001,126423.5998
0,2511,-1945501.3592000001,126424.504899999
0,2512,-1945484.5325,126425.0131
0,2513,-1945465.9087,126424.99
0,2514,-1945445.4837,126427.745200001
0,2515,-1945427.4987000001,126435.661900001
0,2516,-1945402.2971000001,126444.7481
0,2517,-1945389.6891999999,126447.617699999
0,2518,-1945382.4831000001,126448.789999999
0,2519,-1945371.6564,126445.5572
0,2520,-1945365.9247999999,126441.6349
0,2521,-1945358.9890999999,126435.1359
0,2522,-1945352.9188000001,126422.2481
0,2523,-1945347.4575,126410.6545
0,2524,-1945344.693,126399.874600001
0,2525,-1945344.9302999999,126385.548800001
0,2526,-1945343.6527,126369.669399999
0,2527,-1945342.4102,126360.436899999
0,2528,-1945345.3696999999,126350.250399999
0,2529,-1945353.9524000001,126324.036499999
0,2530,-1945355.399,126312.288699999
0,2531,-1945364.6835,126239.7762
0,2532,-1945374.0974999999,126197.207900001
0,2533,-1945376.3777000001,126172.4334
0,2534,-1945378.0560999999,126146.3585
0,2535,-1945385.4228999999,126114.2543
0,2536,-1945389.253,126097.680400001
0,2537,-1945395.9058999999,126044.3171
0,2538,-1945405.1773000001,125971.8095
0,2539,-1945415.0186000001,125890.605
0,2540,-1945417.024,125870.181700001
0,2541,-1945420.243,125852.3213
0,2542,-1945429.7346999999,125826.376
0,2543,-1945447.7603,125760.9045
0,2544,-1945470.037,125707.7915
0,2545,-1945480.1170999999,125676.4811
0,2546,-1945485.6617000001,125640.4959
0,2547,-1945495.3347,125590.253900001
0,2548,-1945498.5366,125569.078299999
0,2549,-1945502.5327999999,125524.8849
0,2550,-1945507.4680000001,125487.605599999
0,2551,-1945516.5978999999,125446.043299999
0,2552,-1945529.6627,125414.525900001
0,2553,-1945539.4191999999,125380.9081
0,2554,-1945569.5162,125327.9025
0,2555,-1945584.3642,125290.2752
0,2556,-1945602.5297999999,125254.7346
0,2557,-1945611.4256,125230.8258
0,2558,-1945638.8910999999,125129.447799999
0,2559,-1945639.9648,125102.0802
0,2560,-1945641.0397999999,125074.7292
0,2561,-1945642.4539999999,125056.343599999
0,2562,-1945645.0185,125027.220799999
0,2563,-1945645.5327000001,125008.5529
0,2564,-1945637.7973,124960.8518
0,2565,-1945632.1887000001,124919.326300001
0,2566,-1945632.4907,124854.098999999
0,2567,-1945640.5663000001,124782.3532
0,2568,-1945647.1041000001,124766.596000001
0,2569,-1945659.2893999999,124738.1207
0,2570,-1945669.3569,124706.8155
0,2571,-1945677.2566,124662.6865
0,2572,-1945680.4580999999,124641.5111
0,2573,-1945680.4014999999,124628.2048
0,2574,-1945676.3387,124594.895099999
0,2575,-1945672.7995,124546.2388
0,2576,-1945667.2964000001,124524.653899999
0,2577,-1945661.2235999999,124511.766000001
0,2578,-1945652.4756,124504.7401
0,2579,-1945644.3376,124498.984200001
0,2580,-1945634.3123000001,124476.0714
0,2581,-1945630.5926000001,124451.7118
0,2582,-1945629.3318,124439.1642
0,2583,-1945634.9336999999,124416.4778
0,2584,-1945634.2656,124401.885
0,2585,-1945631.5251,124394.430500001
0,2586,-1945624.5248,124374.6237
0,2587,-1945620.2709999999,124365.607899999
0,2588,-1945604.5475999999,124345.419500001
0,2589,-1945594.8861,124334.780999999
0,2590,-1945585.7827999999,124315.467
0,2591,-1945576.9014000001,124281.8157
0,2592,-1945572.5630999999,124252.8572
0,2593,-1945568.0762,124193.9505
0,2594,-1945564.669,124171.8956
0,2595,-1945557.9383,124147.752900001
0,2596,-1945547.0337,124127.898600001
0,2597,-1945530.4265999999,124110.743100001
0,2598,-1945509.2923999999,124088.9397
0,2599,-1945490.8496999999,124064.613600001
0,2600,-1945455.5160000001,124027.497199999
0,2601,-1945403.5429,123966.604499999
0,2602,-1945377.5647,123937.8159
0,2603,-1945333.2054999999,123898.009199999
0,2604,-1945297.8962999999,123864.219000001
0,2605,-1945292.1521000001,123856.975299999
0,2606,-1945275.2472000001,123840.8551
0,2607,-1945253.4938000001,123814.429300001
0,2608,-1945239.2916999999,123799.124199999
0,2609,-1945224.1462999999,123773.5776
0,2610,-1945203.6370999999,123756.384400001
0,2611,-1945182.5286999999,123741.218499999
0,2612,-1945117.6598,123684.212400001
0,2613,-1945102.2677,123669.6537
0,2614,-1945081.4309,123646.8259
0,2615,-1945034.379,123609.5363
0,2616,-1944976.4839999999,123565.676899999
0,2617,-1944966.2205999999,123557.090700001
0,2618,-1944942.3957,123537.796800001
0,2619,-1944897.4468,123500.0316
0,2620,-1944856.7043000001,123464.615900001
0,2621,-1944841.325,123453.3881
0,2622,-1944814.7890999999,123433.2859
0,2623,-1944764.4705999999,123403.8739
0,2624,-1944701.4812,123364.026699999
0,2625,-1944643.3112000001,123324.513599999
0,2626,-1944574.8713,123276.413799999
0,2627,-1944534.7836,123248.943499999
0,2628,-1944524.8211999999,123239.3245
0,2629,-1944512.0866,123215.5984
0,2630,-1944507.5432,123207.6042
0,2631,-1944500.2753000001,123195.471100001
0,2632,-1944485.7992,123184.511
0,2633,-1944461.3903000001,123170.585200001
0,2634,-1944432.5122,123161.959000001
0,2635,-1944403.8026999999,123156.500600001
0,2636,-1944381.3803999999,123152.2267
0,2637,-1944335.6610000001,123140.782600001
0,2638,-1944292.9354000001,123129.1417
0,2639,-1944262.2434,123119.980900001
0,2640,-1944235.7279000001,123116.520199999
0,2641,-1944225.2707,123115.577
0,2642,-1944212.6594,123118.4486
0,2643,-1944202.7620000001,123122.137599999
0,2644,-1944185.9809999999,123132.626
0,2645,-1944172.8341000001,123147.521500001
0,2646,-1944158.7638000001,123158.818299999
0,2647,-1944142.8783,123166.2448
0,2648,-1944120.6709,123171.796499999
0,2649,-1944100.8570000001,123175.8431
0,2650,-1944091.5519999999,123177.487
0,2651,-1944077.1217,123176.5035
0,2652,-1944062.6773000001,123172.1898
0,2653,-1944053.6540000001,123169.492900001
0,2654,-1944038.5763999999,123157.25
0,2655,-1944002.4406000001,123143.1328
0,2656,-1943976.8256000001,123126.632200001
0,2657,-1943923.1934,123095.1261
0,2658,-1943899.9682,123077.1116
0,2659,-1943880.6514000001,123059.169399999
0,2660,-1943854.139,123042.3961
0,2661,-1943792.0833999999,123009.4779
0,2662,-1943741.5016999999,122987.7302
0,2663,-1943718.9213,122977.6647
0,2664,-1943694.513,122963.7338
0,2665,-1943635.7319,122922.935799999
0,2666,-1943544.6797,122858.1209
0,2667,-1943514.5315,122836.942
0,2668,-1943467.2345,122810.636299999
0,2669,-1943427.7534,122784.4583
0,2670,-1943418.4010000001,122776.1272
0,2671,-1943389.4632999999,122757.5265
0,2672,-1943360.1908,122744.653000001
0,2673,-1943350.3247,122740.314099999
0,2674,-1943313.8737000001,122720.569499999
0,2675,-1943300.3141000001,122713.208900001
0,2676,-1943265.9617999999,122692.986199999
0,2677,-1943236.1336999999,122674.106699999
0,2678,-1943203.2753999999,122652.113399999
0,2679,-1943161.0819000001,122625.128799999
0,2680,-1943070.7179,122578.219799999
0,2681,-1943027.6580000001,122557.615900001
0,2682,-1942958.0944000001,122526.882200001
0,2683,-1942908.9931000001,122500.040100001
0,2684,-1942879.1658999999,122484.497300001
0,2685,-1942861.4003999999,122474.7577
0,2686,-1942847.5425,122468.416200001
0,2687,-1942833.9915,122461.0426
0,2688,-1942814.4140999999,122450.760600001
0,2689,-1942781.8714999999,122431.082599999
0,2690,-1942760.4687000001,122416.944499999
0,2691,-1942721.3096,122396.396199999
0,2692,-1942709.2486,122387.267000001
0,2693,-1942707.7560000001,122386.2961
0,2694,-1942693.5763999999,122377.0481
0,2695,-1942669.1702000001,122363.1219
0,2696,-1942549.0748999999,122317.2875
0,2697,-1942424.1636000001,122271.124399999
0,2698,-1942316.3844000001,122226.765000001
0,2699,-1942255.8588,122198.7291
0,2700,-1942198.0194999999,122168.184900001
0,2701,-1942165.2015,122152.8444
0,2702,-1942086.0766,122131.423900001
0,2703,-1942056.5806,122121.504000001
0,2704,-1942026.4587000001,122106.984099999
0,2705,-1941994.5426,122091.9186
0,2706,-1941976.7973,122088.831499999
0,2707,-1941923.2604,122077.2775
0,2708,-1941896.4824000001,122068.159700001
0,2709,-1941804.1117,122041.681
0,2710,-1941736.3966999999,122018.1325
0,2711,-1941634.6636999999,121980.006999999
0,2712,-1941592.8315000001,121965.2963
0,2713,-1941512.8176,121946.937899999
0,2714,-1941471.6054,121936.8507
0,2715,-1941433.6957,121925.525699999
0,2716,-1941403.9066000001,121916.628
0,2717,-1941292.9036000001,121886.792199999
0,2718,-1941144.8012000001,121849.9334
0,2719,-1941137.3711000001,121848.099099999
0,2720,-1941136.0819999999,121847.8627
0,2721,-1941127.1443,121846.157400001
0,2722,-1941130.0970000001,121835.9692
0,2723,-1941131.5177,121817.571799999
0,2724,-1941131.7490000001,121803.247400001
0,2725,-1941128.3473,121784.5263
0,2726,-1941133.1172,121774.8817
0,2727,-1941141.1543000001,121760.6797
0,2728,-1941148.9376999999,121754.151699999
0,2729,-1941169.9983999999,121759.3201
0,2730,-1941182.0559,121768.469599999
0,2731,-1941194.4092999999,121776.5842
0,2732,-1941203.4364,121779.270099999
0,2733,-1941214.2593,121779.192
0,2734,-1941260.8718000001,121787.568499999
0,2735,-1941299.6743999999,121795.8378
0,2736,-1941337.8594,121802.819800001
0,2737,-1941355.9027,121804.8872
0,2738,-1941363.1089000001,121803.718699999
0,2739,-1941369.3121,121782.3244
0,2740,-1941368.0673,121773.0941
0,2741,-1941359.3222000001,121766.0594
0,2742,-1941347.6207999999,121769.2037
0,2743,-1941336.2149,121771.3375
0,2744,-1941320.5852999999,121771.095799999
0,2745,-1941298.9443000001,121767.950999999
0,2746,-1941267.3303,121755.190300001
0,2747,-1941252.8500000001,121744.229
0,2748,-1941244.9955,121734.123
0,2749,-1941239.8255,121721.5156
0,2750,-1941239.3736,121689.271199999
0,2751,-1941235.4072,121675.9045
0,2752,-1941228.7276000001,121661.7381
0,2753,-1941228.6824,121651.763599999
0,2754,-1941220.1021,121617.0986
0,2755,-1941214.6573000001,121608.8335
0,2756,-1941205.2859,121597.174900001
0,2757,-1941185.3831,121581.272700001
0,2758,-1941168.5060000001,121571.808599999
0,2759,-1941148.6225999999,121559.2216
0,2760,-1941131.7298999999,121546.427200001
0,2761,-1941123.2816000001,121538.374500001
0,2762,-1941115.4195000001,121528.275
0,2763,-1941112.6731,121520.8222
0,2764,-1941112.6173,121507.5188
0,2765,-1941111.9282,121489.5975
0,2766,-1941116.8939,121458.982999999
0,2767,-1941122.2372999999,121447.296399999
0,2768,-1941130.0033,121437.445699999
0,2769,-1941138.0828,121429.8829
0,2770,-1941152.1963,121428.5714
0,2771,-1941164.5278,121430.035700001
0,2772,-1941173.254,121433.755000001
0,2773,-1941180.798,121441.541200001
0,2774,-1941190.8118,121461.130100001
0,2775,-1941198.1246,121483.240700001
0,2776,-1941203.2652,121489.204
0,2777,-1941211.9778,121489.5854
0,2778,-1941224.2720999999,121484.411900001
0,2779,-1941232.0556999999,121477.884099999
0,2780,-1941237.0970000001,121463.8882
0,2781,-1941243.0737999999,121456.819599999
0,2782,-1941258.6499999999,121447.076300001
0,2783,-1941264.9291999999,121442.317
0,2784,-1941277.4594000001,121436.9937
0,2785,-1941291.1155999999,121440.383199999
0,2786,-1941296.5009000001,121442.337200001
0,2787,-1941302.2032999999,121445.695699999
0,2788,-1941312.4967,121460.9438
0,2789,-1941317.6773000001,121476.8803
0,2790,-1941318.3329,121488.148499999
0,2791,-1941314.7853999999,121500.3731
0,2792,-1941305.5481,121515.3189
0,2793,-1941294.1853,121527.434800001
0,2794,-1941289.1283,121538.100299999
