ring_id,vertex_id,x,y
0,131210,1071362.9598999999,678568.8917999991
0,131211,1071360.9454000001,678581.5064
0,131212,1071357.3337000001,678598.155200001
0,131213,1071355.9919,678606.5572
0,131214,1071358.3570999999,678615.567199999
0,131215,1071360.3176,678633.1237999999
0,131216,1071361.4319,678644.0691
0,131217,1071359.6614999999,678649.1766
0,131218,1071356.0349999999,678653.9736
0,131219,1071354.4342,678658.031099999
0,131220,1071353.4314999999,678664.3331
0,131221,1071353.3496000001,678670.7892
0,131222,1071350.6510999999,678675.7415
0,131223,1071345.1739000001,678680.240900001
0,131224,1071342.3877999999,678679.787
0,131225,1071339.4304,678680.3946999999
0,131226,1071332.5965,678681.4443
0,131227,1071319.5105000001,678685.797700001
0,131228,1071310.6491,678687.5986
0,131229,1071304.9055999999,678687.752499999
0,131230,1071296.7150999999,678685.352399999
0,131231,1071282.7884,678683.1073
0,131232,1071271.4709000001,678682.365
0,131233,1071266.1558999999,678685.8134
0,131234,1071257.3822999999,678693.0206
0,131235,1071251.7356,678698.5699999999
0,131236,1071248.2768999999,678702.3288
0,131237,1071246.5083999999,678707.4246
0,131238,1071245.3345000001,678714.7883
0,131239,1071245.0848999999,678722.2827
0,131240,1071245.2694000001,678733.0845
0,131241,1071245.4447999999,678743.8968
0,131242,1071247.0606,678751.691099999
0,131243,1071247.575,678760.4034
0,131244,1071245.9838,678776.299900001
0,131245,1071243.0563000001,678800.611099999
0,131246,1071236.8992999999,678809.3221
0,131247,1071235.3004000001,678813.367900001
0,131248,1071236.8192,678815.7666
0,131249,1071239.8625,678820.5767
0,131250,1071243.5784,678821.1740999999
0,131251,1071248.5633,678819.815099999
0,131252,1071255.3970000001,678818.7653
0,131253,1071264.4276999999,678815.9142999999
0,131254,1071276.2463,678813.5056
0,131255,1071283.4191999999,678810.355900001
0,131256,1071286.0356999999,678811.8598
0,131257,1071287.3922999999,678815.309599999
0,131258,1071286.8836000001,678818.4595
0,131259,1071285.6237999999,678820.405300001
0,131260,1071283.2645,678823.2576
0,131261,1071277.4391999999,678829.8676
0,131262,1071271.9620999999,678834.3671
0,131263,1071268.3339,678839.175799999
0,131264,1071267.4935000001,678844.4268
0,131265,1071265.8200000001,678854.9298
0,131266,1071265.5833999999,678874.287599999
0,131267,1071267.2867000001,678887.488
0,131268,1071266.2768000001,678893.789000001
0,131269,1071263.7479999999,678897.691199999
0,131270,1071261.3887,678900.5436
0,131271,1071256.8324,678905.1971
0,131272,1071252.9469999999,678905.649700001
0,131273,1071250.1683,678905.196900001
0,131274,1071246.6147,678903.5484
0,131275,1071243.0684,678901.901000001
0,131276,1071238.0031999999,678897.855
0,131277,1071232.5933999999,678895.8961
0,131278,1071225.9275,678895.907600001
0,131279,1071220.5251,678893.949899999
0,131280,1071217.1410000001,678891.251399999
0,131281,1071213.3374000001,678885.2479
0,131282,1071211.8112000001,678882.848099999
0,131283,1071210.1228,678881.499399999
0,131284,1071207.1728000001,678882.1083
0,131285,1071202.9483,678884.6609
0,131286,1071197.0445000001,678885.8541999999
0,131287,1071193.3287,678885.2568
0,131288,1071190.5408999999,678884.8146
0,131289,1071186.8267999999,678884.205499999
0,131290,1071182.0115,678884.5145999989
0,131291,1071174.8388,678887.6644
0,131292,1071170.2899,678892.3191
0,131293,1071167.7612000001,678896.2214
0,131294,1071163.9653,678902.068499999
0,131295,1071160.3372,678906.8773000001
0,131296,1071156.3791,678913.7755
0,131297,1071154.2771000001,678920.983999999
0,131298,1071152.1679,678928.1914000009
0,131299,1071149.4768999999,678933.1448
0,131300,1071149.0652000001,678941.690400001
0,131301,1071147.3844999999,678952.1922999989
0,131302,1071144.6862999999,678957.1446
0,131303,1071141.2276999999,678960.9034
0,131304,1071137.0105999999,678963.4571
0,131305,1071133.2948,678962.8598
0,131306,1071129.5807,678962.250700001
0,131307,1071120.8875,678963.013599999
0,131308,1071112.7867999999,678966.008300001
0,131309,1071102.6569000001,678969.765900001
0,131310,1071092.6965999999,678972.4736
0,131311,1071083.8356000001,678974.2748000009
0,131312,1071076.5734999999,678972.030200001
0,131313,1071065.929,678967.0755
0,131314,1071051.8182000001,678954.029200001
0,131315,1071037.9664,678945.327299999
0,131316,1071025.8030000001,678937.9740999989
0,131317,1071017.4432000001,678936.624399999
0,131318,1071004.8663999999,678937.828400001
0,131319,1070999.3805,678942.3387
0,131320,1070998.7098000001,678946.5397
0,131321,1070999.1311000001,678949.8331
0,131322,1071001.5854,678952.3879
0,131323,1071004.0323000001,678954.9417
0,131324,1071007.247,678958.689999999
0,131325,1071010.2921,678963.488299999
0,131326,1071014.5226,678972.7979000011
0,131327,1071018.4158000001,678984.195800001
0,131328,1071020.8628,678986.749600001
0,131329,1071023.1492999999,678990.342800001
0,131330,1071031.1773000001,678993.7936
0,131331,1071046.8869,679002.7941000001
0,131332,1071058.2916000001,679008.9421
0,131333,1071080.0760999999,679015.6875999999
0,131334,1071092.7405999999,679019.889900001
0,131335,1071097.9826,679022.8869
0,131336,1071099.5014,679025.285499999
0,131337,1071098.2398000001,679027.243100001
0,131338,1071096.0429,679029.044399999
0,131339,1071093.2568999999,679028.590500001
0,131340,1071089.3788999999,679029.044299999
0,131341,1071084.5656000001,679029.341800001
0,131342,1071077.7248,679030.3906
0,131343,1071069.7919000001,679032.346999999
0,131344,1071065.4054,679035.9507
0,131345,1071061.0188,679039.554400001
0,131346,1071055.3725000001,679045.1040000001
0,131347,1071050.6469000001,679050.807600001
0,131348,1071042.9713999999,679057.1202000011
0,131349,1071038.9184000001,679058.611199999
0,131350,1071036.8983,679059.363600001
0,131351,1071035.2026,679058.013900001
0,131352,1071031.0655,679054.123199999
0,131353,1071025.0649999999,679049.9211
0,131354,1071022.4486,679048.417300001
0,131355,1071016.8748999999,679047.521400001
0,131356,1071010.9622,679048.725400001
0,131357,1071006.4135,679053.3802
0,131358,1071005.905,679056.530099999
0,131359,1071004.1440000001,679061.6271
0,131360,1071002.0349000001,679068.8345
0,131361,1070998.9251999999,679082.3324
0,131362,1070996.5795,679097.0482
0,131363,1070994.0588,679112.801100001
0,131364,1070989.5996999999,679122.850400001
0,131365,1070985.3011,679131.860300001
0,131366,1070982.1017,679139.9637
0,131367,1070981.6883,679148.5209
0,131368,1070982.7956000001,679159.465
0,131369,1070985.1680000001,679168.4759
0,131370,1070990.5873,679182.273499999
0,131371,1070996.2487000001,679188.5756
0,131372,1071006.2146999999,679197.73
0,131373,1071013.4765999999,679199.9745
0,131374,1071018.2899,679199.676999999
0,131375,1071022.1751000001,679199.224300001
0,131376,1071024.0329,679199.523
0,131377,1071030.1954999999,679202.674000001
0,131378,1071035.7690000001,679203.5699
0,131379,1071041.6816,679202.365900001
0,131380,1071043.2804,679198.3201
0,131381,1071044.8810000001,679194.262599999
0,131382,1071047.4095999999,679190.360200001
0,131383,1071050.5271999999,679188.713
0,131384,1071053.8234999999,679186.0052
0,131385,1071059.3001999999,679181.5056
0,131386,1071061.0703,679176.3981
0,131387,1071060.0527999999,679170.8485
0,131388,1071059.0352,679165.298800001
0,131389,1071059.2792,679157.7916
0,131390,1071058.2616000001,679152.242000001
0,131391,1071058.6006,679150.142100001
0,131392,1071063.4883999999,679143.3872999999
0,131393,1071068.9724999999,679138.888800001
0,131394,1071071.7601999999,679139.331
0,131395,1071074.2069999999,679141.8847000001
0,131396,1071077.591,679144.5831
0,131397,1071083.325,679144.4397
0,131398,1071093.7137,679145.0265
0,131399,1071103.1708,679145.4816000001
0,131400,1071111.1035,679143.5252
0,131401,1071123.5924,679136.915200001
0,131402,1071141.8225,679130.163000001
0,131403,1071161.4839000001,679120.4033
0,131404,1071176.7514,679114.2460999991
0,131405,1071185.3624,679108.09
0,131406,1071191.6795999999,679098.339500001
0,131407,1071195.2182,679088.136299999
0,131408,1071196.5617,679079.7226
0,131409,1071195.8759999999,679072.071900001
0,131410,1071193.9286,679066.378699999
0,131411,1071188.0101000001,679055.7203
0,131412,1071184.8774999999,679045.515799999
0,131413,1071185.5482999999,679041.3148000001
0,131414,1071188.2466,679036.362500001
0,131415,1071190.0077,679031.2656
0,131416,1071194.1370999999,679023.3058
0,131417,1071197.5939,679019.558700001
0,131418,1071202.9103999999,679016.0986
0,131419,1071205.8659000001,679015.502499999
0,131420,1071208.4823,679017.0063
0,131421,1071210.0083999999,679019.406099999
0,131422,1071213.3851000001,679022.103399999
0,131423,1071219.1284,679021.9496000001
0,131424,1071223.1758999999,679020.445900001
0,131425,1071225.8742,679015.4936
0,131426,1071227.4731999999,679011.447799999
0,131427,1071231.6026000001,679003.488
0,131428,1071237.426,678996.889699999
0,131429,1071245.7726,678986.3763
0,131430,1071253.1148000001,678982.1767
0,131431,1071259.6912,678976.7708000001
0,131432,1071261.2901000001,678972.725
0,131433,1071264.2326,678960.2655
0,131434,1071264.9853999999,678949.6084
0,131435,1071267.3297999999,678934.904300001
0,131436,1071270.4417999999,678921.3949
0,131437,1071273.3097000001,678915.3927
0,131438,1071276.5970000001,678912.695599999
0,131439,1071283.0112000001,678908.3408
0,131440,1071291.5331999999,678908.639699999
0,131441,1071296.0075999999,678910.4422999989
0,131442,1071300.3215999999,678913.284299999
0,131443,1071305.983,678919.5867
0,131444,1071308.8584,678925.4351
0,131445,1071311.4002,678933.396199999
0,131446,1071313.6865999999,678936.989499999
0,131447,1071318.7498999999,678941.0472
0,131448,1071325.5107,678946.4431
0,131449,1071329.3141000001,678952.446699999
0,131450,1071332.7875999999,678960.5397
0,131451,1071334.5634999999,678967.294500001
0,131452,1071335.8381000001,678977.2004
0,131453,1071337.1200000001,678987.1074
0,131454,1071339.1547999999,678998.206700001
0,131455,1071339.6709,679006.907400001
0,131456,1071338.7557999999,679018.615599999
0,131457,1071334.8851000001,679030.9199
0,131458,1071331.3462,679041.123
0,131459,1071327.0471000001,679050.1327
0,131460,1071324.1865000001,679056.1360000001
0,131461,1071319.7196,679066.184
0,131462,1071314.662,679073.988500001
0,131463,1071309.9435000001,679079.6931
0,131464,1071304.2879000001,679085.2531
0,131465,1071300.4993,679091.101199999
0,131466,1071297.6314000001,679097.103399999
0,131467,1071297.2176000001,679105.660499999
0,131468,1071297.1447000001,679112.1061
0,131469,1071298.4939999999,679115.5547
0,131470,1071301.7065999999,679119.3149
0,131471,1071306.013,679122.1557
0,131472,1071310.4946000001,679123.9595
0,131473,1071311.6814999999,679128.4592
0,131474,1071314.7264,679133.2576
0,131475,1071318.1011999999,679135.966700001
0,131476,1071322.4076,679138.807600001
0,131477,1071327.0514,679139.5601999999
0,131478,1071331.5329,679141.3639999999
0,131479,1071336.7674,679144.360099999
0,131480,1071344.0293000001,679146.605
0,131481,1071347.8326000001,679152.6086
0,131482,1071350.8774000001,679157.407
0,131483,1071354.5930999999,679158.0045
0,131484,1071361.02,679165.5131
0,131485,1071372.344,679178.1062
0,131486,1071382.8329,679195.9629
0,131487,1071386.7254000001,679207.361
0,131488,1071387.9998000001,679217.266899999
0,131489,1071387.8447,679230.1686
0,131490,1071386.7598000001,679242.9267
0,131491,1071386.3459000001,679251.4838999989
0,131492,1071386.4351999999,679256.8783
0,131493,1071388.5501000001,679261.533199999
0,131494,1071390.4953999999,679267.2381
0,131495,1071393.9667,679275.342800001
0,131496,1071398.5374,679282.541099999
0,131497,1071400.7415,679292.590500001
0,131498,1071402.9456,679302.639799999
0,131499,1071405.1479,679312.7009000001
0,131500,1071408.023,679318.5493
0,131501,1071411.0676,679323.3478
0,131502,1071420.3692999999,679336.7049
0,131503,1071431.2718,679346.0046
0,131504,1071436.9327,679352.307
0,131505,1071438.8796999999,679358.000299999
0,131506,1071438.0390999999,679363.2512000001
0,131507,1071437.3681000001,679367.4520999989
0,131508,1071436.5330000001,679372.7159
0,131509,1071438.2212,679374.0646
0,131510,1071439.7398999999,679376.463300001
0,131511,1071444.6422999999,679381.5605
0,131512,1071452.4197,679392.506200001
0,131513,1071462.2226,679402.7123000009
0,131514,1071473.7211,679414.2683999999
0,131515,1071477.2671000001,679415.915899999
0,131516,1071481.9124,679416.6568999999
0,131517,1071488.4138,679417.7084999999
0,131518,1071491.7901999999,679420.4059
0,131519,1071496.1018999999,679423.2597000001
0,131520,1071501.3361,679426.255999999
0,131521,1071510.1218000001,679430.9125
0,131522,1071519.0715999999,679434.5063
0,131523,1071521.5255,679437.0614
0,131524,1071522.8818000001,679440.5111
0,131525,1071522.9709999999,679445.9056000001
0,131526,1071521.5397000001,679448.913000001
0,131527,1071519.1000000001,679458.2097
0,131528,1071518.2575000001,679463.4723
0,131529,1071519.8725000001,679471.2665
0,131530,1071524.1769000001,679474.119200001
0,131531,1071527.7302000001,679475.767899999
0,131532,1071533.1339,679477.714199999
0,131533,1071541.1538,679481.1645
0,131534,1071545.4654999999,679484.018300001
0,131535,1071548.3403,679489.866800001
0,131536,1071550.2853999999,679495.571699999
0,131537,1071550.3744999999,679500.9662
0,131538,1071548.9432000001,679503.9736
0,131539,1071546.584,679506.8258
0,131540,1071544.0551,679510.728
0,131541,1071538.4013,679516.276000001
0,131542,1071534.1843000001,679518.829500001
0,131543,1071525.4934,679519.5802
0,131544,1071517.1325000001,679518.2415
0,131545,1071509.1052999999,679514.790100001
0,131546,1071496.2723000001,679511.6371000001
0,131547,1071488.5843,679506.0858
0,131548,1071479.9665000001,679500.391000001
0,131549,1071471.6879,679492.5963
0,131550,1071463.0719000001,679486.889900001
0,131551,1071453.0172999999,679484.1898000001
0,131552,1071442.8004000001,679482.5407
0,131553,1071434.1076,679483.303200001
0,131554,1071423.3892999999,679484.805199999
0,131555,1071414.6910999999,679485.5549
0,131556,1071407.4295999999,679483.310000001
0,131557,1071399.8289000001,679483.164999999
0,131558,1071394.3377,679475.8125999999
0,131559,1071386.8192,679469.2115
0,131560,1071381.7472000001,679465.1642999999
0,131561,1071374.9889,679459.7567
0,131562,1071369.3281,679453.4542999991
0,131563,1071357.3263999999,679445.0612
0,131564,1071353.3537999999,679440.1075
0,131565,1071349.5508000001,679434.1039
0,131566,1071344.9875,679426.9068
0,131567,1071340.5865,679418.6587
0,131568,1071329.6839999999,679409.359099999
0,131569,1071325.5490999999,679405.456599999
0,131570,1071320.9055000001,679404.7039
0,131571,1071319.3048,679408.761399999
0,131572,1071318.7960999999,679411.9113
0,131573,1071319.3940999999,679414.1557999999
0,131574,1071319.9828999999,679416.411
0,131575,1071322.2674,679420.015900001
0,131576,1071324.5536,679423.609200001
0,131577,1071324.9728999999,679426.9142
0,131578,1071324.4715,679430.0653000009
0,131579,1071322.4441,679430.816500001
0,131580,1071321.5160999999,679430.6613
0,131581,1071317.8004999999,679430.0638
0,131582,1071315.9428000001,679429.7651
0,131583,1071315.1825000001,679428.571599999
0,131584,1071314.7559,679425.2654
0,131585,1071313.3119999999,679416.4096000009
0,131586,1071310.6065,679409.5111999999
0,131587,1071303.6767,679405.1653
0,131588,1071296.7560000001,679400.808900001
0,131589,1071292.1106,679400.0679
0,131590,1071291.5144,679397.811699999
0,131591,1071291.8535,679395.7117
0,131592,1071292.1853,679393.6107
0,131593,1071291.5963999999,679391.355599999
0,131594,1071288.5517,679386.5572
0,131595,1071283.9062999999,679385.816199999
0,131596,1071279.0932,679386.113600001
0,131597,1071275.2080000001,679386.566099999
0,131598,1071273.9482,679388.5119
0,131599,1071273.4395000001,679391.661800001
0,131600,1071274.9654999999,679394.0616
0,131601,1071276.4824000001,679396.471899999
0,131602,1071277.0804000001,679398.716499999
0,131603,1071275.8115000001,679400.6729000011
0,131604,1071273.6218999999,679402.4751999991
0,131605,1071269.7385,679402.916099999
0,131606,1071267.8807000001,679402.6174
0,131607,1071267.29,679400.3739
0,131608,1071265.5944999999,679399.0241
0,131609,1071262.6465,679399.621300001
0,131610,1071258.7612999999,679400.073899999
0,131611,1071255.9754999999,679399.6199999989
0,131612,1071256.1451000001,679398.5699999999
0,131613,1071253.6891999999,679396.026699999
0,131614,1071252.0009999999,679394.678099999
0,131615,1071249.5543,679392.124199999
0,131616,1071247.527,679392.875499999
0,131617,1071246.2598000001,679394.8202
0,131618,1071245.9280999999,679396.9213
0,131619,1071245.2553999999,679401.134
0,131620,1071244.7467,679404.2838
0,131621,1071244.2453000001,679407.434900001
0,131622,1071242.0558,679409.237199999
0,131623,1071238.9309,679410.883199999
